,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
43,2009,DHG,Y tế,,,-523234065632.0,,26662962.0,,3389443987.0,443215811452.0,,,266629620000.0,162206364906.0,421922170050.0,,,203434614489.0,,,-137910250055.0,,,496158280749.0,247017276776.0,,,-3437575954.0,0.0,118833144230.0,118833144230.0,0.0,31255356135.0,1018033631792.0,52942469297.0,,,,1746022201212.0,-822445899741.0,-113700825796.0,,-47249279998.0,362340382334.0,266629620000.0,16037166667.0,353895406253.0,122895970.0,203434614489.0,-137910250055.0,306731856718.0,250454852730.0,0.0,330992386888.0,-30018344628.0,-410400000.0, -409533239836.0, 29778717342.0
44,2010,DHG,Y tế,,,-618573832289.0,,26912962.0,,2010709744.0,509413668849.0,,,269129620000.0,286505741815.0,356013377177.0,,,39476967542.0,,,-100654216701.0,,,530696724099.0,300494360359.0,,,-6225376152.0,0.0,174297676796.0,167840794676.0,0.0,39979249420.0,1280322125140.0,21283055250.0,,,,2034525241928.0,-1015992884307.0,-134944063183.0,,-50809318387.0,383335234331.0,269129620000.0,0.0,258224787775.0,6110475532.0,39476967542.0,-100654216701.0,347099608749.0,306719736511.0,6456882120.0,364342106640.0,-66880340000.0,-455850000.0, -483629769106.0, 41463499111.0
45,2011,DHG,Y tế,,,-744051087635.0,,65176429.0,,2038850925.0,544024124947.0,,,651764290000.0,343614925745.0,123469292353.0,,,48180001906.0,,,-39866813555.0,,,602248423265.0,337733244663.0,,,-2852522107.0,0.0,255330772673.0,255330772673.0,0.0,17473451017.0,1381546863475.0,58224298318.0,,,,2490879935732.0,-1282117010705.0,-185188217125.0,,-71179551343.0,419762158583.0,651764290000.0,0.0,263444401763.0,5487880667.0,48180001906.0,-39866813555.0,515191425774.0,340585766770.0,0.0,377312752928.0,-261400196000.0,-455850000.0, -558862870510.0, 53597351298.0
46,2012,DHG,Y tế,,,-927828620537.0,,65376429.0,,2611607290.0,653532156155.0,,,653764290000.0,179126910532.0,539848407265.0,,,17840323555.0,,,-19471115882.0,,,674795265880.0,443737852416.0,,,-5729201415.0,0.0,279742292179.0,279742292179.0,0.0,16651442265.0,1687719251266.0,21263109725.0,,,,2931076492448.0,-1487277836618.0,-218227172727.0,,-93494755245.0,491292801008.0,653764290000.0,0.0,470385315921.0,4688181874.0,17840323555.0,-19471115882.0,511841369741.0,449467053831.0,0.0,476511599368.0,-131267598000.0,-455850000.0, -709601447810.0, 66767681623.0
47,2013,DHG,Y tế,,,-1040861312346.0,,65376429.0,,2269547030.0,1030241740808.0,,,653764290000.0,197502688578.0,415784152089.0,,,186490435869.0,,,-78944166307.0,,,1081177362120.0,505610060272.0,,,-9437307072.0,0.0,341559529935.0,341559529935.0,0.0,20765323714.0,1981365474100.0,50935621312.0,,,,3527357300211.0,-1886883559265.0,-270757905732.0,,-188248419368.0,593251996969.0,653764290000.0,170000000000.0,484457661922.0,6473133397.0,186490435869.0,-78944166307.0,757948802811.0,515047367344.0,0.0,559730522015.0,-229639546500.0,-455850000.0, -770103406614.0, 71042979207.0
48,2014,DHG,Y tế,,,-1411363186377.0,,87164330.0,,4838876750.0,1119689495134.0,,,871643300000.0,108745132437.0,389546631593.0,,,1376817787033.0,,,-1327141456830.0,,,1189092829107.0,753016866709.0,,,-7705445652.0,50132540095.0,783796538578.0,733663998483.0,0.0,16842443714.0,2293625470946.0,69403333973.0,,,,3912518144475.0,-1781997126034.0,-312775808459.0,,-188165079187.0,533772079027.0,871643300000.0,258816666667.0,301304753930.0,2092971399.0,1376817787033.0,-1327141456830.0,780703611464.0,760722312361.0,0.0,556467354916.0,-131588800000.0,-455850000.0, -1098587377918.0, 79709426586.0
49,2015,DHG,Y tế,,,-719923708013.0,,87164330.0,,8730565082.0,779632287905.0,,,871643300000.0,89510544052.0,331202267866.0,,,1222254694302.0,,,-1128250896327.0,,,841962632700.0,559843332081.0,,,-10987369519.0,15722551016.0,827078889592.0,811356338576.0,0.0,15932055542.0,2521236027240.0,62330344795.0,,,,3607759823197.0,-2194892134426.0,-262310172518.0,,-108623890175.0,592685214985.0,871643300000.0,507605100000.0,475194971282.0,16233594513.0,1222254694302.0,-1128250896327.0,639320555977.0,570830701600.0,0.0,605911345691.0,-261781100000.0,-16121030000.0, -457613535495.0, 89670281622.0
50,2016,DHG,Y tế,,,-928958033167.0,,87164330.0,,12492351845.0,1017958653484.0,,,871643300000.0,270265069467.0,332923891876.0,,,1561815329559.0,,,-1477761107833.0,,,1075559068116.0,609256020995.0,,,-13492082101.0,17160871337.0,858629579030.0,841468707693.0,0.0,15744151251.0,2869782907814.0,57600414632.0,,,,3783044776400.0,-2070058537405.0,-297318503446.0,,-68015712591.0,688641302022.0,871643300000.0,703731000000.0,645191041076.0,10271648184.0,1561815329559.0,-1477761107833.0,732860670514.0,622748103096.0,0.0,736638702184.0,-305521825000.0,0.0, -631639529721.0, 93720931417.0
51,2017,DHG,Y tế,,,-1050470808253.0,,130746071.0,,24541141037.0,1264936829442.0,,,1307460710000.0,88442815647.0,461334400938.0,,,2516213007337.0,,,-2401178435800.0,,,1328385577037.0,717568221917.0,,,-21712831939.0,36307709778.0,821517087502.0,785209377724.0,0.0,14537718549.0,2759094413820.0,63448747595.0,,,,4062753464495.0,-2279637916449.0,-318385523755.0,,-76859807631.0,642389311764.0,1307460710000.0,930615143091.0,460308107933.0,20184454559.0,2516213007337.0,-2401178435800.0,633807876593.0,739281053856.0,0.0,321006296742.0,-436556226000.0,0.0, -732085284498.0, 92010389406.0
52,2018,DHG,Y tế,,,-1010522192259.0,,130746071.0,,28523706808.0,1001487737988.0,,,1307460710000.0,75330296062.0,505301369.0,,,2851557133423.0,,,-2763455806004.0,,,1061702377563.0,583932141708.0,,,-34571714247.0,14087991804.0,755434530514.0,741098658417.0,0.0,25219928995.0,3144262109231.0,60214639575.0,,,,3882128209711.0,-2165405025080.0,-285637232611.0,,-80693396734.0,651089030818.0,1307460710000.0,1459722000000.0,290791231019.0,9906521326.0,2851557133423.0,-2763455806004.0,891486976436.0,618503855955.0,247880293.0,550252659422.0,-392238213000.0,0.0, -724884959648.0, 88607459577.0
53,2019,DHG,Y tế,,,-1020875130760.0,,130746071.0,,22715202068.0,704899493292.0,,,1307460710000.0,66628408693.0,3700000000.0,,,1916023391699.0,,,-2209257867364.0,,,769267239060.0,454883923128.0,,,-55217383646.0,28927855544.0,733937888780.0,689664585904.0,0.0,28122793643.0,3377551482197.0,64367745768.0,,,,3896753829224.0,-2184461607643.0,-333829908766.0,,-81931642356.0,631263453548.0,1307460710000.0,1768000000000.0,838240216627.0,11584129859.0,1916023391699.0,-2209257867364.0,725438891568.0,510101306774.0,15345447332.0,665297795718.0,-326865177500.0,0.0, -687045221994.0, 88710979693.0
54,2020,DHG,Y tế,,,-1002160037598.0,,130746071.0,,14029596510.0,816433295601.0,,,1307460710000.0,73054473018.0,0.0,,,736698389686.0,,,-789093721992.0,,,879464107014.0,363249425005.0,,,-50909210697.0,66472781314.0,720686750831.0,639214010669.0,0.0,4387520000.0,3568039364356.0,63030811413.0,,,,3755619311324.0,-1944243042082.0,-302861761740.0,,-82490104670.0,738533809042.0,1307460710000.0,2074000000000.0,826174214531.0,5238101817.0,736698389686.0,-789093721992.0,826585429976.0,414158635702.0,14999958848.0,769784599949.0,-522984284000.0,0.0, -699298275858.0, 88196799144.0
55,2021,DHG,Y tế,,,-1060126951606.0,,130746071.0,,12080103631.0,757715602158.0,,,1307460710000.0,43373518349.0,0.0,,,794683347097.0,,,-799563689552.0,,,824522565569.0,315112923791.0,,,-49257087303.0,69507677936.0,646312638210.0,562150489910.0,0.0,4577500000.0,3793143627133.0,66806963411.0,,,,4003170417099.0,-2082259824914.0,-257171743291.0,,-87717098055.0,776284793787.0,1307460710000.0,2110000000000.0,452444401621.0,4631501640.0,794683347097.0,-799563689552.0,1072605509022.0,364370011094.0,14654470364.0,807129425637.0,-522984284000.0,0.0, -802955208315.0, 83863617460.0
56,2022,DHG,Y tế,,,-1181417256513.0,,130746071.0,,12558694966.0,811536702268.0,,,1307460710000.0,34017813791.0,0.0,,,737940850410.0,,,-830608618329.0,,,876649599388.0,279862383656.0,,,-40635347479.0,92596259917.0,692480118724.0,585574876927.0,0.0,3860000000.0,4291536903457.0,65112897120.0,,,,4676016007827.0,-2418521064699.0,-268212758590.0,,-111158672864.0,988454646072.0,1307460710000.0,2355000000000.0,901284606303.0,3334204498.0,737940850410.0,-830608618329.0,1250833919138.0,320497731135.0,14308981880.0,1018364345675.0,-457611248500.0,0.0, -913204497923.0, 81001086959.0
57,2023,DHG,Y tế,,,-1291263643767.0,,130746071.0,,29529505062.0,1189241981081.0,,,1307460710000.0,94134026358.0,0.0,,,1524390415627.0,,,-1066949277141.0,,,1257539546302.0,528859268670.0,,,-35457299593.0,553593578887.0,1219365389346.0,634290806084.0,0.0,4175000000.0,4852934674270.0,68297565221.0,,,,5015395040721.0,-2671849997386.0,-312839173012.0,,-108511726389.0,1050662658695.0,1307460710000.0,2230000000000.0,240171214767.0,1654183545.0,1524390415627.0,-1066949277141.0,1534636314655.0,564316568263.0,31481004375.0,1080572358298.0,-457611248500.0,0.0, -978424470755.0, 88703980639.0
58,2005,DPR,Hóa chất,,,-26913170311.0,,22185763.3365,,0.0,194775348472.0,,,221857633365.0,99201014088.0,0.0,,,2400000000.0,,,-9953559000.0,,,212822348472.0,13351168388.0,,,0.0,0.0,189052210131.0,189052210131.0,0.0,58508070000.0,306641486834.0,18047000000.0,,,,433185224729.0,-265319201709.0,-22545786671.0,,-40967227986.0,111316014041.0,221857633365.0,51514957238.0,113109857650.0,6647936706.0,2400000000.0,-9953559000.0,29593796784.0,13351168388.0,0.0,0.0,0.0,0.0, -4367383640.0, 19103076821.0
59,2006,DPR,Hóa chất,,,-41306284142.0,,40000000.0,,0.0,1116390350173.0,,,400000000000.0,182319486638.0,0.0,,,108396244000.0,,,-3316000000.0,,,1220014771234.0,33794145782.0,,,0.0,0.0,430356641069.0,430356641069.0,0.0,60439561145.0,471701883134.0,103624421061.0,,,,602104826984.0,-368401744190.0,-34526835260.0,,-55914696209.0,151216622865.0,400000000000.0,170098597238.0,100213294387.0,961368200.0,108396244000.0,-3316000000.0,45845833466.0,33794145782.0,0.0,0.0,0.0,0.0, -6779448882.0, 21052273274.0
60,2007,DPR,Hóa chất,,,-38602961694.0,,40000000.0,,0.0,424257580996.0,,,400000000000.0,219300324567.0,0.0,,,14504000000.0,,,-79948001000.0,,,465473856032.0,45885607529.0,,,0.0,0.0,427209961703.0,427209961703.0,0.0,128275306060.0,668133858690.0,41216275036.0,,,,703796059207.0,-448004011281.0,-27926942549.0,,-672897359.0,232040522925.0,400000000000.0,122631952013.0,136311750424.0,7456859575.0,14504000000.0,-79948001000.0,34378026387.0,45885607529.0,0.0,230245088283.0,0.0,0.0, -10676019145.0, 28898991978.0
61,2008,DPR,Hóa chất,,,-40926220173.0,,40000000.0,,0.0,321101620314.0,,,400000000000.0,38905693534.0,0.0,,,71000000000.0,,,-28641000000.0,,,361160129458.0,14274983867.0,,,0.0,0.0,416286927047.0,416286927047.0,0.0,180289856394.0,680846209139.0,40058509144.0,,,,728795494932.0,-476771343018.0,-29683160904.0,,0.0,234044421338.0,400000000000.0,140206666667.0,70897337630.0,34788730040.0,71000000000.0,-28641000000.0,60958415786.0,14274983867.0,0.0,119112361425.0,-199809750000.0,0.0, -11243059269.0, 0.0
62,2009,DPR,Hóa chất,,,-34560419904.0,,40000000.0,,0.0,329548116830.0,,,400000000000.0,138943854928.0,139772669499.0,,,222580364701.0,,,-143435634266.0,,,361302105759.0,31309816646.0,,,-126374460.0,0.0,382892824048.0,382892824048.0,0.0,252516181694.0,867643556801.0,31753988929.0,,,,648310112778.0,-414850230557.0,-28917172472.0,,-9963593792.0,210759617578.0,400000000000.0,10909316383.0,162879847445.0,0.0,222580364701.0,-143435634266.0,38431800755.0,31436191106.0,0.0,210756396240.0,-175050000.0,0.0, -5643247432.0, 0.0
63,2010,DPR,Hóa chất,,,-85714082717.0,,43000000.0,,0.0,367056340109.0,,,430000000000.0,180461005544.0,327413186500.0,,,113700000000.0,,,-265966790546.0,,,421416295554.0,26069822414.0,,,-163000000.0,0.0,366964290031.0,366964290031.0,0.0,326587768955.0,1227362054446.0,54359955445.0,,,,1028420692577.0,-565358457104.0,-73642785425.0,,-38901465309.0,394508353636.0,430000000000.0,40260565644.0,460634450677.0,40539384183.0,113700000000.0,-265966790546.0,99089563051.0,26232822414.0,0.0,329639036755.0,-109299975000.0,0.0, -12071297292.0, 0.0
64,2011,DPR,Hóa chất,,,-99797353591.0,,43000000.0,,0.0,332837109174.0,,,430000000000.0,75694349115.0,746761610600.0,,,101983556000.0,,,-105000000000.0,,,491055911488.0,40745714425.0,,,0.0,0.0,408926361535.0,389339381757.0,0.0,430070863169.0,1910112773262.0,158218802314.0,,,,1837201957069.0,-970977994307.0,-85413767022.0,,-68247535644.0,802963615204.0,430000000000.0,170161048244.0,824845417556.0,17504880191.0,101983556000.0,-105000000000.0,192241531027.0,40745714425.0,19586979778.0,742817744481.0,-165424780000.0,0.0, -14383586569.0, 0.0
65,2012,DPR,Hóa chất,,,-68620964950.0,,43000000.0,,0.0,377198776265.0,,,430000000000.0,104214150000.0,542231928825.0,,,43500000000.0,,,-17499000000.0,,,556960318051.0,74313164229.0,,,-1080946000.0,0.0,564977210735.0,517289750831.0,0.0,447718539967.0,2179990417291.0,179761541786.0,,,,1376951094086.0,-823643931934.0,-54182730693.0,,-50459355482.0,538259444248.0,430000000000.0,394278026800.0,382510897958.0,3382570863.0,43500000000.0,-17499000000.0,225843725222.0,75394110229.0,47687459904.0,783794092877.0,-218702607451.0,0.0, -14438234257.0, 0.0
66,2013,DPR,Hóa chất,,,-73889522781.0,,43000000.0,,0.0,385836886851.0,,,430000000000.0,83427512811.0,678724974093.0,,,414967899408.0,,,-417729744346.0,,,606599890552.0,29466997652.0,,,0.0,0.0,690221298449.0,641558083687.0,0.0,181517416193.0,2298598653757.0,220763003701.0,,,,1100121522639.0,-675168354175.0,-55681753359.0,,-40766186620.0,367858099188.0,430000000000.0,262850874269.0,595641274933.0,0.0,414967899408.0,-417729744346.0,254076670175.0,29466997652.0,48663214762.0,786151892137.0,-172258341858.0,-40164299748.0, -18207769422.0, 0.0
67,2014,DPR,Hóa chất,,,-70350765540.0,,43000000.0,,4422789339.0,267656809095.0,,,430000000000.0,44540399452.0,554198275000.0,,,691418403320.0,,,-611561868180.0,,,658038503012.0,21322133630.0,,,-128642954.0,1206246021220.0,1944606773528.0,685696828650.0,0.0,172745581908.0,2654023435864.0,390381693917.0,,,,923557887008.0,-638077709485.0,-51134151321.0,,-42253183443.0,213945743430.0,430000000000.0,275484211500.0,141483271723.0,550226900.0,691418403320.0,-611561868180.0,140205036584.0,21450776584.0,52663923658.0,708828181805.0,-169397303370.0,-126980054347.0, -19216614219.0, 56833522374.0
68,2015,DPR,Hóa chất,,,-81590845704.0,,43000000.0,,2450509819.0,290237565443.0,,,430000000000.0,46758096975.0,702080505813.0,,,196051472278.0,,,-179983248317.0,,,721838776799.0,20767512391.0,,,-946786163.0,1297879954541.0,2018528418116.0,632318670668.0,0.0,110446067355.0,2671562475831.0,431601211356.0,,,,855265623380.0,-652463454775.0,-65446237996.0,,-34632933081.0,155647989931.0,430000000000.0,169748500000.0,238608249081.0,0.0,196051472278.0,-179983248317.0,127722454289.0,21714298554.0,88329792907.0,660581306357.0,-147246779695.0,-126980054347.0, -16144607708.0, 53479552242.0
69,2016,DPR,Hóa chất,,,-80594319573.0,,43000000.0,,2842233270.0,265141510641.0,,,430000000000.0,41151485568.0,580953827839.0,,,46187189740.0,,,-164747858650.0,,,793871378806.0,19905702806.0,,,-921969619.0,1266667765846.0,2070396452696.0,712211390460.0,0.0,127355516862.0,2653855479282.0,528729868165.0,,,,853208950559.0,-637944117294.0,-66008758897.0,,-28249984788.0,161059377525.0,430000000000.0,339416998638.0,279157111854.0,132727273.0,46187189740.0,-164747858650.0,113256932746.0,20827672425.0,91517296390.0,578389809480.0,-184027319650.0,-126980054347.0, -14585560676.0, 50413647211.0
70,2017,DPR,Hóa chất,,,-94097974163.0,,43000000.0,,7713063292.0,260416407645.0,,,430000000000.0,57161427986.0,462237542657.0,,,38984611000.0,,,-85855736520.0,,,858843381228.0,22933960308.0,,,-330081850.0,845283279061.0,2044570843348.0,1090782796838.0,0.0,136685632384.0,2623871065693.0,598426973583.0,,,,1069906789488.0,-751489749523.0,-79174413477.0,,-45146905144.0,224854453142.0,430000000000.0,418774754986.0,313304728774.0,1249632273.0,38984611000.0,-85855736520.0,133360604670.0,23264042158.0,108504767449.0,514919197189.0,-207733047500.0,-126980054347.0, -14923560686.0, 75505485128.0
71,2018,DPR,Hóa chất,,,-103431365212.0,,43000000.0,,9660481458.0,498555767391.0,,,430000000000.0,94071969068.0,183081665916.0,,,50681227063.0,,,-41146587771.0,,,1214121216107.0,2537223994.0,,,-10017795551.0,593677441268.0,2091692239773.0,1375581316164.0,0.0,281994671080.0,2445464750864.0,715565448716.0,,,,1030050811924.0,-685179592014.0,-87237744199.0,,-66605138745.0,235038417034.0,430000000000.0,563466794287.0,360900404977.0,1868980200.0,50681227063.0,-41146587771.0,146429460598.0,12555019545.0,122433482341.0,306653302107.0,-206694775200.0,-126980054347.0, -16193621013.0, 84589348037.0
72,2019,DPR,Hóa chất,,,-100972648391.0,,43000000.0,,18173462191.0,591966545923.0,,,430000000000.0,94832804511.0,217238523918.0,,,238446005338.0,,,-195117570201.0,,,1459398145578.0,20596877921.0,,,-9867309221.0,254787371572.0,1950216576195.0,1562413173872.0,0.0,173442631058.0,2277858418077.0,867431599655.0,,,,1033078838618.0,-762643927813.0,-81561485357.0,,-52703392648.0,191164404857.0,430000000000.0,789302840701.0,371415543464.0,108181818.0,238446005338.0,-195117570201.0,128359114346.0,30464187142.0,133016030751.0,161173392629.0,-207630922500.0,-126980054347.0, -19411163034.0, 102171040758.0
73,2020,DPR,Hóa chất,,,-110867469134.0,,43000000.0,,14314552756.0,556403978477.0,,,430000000000.0,92014296191.0,274136656983.0,,,80103329922.0,,,-156079587934.0,,,1450323589001.0,28867579507.0,,,-9946818764.0,166849459681.0,1887731855416.0,1546041957209.0,0.0,139508998583.0,2325049584222.0,893919610524.0,,,,1137598059314.0,-817653058668.0,-91544469309.0,,-57657117645.0,211688200230.0,430000000000.0,496323353493.0,86490673308.0,51700000.0,80103329922.0,-156079587934.0,162335412690.0,38814398271.0,174840438526.0,153686842862.0,-205646049000.0,-126980054347.0, -19322999825.0, 116398597061.0
74,2021,DPR,Hóa chất,,,-118516542672.0,,43000000.0,,4985930163.0,465458662939.0,,,430000000000.0,135712372982.0,457395805595.0,,,12000000000.0,,,-166827655984.0,,,1289937301637.0,8123035299.0,,,-9740825763.0,128508553528.0,1763620554163.0,1473351629828.0,0.0,141138164916.0,2742552593177.0,824478638698.0,,,,1216841125268.0,-786532015939.0,-85666204569.0,,-104767387295.0,472577534709.0,430000000000.0,697840070015.0,707108416833.0,103636364.0,12000000000.0,-166827655984.0,213840783921.0,17863861062.0,161760370807.0,372654110149.0,-182055563450.0,0.0, -32850338103.0, 124075926133.0
75,2022,DPR,Hóa chất,,,-122097287661.0,,43000000.0,,956705419.0,299132208372.0,,,430000000000.0,94274204336.0,216774551565.0,,,8900000000.0,,,-58016318500.0,,,1173569060380.0,22650936606.0,,,-11112517192.0,154435981519.0,1729439930206.0,1425000383339.0,0.0,124148368712.0,2991291266032.0,874436852008.0,,,,1210731831577.0,-843134794059.0,-95254305836.0,,-58910888802.0,291190347309.0,430000000000.0,1208993167003.0,282861233145.0,125425926.0,8900000000.0,-58016318500.0,194002211764.0,33763453798.0,150003565348.0,433180009364.0,-170974298300.0,0.0, -26842981825.0, 128609022505.0
76,2023,DPR,Hóa chất,,,-114198947288.0,,86885932.0,,0.0,243092559762.0,,,868859320000.0,62235361597.0,257538567143.0,,,0.0,,,0.0,,,1206120173468.0,48241089392.0,,,-6704747771.0,218047797248.0,1736848288713.0,1379059315548.0,0.0,130667977264.0,3055764384540.0,963027613706.0,,,,1018687409171.0,-744293276421.0,-92362357244.0,,-49867494891.0,252372488110.0,868859320000.0,1291715732525.0,300856591344.0,274363636.0,0.0,0.0,164925125568.0,54945837163.0,139741175917.0,372885199642.0,-205674856850.0,0.0, -21836590044.0, 125677432470.0
77,2004,DPR,Hóa chất,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,, , 0.0
78,2006,CTD,Xây dựng và Vật liệu,,,-13810966111.0,,3500000.0,,0.0,128844899457.0,,,35000000000.0,10690641443.0,0.0,,,905000000.0,,,-25235000000.0,,,128844899457.0,112970745134.0,,,0.0,0.0,16777868501.0,16777868501.0,0.0,11782000800.0,95007697407.0,0.0,,,,823960483390.0,-761892947877.0,-13810966111.0,,0.0,55575509153.0,35000000000.0,0.0,5653783044.0,0.0,905000000.0,-25235000000.0,47001817465.0,112970745134.0,0.0,21069880436.0,-2736000000.0,0.0, 0.0, 3386188063.0
79,2007,CTD,Xây dựng và Vật liệu,,,-22878237668.0,,12000000.0,,0.0,169531871968.0,,,120000000000.0,352430457732.0,0.0,,,11769554748.0,,,-11769554748.0,,,169531871968.0,166061111840.0,,,0.0,0.0,89819794224.0,25157238824.0,0.0,155277600000.0,799103432671.0,0.0,,,,1344555263125.0,-1215600907557.0,-22878237668.0,,-17818047988.0,125384413603.0,120000000000.0,80000000000.0,-126987389428.0,0.0,11769554748.0,-11769554748.0,100475980812.0,166061111840.0,64662555400.0,93987853381.0,0.0,0.0, 0.0, 5374155355.0
80,2008,CTD,Xây dựng và Vật liệu,,,-33889962467.0,,12000000.0,,0.0,259948521182.0,,,120000000000.0,232618843230.0,129290498091.0,,,61882400381.0,,,-61882400381.0,,,259995310846.0,131543311915.0,,,0.0,0.0,106277694113.0,41615138713.0,0.0,254020747899.0,896083405340.0,46789664.0,,,,1823189206312.0,-1656423673775.0,-33889962467.0,,-23215093846.0,144187594522.0,120000000000.0,77637652101.0,-2798268644.0,0.0,61882400381.0,-61882400381.0,149511515404.0,131543311915.0,64662555400.0,96630809483.0,0.0,0.0, 0.0, 9939592480.0
81,2009,CTD,Xây dựng và Vật liệu,,,-37146394811.0,,18450000.0,,0.0,671288129274.0,,,184500000000.0,369037642295.0,0.0,,,0.0,,,0.0,,,674244282855.0,280059300317.0,,,0.0,0.0,159390712483.0,94728157083.0,0.0,325460561308.0,1097695217952.0,2956153581.0,,,,1962328197802.0,-1691643004702.0,-37146394811.0,,-37140611653.0,228099912734.0,184500000000.0,170309000000.0,253327165787.0,0.0,0.0,0.0,267786174908.0,280059300317.0,64662555400.0,214514126821.0,-18000000000.0,0.0, 0.0, 15009918032.0
82,2010,CTD,Xây dựng và Vật liệu,,,-77030162379.0,,30750000.0,,0.0,742859400259.0,,,307500000000.0,289879887675.0,0.0,,,0.0,,,0.0,,,748832253551.0,476960191798.0,,,0.0,0.0,278496967253.0,175332601588.0,0.0,186091061308.0,1268586530523.0,5972853292.0,,,,3303784360148.0,-3021569424561.0,-77030162379.0,,-72514274697.0,240327120990.0,307500000000.0,5988441300.0,-246992113373.0,318181818.0,0.0,0.0,440709544463.0,476960191798.0,103164365665.0,280186451808.0,-49132434700.0,-1560000.0, 0.0, 29444485644.0
83,2011,CTD,Xây dựng và Vật liệu,,,-117721937758.0,,31770000.0,,0.0,1014828864815.0,,,317700000000.0,1548411295.0,250430000000.0,,,0.0,,,0.0,,,1022086984716.0,1094971224377.0,,,-29407050753.0,0.0,266478741177.0,166753187696.0,0.0,116334313409.0,1437550387320.0,7258119901.0,,,,4509632778509.0,-4163015671336.0,-117721937758.0,,-72178213955.0,211064102351.0,317700000000.0,4900450000.0,-115247651228.0,0.0,0.0,0.0,365171565093.0,1124378275130.0,99725553481.0,322320793615.0,-30749844000.0,-1741460000.0, 0.0, 39810882864.0
