,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
106,PYPL,2016-12-31,9778000000,3809000000,1997000000,834000000,574000000,3000000,16878000000,230000000,1401000000,1207000000,1590000000,4975000000,3158000000,18391000000,None,5562000000,1482000000,669000000,1539000000,14712000000,None,2069000000,None,995000000,995000000,None
107,PYPL,2015-12-31,8479000000,3010000000,1545000000,792000000,515000000,None,13617000000,260000000,1228000000,1224000000,1393000000,3411000000,2546000000,15122000000,None,4321000000,1344000000,722000000,2348000000,13759000000,None,668000000,None,0,0,None
108,NOC,2023-12-31,39290000000,4094000000,4014000000,1200000000,None,95000000,11942000000,290000000,2056000000,150109271,3109000000,3109000000,3875000000,31749000000,1109000000,7147000000,9653000000,1775000000,None,14795000000,13856000000,14773000000,1116000000,1500000000,None,70000000
109,NOC,2022-12-31,36602000000,4115000000,3873000000,1200000000,None,53000000,11587000000,940000000,4896000000,153157924,2577000000,2577000000,2901000000,28443000000,978000000,7494000000,8800000000,1435000000,None,15312000000,12877000000,15312000000,1052000000,1504000000,None,1072000000
110,NOC,2021-12-31,35667000000,4774000000,3597000000,1100000000,None,556000000,9530000000,1933000000,7005000000,156284423,3530000000,3530000000,3567000000,29653000000,811000000,6959000000,7894000000,1415000000,None,12926000000,12783000000,12913000000,983000000,3705000000,None,6000000
111,NOC,2020-12-31,36799000000,4680000000,3413000000,1100000000,None,593000000,9580000000,539000000,3189000000,166717179,4907000000,4907000000,4305000000,33890000000,759000000,6641000000,7071000000,1420000000,None,10579000000,15003000000,10482000000,953000000,490000000,None,742000000
112,NOC,2019-12-31,33841000000,3622000000,3290000000,953000000,None,528000000,9434000000,300000000,2248000000,167848424,2245000000,2245000000,4297000000,32270000000,783000000,6660000000,6912000000,1264000000,382000000,8819000000,13879000000,8748000000,880000000,744000000,None,1109000000
113,NOC,2018-12-31,30095000000,3243000000,3011000000,764000000,None,562000000,8274000000,513000000,3229000000,170607336,1579000000,1579000000,3827000000,29466000000,654000000,6474000000,6372000000,1249000000,335000000,8187000000,14400000000,8068000000,821000000,1263000000,None,517000000
114,NOC,2017-12-31,26004000000,22518000000,2655000000,639000000,None,360000000,7092000000,1360000000,2869000000,174085619,11225000000,11226000000,2613000000,27996000000,398000000,7952000000,4225000000,928000000,353000000,7132000000,15266000000,6913000000,689000000,393000000,None,867000000
115,NOC,2016-12-31,24706000000,21331000000,2584000000,705000000,None,301000000,5630000000,638000000,2043000000,175068263,2541000000,2543000000,2813000000,20355000000,816000000,6598000000,3588000000,920000000,None,5363000000,7070000000,10630000000,640000000,1547000000,None,12000000
116,NOC,2015-12-31,23526000000,20472000000,2566000000,712000000,None,301000000,5457000000,800000000,1990000000,181303083,2319000000,2622000000,2162000000,18902000000,807000000,5682000000,3064000000,471000000,310000000,5522000000,6526000000,10661000000,603000000,3182000000,None,110000000
117,NOC,2014-12-31,23979000000,20805000000,2405000000,569000000,None,282000000,5892000000,868000000,2069000000,198930240,3863000000,4194000000,2593000000,19337000000,742000000,5612000000,2991000000,561000000,336000000,7235000000,5928000000,12392000000,563000000,2668000000,None,3000000
118,NOC,2013-12-31,24661000000,21564000000,2256000000,507000000,None,257000000,5815000000,911000000,1952000000,217599230,5150000000,5150000000,2483000000,15761000000,698000000,5370000000,2806000000,364000000,310000000,10620000000,5930000000,12538000000,545000000,2371000000,None,2000000
119,NOC,2012-12-31,25218000000,22124000000,2450000000,520000000,448000000,212000000,6056000000,987000000,1978000000,239209812,3862000000,4123000000,2640000000,17029000000,2763000000,5716000000,2887000000,331000000,261000000,9514000000,3924000000,11138000000,535000000,1316000000,None,5000000
120,NOC,2011-12-31,26412000000,23136000000,2350000000,543000000,462000000,221000000,6135000000,997000000,2118000000,253889622,3002000000,3475000000,2115000000,15075000000,2846000000,5928000000,3047000000,488000000,223000000,10336000000,3929000000,9699000000,543000000,2295000000,None,5000000
121,NOC,2010-12-31,34526000000,31687000000,3078000000,580000000,446000000,269000000,10027000000,462000000,2053000000,290956752,3701000000,3769000000,2453000000,17974000000,1185000000,8114000000,3045000000,770000000,262000000,13436000000,4808000000,8124000000,545000000,1177000000,None,774000000
122,NOC,2009-12-31,33755000000,31272000000,3142000000,588000000,429000000,281000000,6985000000,636000000,1686000000,306865201,3274000000,3275000000,2133000000,17565000000,1170000000,3394000000,4868000000,654000000,233000000,12566000000,4282000000,6737000000,539000000,1100000000,None,91000000
123,SNPS,2023-10-31,5842619000,1222193000,1299327000,1946813000,145100000,1178000,2985451000,83657000,1229888000,152053000,1438913000,1590552000,1703274000,4148830000,325590000,1006983000,557261000,489514000,None,6147308000,18078000,6741699000,None,1160724000,1675650000,None
124,SNPS,2022-10-31,5081542000,1063697000,1133617000,1680379000,107700000,1698000,2774499000,137078000,984594000,152375000,1417608000,1565521000,1738900000,3858897000,211927000,842345000,483300000,561456000,None,5515725000,20824000,5534307000,None,1100000000,1272955000,None
125,SNPS,2021-10-31,4204193000,861777000,1035479000,1504823000,119100000,3365000,2413484000,49155000,757516000,153062000,1432840000,1580789000,1492622000,3453317000,229023000,604090000,472398000,391757000,None,5295137000,25094000,4549713000,None,753081000,782866000,74992000
126,SNPS,2020-10-31,3685281000,794690000,916540000,1279022000,119100000,5140000,2139922000,-25288000,664347000,152618000,1235653000,1235653000,991313000,3117695000,192333000,831641000,483818000,359807000,None,4907404000,100823000,3795397000,276489000,242078000,488613000,27084000
127,SNPS,2019-10-31,3360694000,752946000,862108000,1136932000,100400000,11659000,1752453000,13139000,532367000,150331000,728597000,728597000,800513000,2316284000,141518000,592070000,429532000,238993000,None,4083013000,120093000,3164144000,192897000,329185000,625642000,17614000
128,SNPS,2018-10-31,3121058000,735898000,885538000,1084822000,72800000,15607000,2102415000,-68975000,432518000,149265000,723115000,723115000,424399000,2660959000,122407000,618284000,309310000,754569000,10892000,3479152000,125535000,2543688000,620635000,400000000,597682000,343769000
129,SNPS,2017-10-31,2724880000,654184000,746092000,908841000,82800000,7303000,1614109000,246535000,136563000,150445000,1048356000,1048356000,632482000,2116690000,61884000,514224000,266014000,332756000,7826000,3275620000,134063000,2143873000,320000000,380000000,426208000,9924000
130,SNPS,2016-10-31,2422532000,542962000,668330000,856705000,73800000,3771000,1714946000,62722000,266826000,151454000,976620000,1117315000,1165240000,2045219000,-61781000,486633000,257035000,131096000,9756000,3195146000,None,1947585000,185000000,400000000,294052000,205000000
131,SNPS,2015-10-31,2242211000,518920000,639504000,776229000,71100000,2814000,1578353000,55676000,225934000,155157000,836188000,964935000,1038007000,1911750000,690000,385694000,263077000,430800000,10277000,3133989000,None,1725727000,460000000,260000000,98375000,45000000
132,SNPS,2014-10-31,2057472000,456885000,608294000,718768000,63100000,1895000,1386759000,13018000,259124000,155965000,985762000,985762000,550953000,1719329000,14517000,326727000,249098000,106913000,None,3056170000,75000000,1551592000,200000000,119747000,49496000,30000000
133,SNPS,2013-10-31,1962214000,453552000,569773000,669197000,56700000,1696000,1222919000,27866000,247800000,154169000,1022441000,1022441000,496705000,1570658000,20894000,256026000,197600000,69068000,None,2788277000,75000000,1324854000,None,145016000,106668000,None
134,SNPS,2012-10-31,1756017000,392673000,573088000,581628000,52800000,1991000,1252639000,18733000,181898000,150899000,700382000,700382000,486068000,1603685000,25027000,292668000,191243000,57493000,None,2501686000,240000000,1098694000,283335000,40000000,168090000,None
135,SNPS,2011-10-31,1535643000,340450000,475878000,491871000,51000000,101000,1010320000,-2251000,221364000,143308000,855077000,1004074000,440316000,1267544000,-4355000,203124000,159517000,60230000,None,2101300000,None,957517000,None,401836000,358032000,None
136,SNPS,2010-10-31,1380661000,281094000,454646000,449229000,50300000,251000,921768000,-38405000,237063000,148479000,775407000,938561000,341036000,1186359000,65847000,181102000,148580000,42075000,None,2100182000,None,770674000,185978000,184699000,197586000,None
137,WM,2023-12-31,19878000000,15071000000,1926000000,None,None,590000000,4226000000,745000000,2304000000,401500000,458000000,458000000,4719000000,25927000000,173000000,2870000000,39401000000,2895000000,606000000,6903000000,16229000000,14334000000,1136000000,1302000000,12751000000,334000000
138,WM,2022-12-31,19294000000,14524000000,1938000000,None,None,425000000,4394000000,678000000,2238000000,407900000,351000000,351000000,4536000000,24503000000,164000000,2752000000,37018000000,2587000000,578000000,6849000000,15060000000,13167000000,1077000000,1500000000,11569000000,414000000
139,WM,2021-12-31,17348000000,13245000000,1864000000,None,None,388000000,4082000000,532000000,1816000000,416100000,118000000,118000000,4338000000,21971000000,135000000,2546000000,34592000000,1904000000,767000000,7124000000,13499000000,12004000000,970000000,1350000000,10072000000,708000000
140,WM,2020-12-31,14701000000,11356000000,1728000000,None,None,473000000,3553000000,397000000,1496000000,422800000,553000000,867000000,3403000000,21891000000,124000000,2624000000,33099000000,1632000000,426000000,7452000000,13902000000,11159000000,927000000,402000000,8881000000,551000000
141,WM,2019-12-31,14912000000,11379000000,1631000000,None,None,485000000,3144000000,434000000,1670000000,424300000,3561000,3938000000,3874000000,20673000000,106000000,1949000000,12893000000,1818000000,483000000,7068000000,13594000000,10592000000,876000000,248000000,8571000000,79000000
142,WM,2018-12-31,14561000000,10940000000,1453000000,None,None,400000000,3108000000,453000000,1925000000,424000000,61000000,61000000,3570000000,16374000000,102000000,1931000000,11942000000,1694000000,406000000,6275000000,9594000000,9797000000,802000000,1004000000,8434000000,432000000
143,WM,2017-12-31,14485000000,10718000000,1468000000,None,None,383000000,3262000000,242000000,1949000000,433300000,22000000,22000000,3180000000,15787000000,96000000,1805000000,11559000000,1509000000,269000000,6019000000,8752000000,8588000000,750000000,750000000,7516000000,739000000
144,WM,2016-12-31,13609000000,10050000000,1410000000,None,None,394000000,2794000000,642000000,1182000000,439300000,32000000,32000000,3003000000,15539000000,90000000,1700000000,10950000000,1339000000,320000000,5297000000,230000000,7388000000,726000000,725000000,6867000000,417000000
145,WM,2015-12-31,12961000000,9767000000,1343000000,None,None,407000000,2510000000,308000000,753000000,447200000,39000000,39000000,2528000000,15000000000,92000000,1549000000,10665000000,1233000000,360000000,5345000000,8676000000,6939000000,695000000,600000000,6300000000,253000000
146,WM,2014-12-31,13996000000,10998000000,1481000000,None,None,487000000,3485000000,413000000,1298000000,458500000,1307000000,1307000000,2331000000,15408000000,106000000,1587000000,10657000000,1151000000,408000000,5866000000,8345000000,6888000000,693000000,600000000,5636000000,947000000
147,WM,2013-12-31,13983000000,11177000000,1468000000,None,853000000,500000000,3014000000,364000000,98000000,464300000,58000000,235000000,2455000000,16601000000,178000000,1699000000,12344000000,1271000000,591000000,5707000000,6287000000,6289000000,683000000,239000000,5338000000,None
148,WM,2012-12-31,13649000000,9461000000,1472000000,None,833000000,509000000,3036000000,443000000,817000000,464200000,194000000,194000000,2295000000,16422000000,174000000,1737000000,12651000000,1510000000,667000000,6354000000,8939000000,6879000000,658000000,None,5273000000,None
149,WM,2011-12-31,13378000000,8824000000,1551000000,None,800000000,503000000,3068000000,511000000,961000000,460500000,258000000,258000000,2469000000,16179000000,153000000,1631000000,12242000000,1324000000,637000000,6070000000,6228000000,6721000000,637000000,575000000,5390000000,None
150,WM,2010-12-31,12515000000,1464000000,1461000000,None,781000000,490000000,2485000000,629000000,953000000,475000000,539000000,539000000,2275000000,14885000000,130000000,1510000000,11868000000,1104000000,471000000,6260000000,5452000000,6400000000,604000000,501000000,4904000000,None
151,WM,2009-12-31,11791000000,1414000000,1364000000,None,779000000,443000000,2901000000,413000000,994000000,486100000,1140000000,1140000000,2362000000,14563000000,110000000,1408000000,11541000000,1179000000,None,6285000000,5465000000,6053000000,569000000,226000000,4525000000,None
152,PANW,2023-07-31,6857600000,5006300000,2991700000,1604000000,95900000,27200000,7737500000,126600000,439700000,308300000,1135300000,2390000000,2777500000,12752700000,339200000,2852000000,354500000,146300000,3047900000,1748400000,1991500000,-1227400000,258800000,272700000,None,1991500000
153,PANW,2022-07-31,5475900000,4399500000,2553900000,1417700000,92800000,27400000,8306300000,59800000,-267000000,99600000,2118500000,3634500000,1984700000,12043600000,1,2253800000,357800000,192800000,1051900000,210000000,3676800000,-1667100000,136600000,892300000,None,3676800000
154,PANW,2021-07-31,4087400000,3537600000,2144900000,1140400000,94200000,163300000,5116700000,33900000,-498900000,97300000,1874200000,2901100000,1503000000,9478000000,None,1319400000,318400000,116000000,888300000,634500000,3226000000,-1666800000,104000000,1178100000,None,1557900000
155,PANW,2020-07-31,3313000000,2896600000,1819800000,768100000,96000000,88700000,2691700000,35200000,-267000000,96300000,2958000000,3747800000,1035700000,7963600000,2,1037100000,348100000,214400000,554400000,1101800000,3084100000,-1167900000,2265900000,1198100000,None,0
156,PANW,2019-07-31,2809600000,2474800000,1605800000,539500000,86200000,83900000,2053300000,7300000,-81900000,96800000,961400000,2803100000,1055600000,5005900000,None,582400000,296000000,131200000,575400000,1586300000,1430000000,-900900000,71700000,330000000,None,0
157,PANW,2018-07-31,2273100000,644600000,1356200000,400700000,74700000,29600000,2101700000,16900000,-122200000,93600000,2506900000,3403400000,1038100000,4788600000,None,467300000,273100000,112000000,547500000,1160300000,1920100000,-984600000,None,259100000,None,550400000
