,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
451,AIZ,2023-12-31,11131600000,9440600000,None,None,109300000,108000000,2419300000,164300000,642500000,51955994,1627400000,2108500000,1138100000,28825700000,-6249500000,None,685800000,202500000,7393200000,4809500000,2080600000,4028200000,152300000,193100000,122800000,None
452,AIZ,2022-12-31,10193000000,8807300000,7366300000,None,86300000,108300000,4238400000,73300000,276600000,52830381,1536700000,1973500000,596900000,28888600000,-155500000,None,645100000,186300000,7609600000,4228700000,2129900000,3699300000,150200000,572800000,122800000,224700000
453,AIZ,2021-12-31,10187600000,11558500000,3246100000,None,73800000,111800000,4509800000,168400000,1361800000,55754113,2040800000,2734300000,781700000,28456500000,-3941800000,None,561400000,187400000,8733700000,5464100000,2202500000,4041200000,157600000,839300000,122800000,None
454,AIZ,2020-12-31,9597600000,12114900000,3048300000,None,56100000,104500000,16945900000,58700000,440800000,57967808,2207600000,2965900000,1342000000,38695100000,-4115500000,None,446100000,121200000,15809100000,5951400000,2252900000,3548700000,154600000,297000000,267400000,None
455,AIZ,2019-12-31,9569100000,11948000000,3186500000,None,51800000,110600000,3976900000,148300000,382600000,59945893,1867100000,2269600000,1413400000,38609100000,22319200000,None,433700000,110300000,14698400000,5652800000,2006900000,5966400000,151400000,271800000,5267300000,None
456,AIZ,2018-12-31,8057600000,10074300000,2980400000,None,39000000,100300000,33971300000,80900000,251000000,61908979,1254000000,1627200000,656700000,35955400000,1679800000,None,392500000,82800000,13529400000,5112000000,2006000000,5759700000,133800000,139300000,4992400000,None
457,AIZ,2017-12-31,6415000000,7869500000,2710400000,None,34200000,49500000,26504200000,-75100000,519600000,52417812,996800000,1280900000,530400000,27561500000,1363600000,None,347600000,62100000,11658900000,4270600000,1068200000,5697300000,119000000,388900000,4860100000,349800000
458,AIZ,2016-12-31,7531800000,8503429000,3442800000,None,41700000,57600000,24544008000,283200000,565400000,55941480,1032000000,1259711000,108600000,25611000000,1238431000,None,343600000,85233000,11589151000,4098100000,1067020000,5296700000,125300000,863100000,4470600000,1067000000
459,AIZ,2015-12-31,10325500000,14990795000,3924100000,None,47400000,55100000,24347779000,59600000,141600000,65850386,1288300000,1797255000,229900000,25512435000,1284893000,None,298414000,114896000,13124515000,4523967000,1171382000,4856674000,94168000,292900000,3601162000,1164656000
460,AIZ,2014-12-31,10381653000,14053398000,3688230000,None,47670000,58395000,25210000000,273230000,470907000,69299559,1318600000,1663902000,663062000,26381159000,1460762000,None,277645000,83603000,14270320000,5181307000,1171079000,4809287000,77495000,215183000,3316511000,1267065000
461,AIZ,2013-12-31,9047657000,10389855000,3034404000,None,50652000,77735000,23243000000,300792000,488907000,71828208,1717184000,2187642000,1027561000,24881210000,1080171000,None,253630000,52326000,14389204000,4833479000,1638118000,4415875000,74128000,393012000,3098241000,None
462,AIZ,2012-12-31,8508270000,9944245000,2631594000,None,49595000,60306000,4300000,274046000,483705000,78664029,909404000,1210329000,679698000,23761241000,862767000,None,250796000,56457000,15125350000,5185366000,972399000,4001096000,69393000,412196000,2700061000,None
463,AIZ,2011-12-31,8272804000,9811959000,2428795000,None,55193000,60360000,6600000,167171000,538956000,88524374,1166713000,1608096000,855304000,22145912000,None,None,242908000,35747000,None,4873950000,972278000,3586784000,67385000,533848000,2297351000,None
464,AIZ,2010-12-31,8527722000,9980372000,2516622000,None,59017000,60646000,5700000,327898000,278607000,102000371,1150516000,1509218000,540742000,21712365000,None,None,267169000,51211000,13652547000,4633136000,972164000,3115213000,69618000,522546000,1764422000,None
465,AIZ,2009-12-31,8700501000,10196328000,2377364000,None,61772000,60669000,20009000000,279032000,430574000,116648714,1318552000,1772021000,269925000,21007418000,None,None,275420000,55885000,None,4707156000,972058000,3054466000,69596000,31949000,1231472000,None
466,WHR,2023-12-31,18998000000,18655000000,1993000000,473000000,321000000,351000000,6948000000,77000000,481000000,55000000,1570000000,1570000000,915000000,14950000000,2247000000,1529000000,2234000000,549000000,None,2362000000,7214000000,8358000000,384000000,0,7010000000,800000000
467,WHR,2022-12-31,17719000000,19351000000,1820000000,465000000,440000000,190000000,5931000000,265000000,-1519000000,54000000,1958000000,2000000000,1390000000,14788000000,2089000000,1555000000,2102000000,570000000,None,2336000000,7611000000,8261000000,390000000,903000000,7010000000,248000000
468,WHR,2021-12-31,21915000000,20189000000,2081000000,485000000,447000000,175000000,8510000000,518000000,1783000000,59000000,3044000000,3000000000,2176000000,15439000000,2717000000,3100000000,2805000000,525000000,None,4846000000,5227000000,10170000000,338000000,1041000000,6106000000,298000000
469,WHR,2020-12-31,19274000000,18346000000,1877000000,455000000,506000000,189000000,8330000000,382000000,1075000000,63000000,2924000000,2924000000,1500000000,16551000000,2301000000,3109000000,3199000000,410000000,None,3885000000,5357000000,8725000000,311000000,121000000,5065000000,298000000
470,WHR,2019-12-31,20669000000,19803000000,2142000000,541000000,518000000,187000000,8369000000,348000000,1168000000,63000000,1952000000,1952000000,1230000000,15686000000,2438000000,2198000000,3301000000,532000000,None,3195000000,4699000000,7870000000,305000000,148000000,4975000000,559000000
471,WHR,2018-12-31,20845000000,21328000000,2189000000,572000000,570000000,192000000,9678000000,138000000,-183000000,64000000,1498000000,1500000000,1229000000,16056000000,2533000000,2210000000,3414000000,590000000,None,2291000000,4993000000,6933000000,306000000,1153000000,4827000000,947000000
472,WHR,2017-12-31,21253000000,17651000000,2112000000,596000000,575000000,162000000,8505000000,550000000,350000000,71000000,1196000000,1196000000,1264000000,15840000000,2988000000,2665000000,4033000000,684000000,None,4198000000,4768000000,7352000000,312000000,750000000,3674000000,376000000
473,WHR,2016-12-31,20718000000,17026000000,2080000000,604000000,584000000,161000000,7662000000,186000000,888000000,74000000,1085000000,1085000000,1203000000,14380000000,2623000000,2711000000,3810000000,660000000,None,4773000000,4436000000,7314000000,294000000,525000000,2924000000,560000000
474,WHR,2015-12-31,20891000000,17231000000,2143000000,579000000,594000000,165000000,7744000000,209000000,783000000,77000000,772000000,772000000,1225000000,14267000000,2619000000,2530000000,3774000000,689000000,None,4743000000,3978000000,6722000000,269000000,250000000,2399000000,508000000
475,WHR,2014-12-31,19872000000,16477000000,2038000000,563000000,527000000,165000000,8403000000,189000000,650000000,78000000,1026000000,1026000000,1479000000,15117000000,2740000000,2768000000,3981000000,720000000,None,4885000000,3778000000,6209000000,224000000,25000000,2149000000,234000000
476,WHR,2013-12-31,18769000000,15471000000,1828000000,582000000,515000000,177000000,6794000000,68000000,827000000,77000000,1380000000,1380000000,1262000000,10620000000,2408000000,2005000000,3041000000,578000000,None,4924000000,2453000000,5784000000,187000000,350000000,2124000000,607000000
477,WHR,2012-12-31,18143000000,15250000000,1757000000,553000000,521000000,199000000,6510000000,133000000,401000000,79000000,1168000000,1168000000,696000000,11136000000,2354000000,2038000000,3034000000,476000000,None,4260000000,2454000000,5147000000,155000000,0,1777000000,510000000
478,WHR,2011-12-31,18666000000,16089000000,1621000000,578000000,530000000,213000000,6297000000,-436000000,390000000,76000000,1109000000,1109000000,530000000,11000000000,2354000000,2105000000,3102000000,608000000,None,4181000000,2490000000,4922000000,148000000,0,1822000000,361000000
479,WHR,2010-12-31,18141000000,17885000000,1604000000,532000000,527000000,225000000,6149000000,-64000000,619000000,76000000,1368000000,1368000000,1078000000,11358000000,2792000000,2278000000,3134000000,593000000,None,4226000000,2507000000,4680000000,132000000,None,1823000000,312000000
480,NCLH,2023-12-31,7787023000,7619013000,1341858000,None,None,727500000,6038701000,-3002000,166178000,425546570,402415000,402415000,2005714000,19192183000,157646000,280271000,16433292000,2750362000,None,300807000,15244778000,-6900137000,346857000,None,None,1744778000
481,NCLH,2022-12-31,3910761000,6395517000,1379105000,None,None,801500000,5054851000,-6794000,-2269909000,421413565,946987000,946987000,210020000,18489103000,148717000,326272000,14516366000,1783857000,None,68591000,12891128000,-7066315000,15720000,None,None,991128000
482,NCLH,2021-12-31,647986000,3200334000,891452000,None,690000000,2100000000,3730432000,5267000,-4506587000,416891915,1506647000,1746647000,-2468009000,16297187000,118205000,1167473000,13528806000,752843000,None,2432650000,13376890000,-4796406000,2604458000,None,None,876890000
483,NCLH,2020-12-31,1162118000,5415244000,745345000,None,707900000,482300000,1913903000,12467000,-4012514000,315636032,3300482000,3300482000,-2556243000,14045212000,82381000,20578000,13411226000,946545000,None,4354105000,1552480000,-295449000,6080647000,None,None,119742000
484,NCLH,2019-12-31,6185140000,6408156000,974850000,None,627700000,272900000,3584390000,-18863000,930228000,213082411,252876000,252876000,1822605000,10169020000,95427000,75109000,13135337000,1637170000,None,6515579000,7704158000,3829068000,31937000,349860000,1253926000,746358000
485,NCLH,2018-12-31,5758580000,5917171000,897929000,None,534900000,270400000,3150500000,14467000,954843000,217650644,163851000,163851000,2075171000,9242969000,90202000,55249000,12119253000,1566796000,27000,5963001000,7283118000,2898840000,None,664811000,904066000,681218000
486,NCLH,2017-12-31,5396175000,5189837000,773755000,None,478700000,267800000,2490021000,10742000,759872000,228528562,176190000,176190000,1601247000,8345103000,82121000,43961000,11040488000,1372214000,None,5749766000,7067973000,1963128000,None,None,239255000,619373000
487,NCLH,2016-12-31,4874340000,4760740000,666156000,None,411400000,276900000,2312818000,7218000,633085000,227243976,128347000,128347000,1264087000,8436185000,66255000,63215000,10117689000,1092091000,None,4537726000,7085893000,1201103000,3760666000,49999000,239255000,560193000
488,NCLH,2015-12-31,4345048000,4374954000,554999000,None,None,221900000,2366519000,6772000,427137000,227815301,115937000,115937000,2081307000,8483877000,58173000,44996000,9458805000,1122734000,None,3780880000,6397537000,568018000,1924936000,107256000,189256000,629840000
489,NCLH,2014-12-31,3125881000,3132864000,403169000,None,None,151800000,2086599000,-2267000,338352000,227630430,84824000,84824000,635601000,7950183000,56555000,32432000,8623773000,1051974000,None,3518813000,6080023000,140881000,37043000,82000000,82000000,576947000
490,NCLH,2013-12-31,2570294000,2681731000,301155000,None,None,282602000,1075488000,11802000,101714000,205160340,56467000,56467000,475281000,4019712000,43715000,18260000,5647670000,894851000,None,2631266000,3432975000,-197471000,116694000,None,-2631266000,286575000
491,GNRC,2023-12-31,3925040000,3467167000,701135000,173443000,62408000,97627000,880771000,73180000,214606000,60401393,200994000,200994000,521670000,2743693000,1167484000,537316000,598577000,129060000,None,2340252000,1422140000,2519313000,0,251513000,1032921000,42110000
492,GNRC,2022-12-31,4496168000,3851931000,691121000,159774000,52821000,54826000,992044000,99596000,399502000,62027545,132723000,132723000,58516000,2799736000,1405384000,522458000,467604000,86188000,None,2257381000,1354398000,2316224000,309000,345840000,808491000,10083000
493,GNRC,2021-12-31,3703400000,2914932000,463292000,104303000,42155000,32953000,1155907000,134957000,550494000,62992133,147339000,147339000,411156000,2605643000,1089705000,546466000,440852000,109992000,None,2213774000,1748846000,1965957000,0,125992000,448976000,1721000
494,GNRC,2020-12-31,2452209000,1928430000,366017000,80251000,36493000,32991000,641524000,98973000,350576000,62388940,655128000,655128000,486533000,1779012000,603317000,374906000,343936000,62128000,None,1390293000,818452000,1432565000,0,0,332164000,1836000
495,GNRC,2019-12-31,2161866000,1766310000,328551000,68394000,32265000,41544000,497064000,67299000,252007000,62072444,322883000,322883000,308887000,1571591000,522024000,319538000,316976000,60802000,None,1032382000,814188000,1084383000,285000,0,324551000,553000
496,GNRC,2018-12-31,1981176000,1616264000,295728000,50019000,25296000,40956000,560706000,69856000,238257000,61668673,224482000,224482000,247227000,1604049000,544750000,326133000,278929000,47601000,8307000,760549000,863337000,831123000,314000,25656000,321473000,1075000
497,GNRC,2017-12-31,1629778000,1379233000,259267000,42869000,23127000,42667000,396423000,44142000,157808000,61878395,138472000,138472000,257322000,1427716000,387049000,280002000,230380000,33261000,4356000,554041000,905926000,610836000,0,30012000,294005000,936000
498,GNRC,2016-12-31,1399311000,1203689000,239307000,37163000,21465000,44568000,341939000,56519000,97154000,63103765,67272000,67272000,241122000,1427434000,349731000,241857000,212793000,30467000,None,401122000,903673000,456052000,76000,149937000,262402000,14399000
499,GNRC,2015-12-31,1269602000,1106011000,183189000,32922000,16742000,42843000,213224000,45236000,77747000,66456767,115857000,115857000,188619000,1312764000,325375000,182185000,184213000,30651000,None,465871000,937060000,358173000,1436000,99942000,111516000,500000
500,GNRC,2014-12-31,1411044000,1141323000,175203000,31494000,13706000,47215000,240522000,83749000,174613000,68618765,189761000,189761000,252986000,1392743000,319385000,189107000,168821000,34689000,None,489799000,1080599000,280426000,902000,None,8341000,389000
501,GNRC,2013-12-31,1415624000,1108813000,163005000,29271000,10955000,54435000,250845000,104177000,174539000,68246413,150147000,156792000,259944000,1481134000,300253000,-2658000,146390000,30770000,None,317071000,1197000000,105813000,343429000,None,6571000,12286000
502,GNRC,2012-12-31,1112623000,932475000,147479000,23499000,8293000,49114000,294859000,63129000,93223000,68295960,108023000,108023000,235594000,1140219000,225817000,-1166000,104718000,22392000,None,463628000,881268000,-63792000,404332000,None,0,82250000
503,GNRC,2011-12-31,768248000,665380000,107788000,16476000,8103000,23718000,165390000,-237677000,324643000,67652812,93126000,93126000,169712000,783904000,162124000,-789000,84384000,12060000,None,768889000,604372000,-157015000,0,None,None,22874000
504,IVZ,2023-12-31,5648200000,3901000000,553800000,None,132900000,70500000,1254600000,-69700000,-333700000,449500000,1469200000,1469200000,1300800000,13017800000,1931600000,None,599500000,164300000,631800000,14597600000,1489500000,6826700000,357900000,187500000,3002600000,None
505,IVZ,2022-12-31,5965300000,2429400000,495100000,None,131500000,85200000,668700000,322200000,683900000,454800000,1234700000,1234700000,703200000,12914600000,1,None,561100000,192900000,621200000,15213600000,1487600000,7518300000,334800000,244700000,3040900000,None
506,IVZ,2021-12-31,6805000000,2717300000,522700000,None,142400000,94700000,1985400000,531100000,1393000000,461200000,1896400000,1896400000,1078100000,16006800000,3055300000,None,518100000,108800000,550100000,15495800000,2085100000,7169200000,307700000,None,3043600000,None
507,IVZ,2020-12-31,6016100000,2712300000,564100000,None,141000000,129300000,309000000,261600000,524800000,459100000,1408400000,1408400000,1230300000,21483400000,1,None,563800000,115000000,426100000,14361800000,2082600000,6085000000,357400000,None,3253800000,None
508,IVZ,2019-12-31,5973000000,2326800000,439900000,None,124900000,135700000,911100000,235100000,564700000,453300000,1049000000,1049000000,1116600000,24718500000,None,None,583500000,124300000,350800000,13862500000,2080300000,5917800000,529100000,110800000,3452500000,None
509,IVZ,2018-12-31,5314100000,1996100000,359600000,None,112400000,111500000,581400000,255000000,882800000,397100000,1147700000,1430900000,828800000,21646000000,127100000,None,468700000,102500000,296300000,8578800000,2408800000,5884500000,490600000,0,3003600000,None
510,IVZ,2017-12-31,5160300000,701200000,489200000,None,99400000,94800000,320100000,268200000,1127300000,407100000,2006400000,2353000000,1157800000,22470000000,124400000,None,490700000,111700000,283500000,8696100000,2075800000,5489100000,471600000,63800000,2781900000,6875600000
511,IVZ,2016-12-31,4734400000,630100000,446300000,None,87300000,93400000,10184300000,338300000,854200000,403800000,1328000000,1657600000,654000000,17838800000,116900000,None,464700000,147700000,284800000,7503800000,2102400000,4833400000,460400000,535000000,2845800000,6505500000
512,IVZ,2015-12-31,5122900000,606600000,477100000,None,83000000,81700000,8137800000,398000000,968100000,417500000,1851400000,2254100000,1128400000,16210200000,121200000,None,426900000,124500000,358500000,7885300000,2072800000,4439600000,454500000,623700000,2404100000,7509800000
513,IVZ,2014-12-31,5147100000,636600000,508600000,None,76800000,73100000,3852600000,390600000,988100000,429900000,1514200000,1777400000,1200400000,11164700000,132100000,None,402600000,133200000,336700000,8326000000,1576800000,3926000000,424000000,269600000,1898100000,6726400000
514,IVZ,2013-12-31,4644600000,825600000,409900000,None,71300000,44600000,35700000,336900000,940300000,433100000,1331200000,1331200000,780200000,10293200000,108800000,None,350800000,88200000,313800000,8392600000,1588600000,3361900000,379700000,470500000,1700400000,None
515,IVZ,2012-12-31,4050400000,831400000,410200000,None,65400000,52300000,2713000000,261400000,677100000,441400000,835500000,1199400000,819300000,8443400000,1242300000,449400000,349600000,99300000,246800000,8316800000,1186000000,2801300000,289000000,265000000,1382900000,0
516,IVZ,2011-12-31,3982300000,640200000,381400000,None,60300000,61800000,2974400000,280000000,729700000,446000000,727400000,1011100000,964800000,10209400000,79900000,424400000,312800000,107000000,200800000,8119100000,1284700000,2413200000,220900000,436500000,1280400000,215100000
517,IVZ,2010-12-31,3487700000,828100000,421800000,None,46400000,58600000,3264500000,197000000,465700000,460100000,740500000,1049300000,379200000,11083200000,94400000,424700000,272400000,89600000,164400000,8264600000,1339300000,1904400000,197900000,192200000,991500000,0
518,IVZ,2009-12-31,2627300000,498800000,275700000,None,None,64500000,2298400000,148200000,322500000,431400000,762000000,944400000,362700000,3288800000,115300000,289300000,220700000,39500000,157400000,6912900000,745700000,1631400000,168900000,0,892400000,0
519,CMA,2023-12-31,3939000000,2448000000,263000000,None,None,1661000000,3565000000,263000000,881000000,132000000,9502000000,9526000000,1251000000,79428000000,-6546000000,None,445000000,153000000,17268000000,6406000000,6206000000,11727000000,371000000,17000000,6032000000,4564000000
520,CMA,2022-12-31,3601000000,2058000000,341000000,None,None,206000000,3211000000,325000000,1151000000,131000000,6282000000,6301000000,638000000,80225000000,None,None,400000000,82000000,19169000000,5181000000,3024000000,11258000000,353000000,43000000,6090000000,3211000000
521,CMA,2021-12-31,3393000000,1477000000,302000000,None,None,57000000,877000000,322000000,1168000000,132000000,22679000000,22695000000,634000000,86719000000,-23019000000,None,454000000,70000000,17183000000,7897000000,2796000000,10494000000,369000000,729000000,6095000000,877000000
522,CMA,2020-12-31,2426000000,2321000000,279000000,None,None,182000000,905000000,124000000,474000000,139000000,15767000000,15777000000,928000000,80079000000,-16102000000,None,459000000,79000000,51343000000,8050000000,5728000000,9727000000,375000000,199000000,5461000000,905000000
523,CMA,2019-12-31,3376000000,1817000000,291000000,None,None,468000000,71000000,336000000,1198000000,144000000,5818000000,5973000000,1090000000,66075000000,-5980000000,None,457000000,86000000,49732000000,7327000000,7269000000,9538000000,402000000,1394000000,5291000000,71000000
524,CMA,2018-12-31,3448000000,1793000000,305000000,None,None,267000000,44000000,300000000,1235000000,162000000,4561000000,4695000000,1616000000,63311000000,1000000,None,475000000,90000000,49492000000,7507000000,6463000000,8781000000,263000000,1338000000,3954000000,44000000
525,CMA,2017-12-31,3154000000,1934000000,1170000000,None,None,121000000,10000000,491000000,743000000,171000000,5845000000,5941000000,1085000000,63604000000,5000000,None,466000000,69000000,49727000000,7963000000,4622000000,7887000000,180000000,560000000,2736000000,10000000
526,CMA,2016-12-31,2627000000,2178000000,1220000000,None,None,112000000,25000000,193000000,477000000,169000000,7218000000,7310000000,486000000,65182000000,17000000,None,501000000,95000000,49940000000,7796000000,5160000000,7331000000,152000000,320000000,2428000000,25000000
527,CMA,2015-12-31,2609000000,1989000000,1239000000,None,None,95000000,23000000,229000000,521000000,176000000,6147000000,6260000000,865000000,64317000000,12000000,None,550000000,119000000,50431000000,7560000000,3058000000,7084000000,147000000,240000000,2409000000,659000000
528,CMA,2014-12-31,2510000000,1653000000,1267000000,None,None,95000000,116000000,277000000,593000000,179000000,6071000000,6170000000,639000000,61784000000,15000000,None,532000000,70000000,49934000000,7402000000,2675000000,6744000000,137000000,260000000,2259000000,604000000
529,CMA,2013-12-31,2452000000,1768000000,1108000000,None,None,112000000,253000000,245000000,541000000,180000000,6451000000,6563000000,836000000,58074000000,13000000,None,594000000,102000000,44872000000,7150000000,3543000000,6318000000,123000000,291000000,2097000000,None
530,CMA,2012-12-31,2481000000,1757000000,1126000000,None,None,135000000,114000000,241000000,521000000,185000000,4534000000,4659000000,692000000,58127000000,58000000,None,622000000,None,45428000000,6942000000,4720000000,5931000000,97000000,308000000,1879000000,None
531,CMA,2011-12-31,2314000000,1915000000,1086000000,None,None,156000000,78000000,137000000,393000000,186000000,3556000000,3705000000,796000000,54140000000,128000000,None,675000000,121000000,41953000000,6868000000,4944000000,5546000000,73000000,116000000,1633000000,None
532,CMA,2010-12-31,1955000000,2120000000,1031000000,None,None,207000000,130000000,55000000,277000000,173026000,2083000000,2224000000,1286000000,47874000000,135000000,None,630000000,92000000,39335000000,5793000000,6138000000,5247000000,34000000,4000000,1565000000,None
533,MHK,2023-12-31,11044209000,11582436000,2119716000,None,598874000,77514000,3145914000,84862000,-439516000,71024000,642550000,642550000,1329229000,5930733000,2551853000,1874656000,4993166000,612929000,None,7623071000,2714518000,6970244000,None,0,215397000,1001715000
534,MHK,2022-12-31,11671344000,11608757000,2003438000,None,564255000,51938000,3070285000,158110000,25247000,70875000,509623000,667623000,669153000,6102518000,2793765000,1904786000,4661178000,580742000,None,8011509000,1978563000,7409760000,None,307572000,215491000,840571000
535,MHK,2021-12-31,11133243000,9923275000,1933723000,None,558818000,57252000,2946355000,256445000,1033159000,72952000,268895000,591895000,1309119000,5796301000,2391672000,1839985000,4636865000,676120000,None,8421425000,1700282000,7692064000,None,900334000,215547000,624503000
536,MHK,2020-12-31,9486859000,9076866000,1794688000,None,574095000,52379000,2371248000,68647000,515595000,77624000,768625000,1340366000,1769839000,5786593000,1913020000,1709493000,4591229000,425557000,None,8534316000,2356887000,7559191000,None,188625000,215648000,377255000
537,MHK,2019-12-31,9935830000,9325323000,1848819000,None,544733000,41272000,2712583000,4974000,744211000,71038000,134785000,177285000,1418761000,5260232000,2282328000,1526619000,4698917000,545462000,None,8119841000,1518388000,7232337000,1000,100080000,215712000,1051498000
538,MHK,2018-12-31,9935399000,8978044000,1742744000,None,487411000,38827000,3266239000,184346000,861704000,73855000,119050000,119050000,1181344000,5659064000,2287615000,1606159000,4699902000,794110000,None,7433814000,1515601000,6588197000,None,274144000,215745000,1742373000
539,MHK,2017-12-31,9447481000,8208481000,1642241000,None,408646000,31111000,2655355000,343165000,971638000,74438000,84884000,84884000,1193595000,4998381000,1948663000,1558159000,4270790000,905998000,None,7059162000,1559895000,6004506000,None,0,215766000,1203683000
540,MHK,2016-12-31,8913509000,7805057000,1532882000,None,366233000,40547000,2718320000,307559000,930362000,74164000,121665000,121665000,1345289000,4423413000,1675751000,1376151000,3370348000,672125000,None,5776451000,1128747000,5032914000,None,0,215791000,1382738000
541,MHK,2015-12-31,7988175000,7296991000,1573120000,None,328486000,71086000,3259028000,131875000,615302000,73912000,81692000,81692000,929152000,5051585000,1607256000,1257505000,3147118000,503657000,None,4854173000,1188964000,4102707000,None,None,215795000,2003003000
542,MHK,2014-12-31,7664262000,7071871000,1381396000,None,315840000,98207000,1946724000,131637000,531965000,72906000,97877000,97877000,662188000,3862731000,1543313000,1081963000,2703210000,561804000,None,4418006000,1402135000,3487079000,1087000,None,239450000,851305000
543,MHK,2013-12-31,7245716000,6897562000,1373878000,None,276432000,92246000,1320811000,78385000,348786000,72691000,54066000,54066000,525163000,4023871000,1572325000,1062875000,2701743000,366550000,None,4461057000,2132790000,2953809000,None,None,239234000,127218000
544,MHK,2012-12-31,5708485000,5484499000,1110550000,None,217393000,74713000,828649000,53599000,250258000,69096000,477672000,477672000,587590000,2584067000,1133736000,679473000,1692852000,208294000,None,3719617000,1327729000,2605023000,423000,None,323462000,55213000
545,MHK,2011-12-31,5540798000,5349925000,1101337000,None,220580000,101617000,1101346000,21649000,173922000,68769000,311945000,311945000,300993000,2756720000,1113630000,686165000,1712154000,275573000,None,3415785000,1586439000,2354765000,4764000,None,323548000,386255000
546,MHK,2010-12-31,5193435000,5017244000,1088431000,None,218649000,133151000,1048914000,2713000,185471000,68611000,354217000,382171000,319712000,2791929000,1007503000,614473000,1687124000,156180000,None,3271556000,2087781000,2180843000,3472000,None,323626000,350588000
547,OGN,2023-12-31,6263000000,4586000000,1893000000,528000000,120000000,527000000,2918000000,-350000000,1023000000,255626000,693000000,693000000,2035000000,12128000000,1315000000,1744000000,1183000000,253000000,None,-70000000,8760000000,443000000,294000000,None,None,9000000
548,OGN,2022-12-31,6174000000,4151000000,1704000000,578000000,96000000,422000000,2512000000,205000000,917000000,254370000,706000000,706000000,1636000000,11847000000,1003000000,1475000000,1018000000,320000000,None,-892000000,8913000000,-331000000,290000000,None,None,8000000
549,OGN,2021-12-31,6304000000,4163000000,1668000000,443000000,92000000,258000000,2597000000,178000000,1351000000,253550029,737000000,737000000,4777000000,12189000000,915000000,1382000000,973000000,384000000,None,-1508000000,9134000000,-998000000,145000000,None,None,9000000
550,ALK,2023-12-31,10426000000,7900000000,1330000000,None,None,121000000,4459000000,88000000,235000000,126090353,281000000,1791000000,1050000000,10500000000,116000000,383000000,8388000000,1691000000,None,4113000000,2471000000,4535000000,None,137000000,819000000,289000000
551,ALK,2022-12-31,9646000000,8056000000,1395000000,None,None,108000000,4493000000,21000000,58000000,127533916,338000000,2417000000,1418000000,10370000000,104000000,296000000,7257000000,1879000000,None,3816000000,2159000000,4300000000,None,0,674000000,276000000
552,ALK,2021-12-31,6176000000,5381000000,1085000000,None,None,128000000,3991000000,151000000,478000000,125905864,470000000,3116000000,1030000000,10150000000,62000000,546000000,6138000000,418000000,None,3801000000,2539000000,4242000000,None,0,674000000,366000000
553,ALK,2020-12-31,3566000000,4991000000,908000000,None,None,98000000,4293000000,-516000000,-1324000000,124217590,1370000000,3346000000,-234000000,11058000000,57000000,480000000,6211000000,261000000,None,2988000000,3495000000,3764000000,45000000,31000000,674000000,1138000000
554,ALK,2019-12-31,8781000000,6406000000,1252000000,None,None,78000000,3201000000,247000000,769000000,123000307,221000000,1521000000,1722000000,8662000000,72000000,323000000,6902000000,874000000,2000000,4331000000,1499000000,5133000000,173000000,75000000,643000000,235000000
555,ALK,2018-12-31,8264000000,6234000000,1207000000,None,None,91000000,2942000000,148000000,437000000,123194430,105000000,1236000000,1195000000,7161000000,60000000,366000000,6781000000,1065000000,7000000,3751000000,2103000000,4534000000,158000000,50000000,568000000,486000000
556,ALK,2017-12-31,7894000000,5418000000,2924000000,None,None,103000000,2686000000,199000000,960000000,123060638,194000000,1621000000,1590000000,7286000000,57000000,341000000,6284000000,1122000000,8000000,3460000000,2569000000,4193000000,148000000,75000000,518000000,307000000
557,ALK,2016-12-31,5925000000,3491000000,1983000000,None,None,55000000,2535000000,519000000,797000000,123328051,328000000,1580000000,1386000000,7218000000,47000000,302000000,5666000000,731000000,None,2744000000,2964000000,3568000000,136000000,193000000,443000000,319000000
558,ALK,2015-12-31,0,3283000000,1815000000,None,None,42000000,1805000000,464000000,848000000,125175325,73000000,1328000000,1584000000,4119000000,51000000,212000000,4802000000,910000000,None,2411000000,683000000,2890000000,102000000,505000000,250000000,114000000
559,ALK,2014-12-31,0,3572000000,1672000000,None,None,48000000,1671000000,370000000,605000000,131481473,107000000,1217000000,1030000000,3937000000,58000000,259000000,4299000000,825000000,None,2127000000,803000000,2144000000,68000000,348000000,4000000,117000000
560,ALK,2013-12-31,0,3134000000,1583000000,None,None,56000000,1580000000,308000000,508000000,68745953,80000000,1330000000,981000000,3809000000,60000000,152000000,3893000000,645000000,4000000,2029000000,871000000,1607000000,28000000,159000000,2000000,117000000
561,ALK,2012-12-31,0,3394000000,1497000000,None,None,64000000,1501000000,198000000,316000000,70376543,122000000,1252000000,753000000,4084000000,58000000,130000000,3609000000,637000000,39000000,1421000000,1032000000,1127000000,49000000,60000000,0,161000000
