,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
52,2023-09-30,V,230.34915161132807,16750000000.0,1849000000.0,51766000000,9.05895078420768,15852000000.0,-28491900000.0,0.7047145626211467,0.11849518654895523,0.0,-30.854037267080745,0.523666604139311,0.9,0.31460804388981184,0.2400100654252642,0.07806540361408117,0.035065199611394336,0.03932704210473064,2.099295420231505,0.12154051711005888,0.0532964267740312,0.03932704210473063,68817271.03882432,-8.08472413602912e-09,0.002031407023851591,0.03121967761431227,0.007647545201163213,0.0,0.04160310346098488,0.004437654609629405
53,2009-12-31,UNH,24.64818000793457,-74201000000.0,1147000000.0,35439000000,-64.69136878814298,1837000000.0,-14856100000.0,-0.6762835961348665,-0.21608688274223656,-0.007398608518581368,-130.06170598911072,-0.8515343478161078,0.5,0.3114929879511273,0.15403828979682965,0.022424200693153387,-1.164659572766198,-2.6245900819986705,-0.10204567078972407,1.2535255308681943,-0.010312011609734316,-2.6245900819986705,74528829.28510931,-1.659128573982039e-09,0.0,0.0,0.0,0.0,0.0,0.0
54,2010-12-31,UNH,29.55582427978516,-78649000000.0,1086000000.0,37238000000,-72.4208103130755,2966000000.0,-14844700000.0,-0.6494503743826668,-0.23336440497800454,-0.006508691883759342,-156.7962577962578,-0.8353141097127078,0.6,0.3006337612116655,0.1484373964120447,0.021889437629440817,-1.134323081527103,-2.450305889882017,-0.22598572123965602,1.1601481357350578,-0.011641628767286758,-2.450305889882017,100352471.0366007,-1.9910017905235646e-09,0.008944407250733236,0.00540674603446667,0.008638761117883989,0.0004449583174110129,0.002800446692392475,0.00026738153185628527
55,2011-12-31,UNH,42.69679641723633,-84759000000.0,1039000000.0,39597000000,-81.57747834456208,3645000000.0,-15089800000.0,-0.6467573776285562,-0.23614146933819066,-0.005859137826350941,-161.26138613861386,-0.8320963656712023,0.7,0.30320478824153346,0.14742684529145228,0.022520665213720523,-1.0095288032763214,-1.9106229316921293,-0.14330480285575206,0.8925888250948365,-0.013102152584206196,-1.9106229316921295,85369402.5280207,-2.8295137388988805e-09,0.009842072835436774,0.006479327381635184,0.008871999051965528,0.0006310346092520604,0.0029078900086707215,0.00027763389186222595
56,2012-12-31,UNH,45.64039993286133,-92012000000.0,1019000000.0,47586000000,-90.2963689892051,3904000000.0,-15483000000.0,-0.6416496411072339,-0.24382202936121053,-0.00632590380117783,-139.68987341772151,-0.8317995262977093,0.8,0.2403437985962258,-0.0,0.024489685223019763,-0.9778776850937558,-1.9784307131846854,-0.2163516144734707,1.0231883223667178,-0.012119976439671968,-1.9784307131846854,85538251.32432942,-2.9477749746729526e-09,0.0026002444251443193,0.001171527804999517,0.010142739313747155,0.0005582237158946017,0.06498664887326432,0.000987366411509878
57,2013-12-31,UNH,64.37261962890625,-102558000000.0,988000000.0,48558000000,-103.80364372469636,4226000000.0,-16496400000.0,-0.6504012605213529,-0.23775214329647157,-0.005585750687235619,-139.27683615819208,-0.8372833478924638,0.9,0.18973186704559497,-0.0,0.02491652311636147,-0.9144052541166351,-1.6125434124492857,-0.19841189355833197,0.7634887870445252,-0.013254502677267565,-1.6125434124492857,65649029.42216651,-3.9022222805525e-09,-0.0012146276309322375,-0.0017289940737538572,0.00932539784129159,0.0006243928443093851,0.0735032958711756,0.001214833686928992
58,2014-12-31,UNH,87.84039306640625,77613000000.0,954000000.0,52540000000,81.35534591194968,5370000000.0,-15793400000.0,0.7934990879408924,0.20537809931324918,0.005138557533492384,133.11974110032364,0.5948541471864126,1.0,0.17578987438142368,0.0,0.07472753192206877,0.5692617783681243,0.9261723800626217,0.2483711771284096,0.6269709565213321,0.018536976710264014,0.9261723800626216,61133606.22077757,-5.561841849532479e-09,0.47838290968270875,0.47555122449470727,0.17729235032813725,0.004495330789906126,0.0724723470882781,0.02054119892022794
59,2015-12-31,UNH,103.88995361328124,85431000000.0,953000000.0,75793000000,89.64428121720881,2986000000.0,-32458600000.0,0.7313232383025581,0.2116000557025484,0.005335259713131876,114.66329113924051,0.543775897954897,1.0,0.17034554642249283,0.0,0.0848084426537328,0.48873534622592235,0.8628772860068804,0.4406076128234567,0.7655307574337125,0.017177426477082047,0.8628772860068804,28741951.42212742,-3.2006911454369946e-09,0.4605748329413037,0.4603530819491202,0.21936462669305226,0.005472983946851175,0.058970738116580906,0.027529708054847904
60,2016-12-31,UNH,145.05911254882812,95710000000.0,952000000.0,82621000000,100.53571428571429,3541000000.0,-31777000000.0,0.7031378489504436,0.21852302105133573,0.00537055275144651,95.18931583880037,0.5177991776671717,1.0,0.1606734365355055,0.0,0.08467323090240207,0.4336316671927004,0.6930672090791478,0.4127423277245562,0.5982855070664326,0.01678694851674264,0.6930672090791478,24410738.062443815,-4.5649089765814306e-09,-0.030120412996816264,-0.025684989839746986,0.22178530931890383,0.0055106628634562374,0.0,0.028017164611156626
61,2017-12-31,UNH,201.7102813720703,111302000000.0,969000000.0,87036000000,114.86274509803921,4273000000.0,-29138400000.0,0.7220407737163139,0.20349753864160555,0.00550104995008434,97.54468802698145,0.5533036056055161,1.0,0.17797233328737533,0.0,0.07869396845281593,0.39399877701891367,0.5694441766513921,0.31884032916119215,0.4452942746673965,0.0174866883341401,0.5694441766513921,21183848.294366904,-6.922489957309609e-09,-0.003094154862081385,0.003175902550206352,0.1790781393294577,0.004370385173831043,0.0,0.022645518179990352
62,2018-12-31,UNH,230.27540588378903,123711000000.0,960000000.0,95994000000,128.865625,7820000000.0,-32868400000.0,0.7193332950271164,0.20936791461593762,0.005677524009659164,91.90928571428572,0.5467962006126048,1.0,0.14921765943704815,0.0,0.08066405300401773,0.3901836508321825,0.5596152333568503,0.29970545491284106,0.4342354738936512,0.01603288957279305,0.5596152333568502,33959336.51701584,-7.0059816079818015e-09,0.005398482025557594,0.009665674315144387,0.005267105234348638,0.00017918481620608068,0.0,0.003804228979632545
63,2019-12-31,UNH,276.337646484375,135486000000.0,948000000.0,111727000000,142.91772151898735,9432000000.0,-41362600000.0,0.7273234085606326,0.19981831085876509,0.0056493967352732434,82.70657276995306,0.559501145960232,1.0,0.12749827705031014,0.0,0.0886291837872437,0.3625576145801375,0.5171851296311463,0.34336209911704035,0.4264908771260431,0.014695030227343683,0.5171851296311463,34132157.23588829,-6.680857743090981e-09,0.0017608782814395596,0.0020658467849053266,0.006499262848328598,0.00013964451497424808,0.0,0.003479579289009414
64,2020-12-31,UNH,335.0597839355469,133461000000.0,946000000.0,126750000000,141.07928118393235,8834000000.0,-43678600000.0,0.7070089950649644,0.2293936777025429,0.005500519799121017,84.24353577871317,0.519018748468739,1.0,0.1560631163708087,0.0,0.0987940468458939,0.3007798521707659,0.4210570410057651,0.400579598421094,0.39988446023543,0.014639856670735276,0.4210570410057651,26365444.089522053,-7.671028465553998e-09,-0.004108099987384002,-0.009259150714621947,0.010701691356772338,0.00011195398924343962,0.0,0.007124435156245496
65,2021-12-31,UNH,486.5191345214844,162064000000.0,941000000.0,135727000000,172.22529224229544,10280000000.0,-42996600000.0,0.7332517376745933,0.2019100819893684,0.004742010897141042,101.38674698795181,0.5635107459396308,1.0,0.17614034053651817,0.01723093011372414,0.09764357764510756,0.2730457743479044,0.35399489973130766,12.204778156996587,0.2964672336597344,0.014580931896234151,0.35399489973130766,21129693.100582547,-1.1315293174843694e-08,0.0019761097046535614,0.0013365333264662531,0.010776640141309397,0.0003439445304627816,0.006892372045489656,0.008323562064343119
66,2022-12-31,UNH,508.9412841796875,183699000000.0,934000000.0,159358000000,196.6798715203426,12991000000.0,-59583400000.0,0.7381401891646769,0.1996932425598783,0.0045971823451480915,91.5368068833652,0.5666888777833305,1.0,0.17514652543330111,0.01827723961461135,0.0939345142243693,0.28942232402437207,0.38644904163621074,15.430296665791547,0.3352426870971713,0.014632235828611713,0.3864490416362107,25525537.824935775,-8.541662345211712e-09,0.010377064699904182,0.01589004310486386,0.011247962298175252,0.00046645225580491903,0.00870398089408183,0.006657253006915593
67,2023-12-31,UNH,537.2222290039062,210410000000.0,924000000.0,174801000000,227.71645021645023,14761000000.0,-62698000000.0,0.737986448595616,0.19918906698948413,0.004010909674314134,67.65988909426987,0.5661936053301473,1.0,0.16949559785127088,0.012749062033293264,0.10486462050147731,0.3134859571752599,0.4238775648555571,16.70333420845366,0.35214211403600704,0.015417258587403927,0.4238775648555571,27476524.989238057,-8.56841093821025e-09,0.0015782369736742445,0.0008942864635054967,0.01173344672692737,0.000604873572218073,0.008096282354063665,0.00537950930768124
68,2010-12-31,JNJ,42.22330474853516,-2790000000.0,2758000000.0,44094000000,-1.011602610587382,7934000000.0,-11410400000.0,0.342135345221765,0.9451100186148632,0.0,2.549889135254989,-0.04556143445032334,0.1,0.4405361273642672,4.504347826086956,0.15752171925011432,-0.017378210488127613,-0.023958394934079086,-18.26769911504425,0.37864568681838107,2.0565217391304347,-0.023958394934079082,187905708.64245892,-3.700422837808943e-09,0.0,0.0,0.0,0.0,0.0,0.0
69,2011-12-31,JNJ,46.61121368408203,-1651000000.0,2743000000.0,46329000000,-0.6018957345971564,8953000000.0,-5252200000.0,0.3580374413953641,0.8893365688384232,0.0,5.312087912087912,-0.027064686403724468,0.1,0.5969910854972048,2.2250724038063714,0.1602242549424609,-0.009478506514591652,-0.012913110108581165,-8.411926605504588,0.3623570431377691,0.9863467107985106,-0.012913110108581165,192078242.3877861,-8.874607532858998e-09,0.005300698724533037,0.006165582682199623,0.027886724888220027,0.0,1.1396377111402924,0.0013512678461732874
70,2012-12-31,JNJ,51.43203353881836,-3712000000.0,2728500000.0,56564000000,-1.3604544621586951,9139000000.0,-9747900000.0,0.3183447376995764,1.0220305112833261,0.0,-0.7915936952714536,-0.0575959285636705,0.1,0.5703450958206633,-13.904867256637168,0.16417632546664804,-0.018852563170638298,-0.02645150052509379,-11.89816513761468,0.4030718415143872,-6.400442477876106,-0.026451500525093787,177690815.84344384,-5.2762167788773334e-09,-0.007930202507396197,-0.004011498037782386,0.054400900987121484,0.0,8.193962885104016,0.002732649192708325
71,2012-12-31,JNJ,51.43203353881836,-3712000000.0,2771900000.0,56521000000,-1.3391536491215412,9139000000.0,-19417900000.0,0.3183447376995764,1.0220305112833261,0.0,-0.7915936952714536,-0.0575959285636705,0.2,0.37311795615788823,-16.581858407079647,0.17547207869788514,-0.018645259760456022,-0.02603734592976601,-11.927522935779816,0.39645927513370277,-6.400442477876106,-0.02603734592976601,177690815.84344384,-2.6486918533321503e-09,-0.013230901231929234,-0.01017708071998201,0.055990828940899795,0.0,9.386706928266944,0.006844303832089789
72,2012-12-31,JNJ,51.43203353881836,-4883000000.0,2728500000.0,56564000000,-1.7896280007330034,19533000000.0,-9747900000.0,0.2968304469189903,1.0551089539410485,0.0,-2.0488721804511276,-0.07328090764474593,0.3,0.5703450958206633,-5.76605504587156,0.15879280847615332,-0.024799856132065413,-0.034795979812508884,-11.89816513761468,0.4030718415143872,-2.691743119266055,-0.034795979812508884,379782766.80927765,-5.2762167788773334e-09,-0.007171430260195362,-0.005228326360358478,0.060639321559744885,0.0,8.396011984113771,0.0065126244671662
73,2012-12-31,JNJ,51.43203353881836,-4883000000.0,2771900000.0,56521000000,-1.7616075616003464,19533000000.0,-19417900000.0,0.2968304469189903,1.0551089539410485,0.0,-2.0488721804511276,-0.07328090764474593,0.4,0.37311795615788823,-6.876146788990826,0.16971816189933067,-0.02452715609113867,-0.03425117461612269,-11.927522935779816,0.39645927513370277,-2.691743119266055,-0.03425117461612269,379782766.80927765,-2.6486918533321503e-09,-0.007171430260195362,-0.005228326360358478,0.061498964389007274,0.0,6.6205441164945675,0.0061911404680118865
74,2013-12-31,JNJ,69.24004364013672,-293000000.0,2820000000.0,58630000000,-0.10390070921985815,10824000000.0,-12772600000.0,0.33293930566696217,0.9226932668329177,0.0,3.7946058091286305,-0.0041232180802409195,0.5,0.4981408835067372,4.307271733187534,0.164830216293044,-0.001154057075735138,-0.0015005869978919181,8.254237288135593,0.3002710432983043,1.9655549480590486,-0.0015005869978919181,156325724.6956095,-5.420982700478893e-09,0.012036286249323958,0.023052563188168337,0.04865401859221007,0.0,7.293292063576104,0.005628414776556587
75,2014-12-31,JNJ,81.24444580078125,-661000000.0,2794800000.0,60606000000,-0.23651066265922427,14892000000.0,-10703800000.0,0.353955623149833,0.8422466047725006,0.0,7.714821763602251,-0.008975856169033975,0.6,0.5459690459690459,1.990272373540856,0.14916759457918036,-0.002297787910244248,-0.002911099464438097,8.133870967741936,0.2669139094428673,0.9032101167315175,-0.002911099464438097,183298684.02963245,-7.59024325947619e-09,0.01904172541028089,0.021435017158570654,0.08403303186747918,0.0,7.3874969938804265,0.009069674008170102
76,2015-12-31,JNJ,82.17237091064453,-2192000000.0,2762800000.0,62261000000,-0.7933980020269292,13463000000.0,-6576300000.0,0.33636808896827913,0.908051391862955,0.0,3.8894927536231885,-0.03157682445475237,0.6,0.616373010391738,3.750815090824406,0.15462848252614594,-0.00757725482228958,-0.009655289159049361,13.112182296231376,0.2742463313556443,1.6129482999534235,-0.009655289159049361,163838524.44320816,-1.2495228458349609e-08,0.0011429277671056541,-0.00915120212483715,0.08484262156340198,0.0,4.811768267078062,0.007263416922458222
77,2016-12-31,JNJ,95.28694152832033,2241000000.0,2714500000.0,70790000000,0.8255664026524222,17600000000.0,-11369400000.0,0.37103350970017634,0.7630908468646613,0.0,8.581267217630854,0.031619047619047616,0.6,0.5919903941234638,1.307223113964687,0.1650652557319224,0.006802320441500952,0.008664003581299278,21.162138475021912,0.27368354016964563,0.517817014446228,0.008664003581299278,184705267.24555522,-8.381000011286465e-09,0.005692628850114456,0.013531634596027195,0.09664641562518693,0.0,4.038800469527804,0.0075802303009971685
78,2017-12-31,JNJ,117.50272369384766,-15447000000.0,2684800000.0,97143000000,-5.753501191895113,15301000000.0,-59513500000.0,0.3104913678618858,0.9204448246364414,0.0,1.9914346895074946,-0.2051394422310757,0.5,0.18834089949867722,4.712365591397849,0.17915006640106243,-0.03743689816202883,-0.048964832567505515,28.198071866783522,0.3079297423516015,1.7629032258064516,-0.04896483256750551,130218258.08792846,-1.9743877220100927e-09,-0.00862557370213111,-0.057854205925441105,0.061579975510850087,0.0,1.3313015829980885,0.010285189716425796
79,2018-12-31,JNJ,111.8653793334961,-2566000000.0,2678200000.0,93202000000,-0.9581061907251139,15362000000.0,-54013100000.0,0.29486620761788546,0.9518179130948862,0.0,1.135323383084577,-0.03195079129882582,0.5,0.2112293727602412,7.536371603856266,0.17554257822714198,-0.006532588904139473,-0.008564814211810625,26.573181419807188,0.31109034067387914,3.2164767747589833,-0.008564814211810625,137325775.78092673,-2.0710786704243245e-09,-0.02538910069409696,-0.021189946305957812,0.06727907636170469,0.0,2.2030300088434527,0.011568836009089319
80,2019-12-31,JNJ,130.00997924804688,1173000000.0,2631900000.0,98257000000,0.4456856263535849,16663000000.0,-57046600000.0,0.31762279991162823,0.8570214081459154,0.0,11.635220125786164,0.014397231018484424,0.5,0.20797500432539157,2.437837837837838,0.17773768318727448,0.0026633047155454523,0.0034280878201146266,7.457837837837838,0.28715569048678846,0.9454054054054054,0.003428087820114627,128167084.52978486,-2.2790136353094993e-09,0.0023771440165808086,0.0731788910831867,0.0659942519864853,0.0,2.133252703011693,0.009317172841134121
81,2020-12-31,JNJ,144.0818634033203,2415000000.0,2632200000.0,111616000000,0.9174834739001596,13702000000.0,-65664000000.0,0.32227955314333,0.8338934410754069,0.0,21.885572139303484,0.029388857789568477,0.5,0.2389084002293578,2.124119117981359,0.1652104071847543,0.004919853439739564,0.006367792949289525,7.827688110934303,0.2943054152496479,0.7608547397135713,0.006367792949289525,95098714.55260651,-2.194229157579805e-09,0.009137781841814852,0.02044654969613143,0.06637455575310817,0.0,2.2589939723027315,0.006153358268206447
82,2021-12-31,JNJ,160.5620880126953,6161000000.0,2631800000.0,107995000000,2.3409833573979784,14488000000.0,-53290700000.0,0.3524251253267064,0.7494908969332239,0.0,45.03825136612022,0.0659946870045846,0.5,0.3101254687717024,1.2602523659305993,0.1637066712369853,0.011612208335329388,0.01457992597363882,-0.44814690779191785,0.2555687559686941,0.4430963358408153,0.014579925973638818,90233006.92785251,-3.012947625245968e-09,0.011600775138359387,0.017199151995366726,0.0706465769624781,0.0,2.2686840322583377,0.006497831796025788
