,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
69,TFX,2011-12-31,137499000,-571279000,423909000.0,41648000.0,40336000.0,70317000.0,271007000.0,-73608000,323329000,40726000.0,584088000.0,584088000.0,94478000,1941320000,298775000.0,286226000.0,53775000.0,45087000.0,2008000.0,1980588000,954809000.0,1847106000.0,55136000.0,0.0,131053000.0,4986000.0,62.18999862670898,62.209999084472656,61.290000915527344,55.277793884277344,228600.0
70,TFX,2010-12-31,1675451000,1534524000,403635000.0,42380000.0,41225000.0,79789000.0,420763000.0,16918000,201094000,39987000.0,208452000.0,208452000.0,213102000,1855877000,338598000.0,294196000.0,287705000.0,33537000.0,4899000.0,1783376000,885909000.0,1578913000.0,54312000.0,0.0,135058000.0,72500000.0,54.380001068115234,54.400001525878906,53.7599983215332,47.2265739440918,158300.0
71,CRL,2023-12-31,4082941000,962393000,747855000.0,0.0,176700000.0,136710000.0,1055082000.0,100914000,474624000,51338000.0,276771000.0,276771000.0,683898000,4536003000,380259000.0,780375000.0,1639741000.0,318528000.0,243811000.0,3596882000,5262985000.0,1887218000.0,25597000.0,24155000.0,0.0,3172000.0,234.55999755859372,237.2100067138672,232.8300018310547,234.25,550600.0
72,CRL,2022-12-31,4098086000,827224000,665098000.0,0.0,157300000.0,59291000.0,1091585000.0,130379000,486226000,50944000.0,233912000.0,233912000.0,619640000,4579265000,255809000.0,752390000.0,1465655000.0,324733000.0,311602000.0,2976293000,5379742000.0,1432901000.0,0.0,38651000.0,0.0,1347000.0,220.32000732421875,220.32000732421875,216.1199951171875,218.3999938964844,350600.0
73,CRL,2021-12-31,3457220000,759312000,619919000.0,0.0,140700000.0,73910000.0,1033185000.0,81873000,390982000,50480000.0,241214000.0,242277000.0,760799000,4432300000,199146000.0,650381000.0,1291068000.0,228772000.0,149600000.0,2534820000,5346261000.0,980751000.0,45652000.0,40707000.0,0.0,101000.0,374.3200073242188,379.6499938964844,374.3200073242188,376.7799987792969,288500.0
74,CRL,2020-12-31,2939573000,662852000,528935000.0,0.0,123000000.0,86433000.0,839751000.0,81808000,364304000,49767000.0,228424000.0,229448000.0,546575000,3347163000,185695000.0,617740000.0,1124358000.0,166560000.0,197100000.0,2114602000,3944514000.0,625414000.0,46586000.0,23979000.0,0.0,47196000.0,248.5800018310547,250.92999267578125,245.50999450683597,249.8600006103516,184100.0
75,CRL,2019-12-31,2582044000,627506000,517622000.0,0.0,108600000.0,60882000.0,710181000.0,50023000,252019000,48936000.0,238014000.0,238955000.0,480936000,3026315000,160660000.0,514033000.0,1044128000.0,140514000.0,108983000.0,1634584000,3769311000.0,280329000.0,34546000.0,18087000.0,0.0,35548000.0,151.50999450683594,153.38999938964844,151.50999450683594,152.75999450683594,234300.0
76,CRL,2018-12-31,2218252000,519122000,443854000.0,0.0,96900000.0,63772000.0,558222000.0,54463000,226373000,48209000.0,195442000.0,196327000.0,441140000,2517576000,127892000.0,472248000.0,932877000.0,140054000.0,88591000.0,1317332000,1610546000.0,42096000.0,0.0,13846000.0,55000.0,28228000.0,112.16000366210938,113.47000122070312,111.25,113.18000030517578,293000.0
77,CRL,2017-12-31,1857601000,1156683000,371266000.0,0.0,89800000.0,29777000.0,463504000.0,171369000,123355000,47402000.0,163794000.0,192283000.0,318074000,1865906000,114956000.0,526313000.0,781973000.0,82431000.0,71101000.0,1045080000,1086223000.0,288658000.0,0.0,106909000.0,1659914000.0,28546000.0,109.80999755859376,110.86000061035156,109.12000274658205,110.6500015258789,347600.0
78,CRL,2016-12-31,1681432000,1034766000,364708000.0,0.0,85000000.0,27709000.0,429593000.0,66835000,154765000,47363000.0,117626000.0,121397000.0,316899000,1858016000,95833000.0,446253000.0,755827000.0,55288000.0,45331000.0,836768000,1180501000.0,165303000.0,0.0,12267000.0,1553005000.0,24560000.0,76.69999694824219,76.77999877929688,75.25,76.52999877929688,402100.0
79,CRL,2015-12-31,1363302000,832210000,300414000.0,0.0,70700000.0,15072000.0,311761000.0,43391000,149313000,46698000.0,117947000.0,138463000.0,583612000,1302933000,93735000.0,316064000.0,677959000.0,63252000.0,61530000.0,733067000,814236000.0,10538000.0,0.0,117478000.0,1540738000.0,15193000.0,80.20999908447266,81.48999786376953,79.83999633789062,80.38999938964844,282400.0
80,CRL,2014-12-31,1297662000,825002000,269033000.0,0.0,70500000.0,11950000.0,294686000.0,47671000,126698000,47326000.0,160023000.0,162575000.0,252132000,1166232000,89043000.0,301771000.0,676797000.0,56925000.0,45348000.0,672203000,716635000.0,-138775000.0,0.0,122018000.0,1423260000.0,31714000.0,64.27999877929688,65.08999633789062,63.59000015258789,63.63999938964844,193800.0
81,CRL,2013-12-31,1165528000,770626000,225695000.0,0.0,78800000.0,20969000.0,247034000.0,32911000,102828000,47553841.0,155927000.0,156172000.0,207139000,968098000,89396000.0,255814000.0,676182000.0,39154000.0,17911000.0,640984000,663049000.0,-265473000.0,0.0,165932000.0,1305880000.0,21241000.0,53.59000015258789,53.59999847412109,52.72999954223633,53.040000915527344,408900.0
82,CRL,2012-12-31,1129530000,966341000,208248000.0,0.0,63207000.0,33342000.0,342247000.0,27628000,198842000,48875715.0,109685000.0,116695000.0,207900000,983144000,88470000.0,235495000.0,717020000.0,47534000.0,8492000.0,600805000,666448000.0,-368301000.0,0.0,64189000.0,1135609000.0,139373000.0,36.75,37.540000915527344,36.5,37.470001220703125,343200.0
83,CRL,2011-12-31,1106298000,973803000,198648000.0,0.0,63435000.0,42586000.0,216797000.0,17140000,224677000,48875715.0,68905000.0,74493000.0,205283000,1030957000,92969000.0,214256000.0,738030000.0,49143000.0,16788000.0,525583000,717902000.0,-465596000.0,0.0,283795000.0,1071120000.0,14732000.0,27.86000061035156,28.239999771118164,27.6299991607666,27.75,446100.0
84,CRL,2010-12-31,1098137000,1401928000,232489000.0,0.0,69244000.0,35279000.0,259780000.0,23000,-336669000,56441081.0,179160000.0,179160000.0,169013000,1044646000,100297000.0,192972000.0,752657000.0,42860000.0,11377000.0,687423000,700752000.0,-575162000.0,0.0,356527000.0,768699000.0,30535000.0,35.61000061035156,35.68000030517578,35.25,35.540000915527344,735500.0
85,KEY,2023-12-31,6413000000,5223000000,1110000000.0,0.0,0.0,4014000000.0,3091000000.0,196000000,967000000,927811000.0,941000000.0,11758000000.0,2903000000,173644000000,-15248000000.0,0.0,658000000.0,142000000.0,58960000000.0,14637000000,19554000000.0,15672000000.0,911000000.0,0.0,5844000000.0,3053000000.0,14.300000190734863,14.789999961853027,14.229999542236328,14.399968147277832,15425600.0
86,KEY,2022-12-31,7272000000,4912000000,1165000000.0,0.0,0.0,885000000.0,9463000000.0,422000000,1917000000,925197000.0,887000000.0,3319000000.0,4469000000,176359000000,-4610000000.0,0.0,632000000.0,96000000.0,3100000000.0,13454000000,19307000000.0,15616000000.0,854000000.0,0.0,5910000000.0,5386000000.0,17.6299991607666,17.93000030517578,17.549999237060547,16.216894149780273,12443700.0
87,KEY,2021-12-31,7292000000,4011000000,1167000000.0,0.0,0.0,296000000.0,761000000.0,642000000,2625000000,923053000.0,913000000.0,11923000000.0,1153000000,168923000000,-12830000000.0,0.0,676000000.0,66000000.0,65253000000.0,17423000000,12042000000.0,14553000000.0,823000000.0,559000000.0,5979000000.0,588000000.0,23.11000061035156,23.299999237060547,23.07999992370605,20.484617233276367,3397000.0
88,KEY,2020-12-31,6715000000,5130000000,1062000000.0,0.0,0.0,651000000.0,979000000.0,227000000,1343000000,968236000.0,1091000000.0,17285000000.0,1673000000,152355000000,-18361000000.0,0.0,744000000.0,63000000.0,38090000000.0,17981000000,13709000000.0,12751000000.0,829000000.0,134000000.0,4946000000.0,759000000.0,16.229999542236328,16.440000534057617,16.100000381469727,14.038135528564451,4131200.0
89,KEY,2019-12-31,6400000000,4346000000,885000000.0,0.0,0.0,1326000000.0,1092000000.0,314000000,1717000000,973560000.0,732000000.0,2004000000.0,2906000000,127950000000,-3079000000.0,0.0,814000000.0,85000000.0,128635000000.0,17038000000,12448000000.0,12469000000.0,804000000.0,835000000.0,4909000000.0,705000000.0,20.209999084472656,20.350000381469727,20.149999618530277,16.419118881225586,6166800.0
90,KEY,2018-12-31,6455000000,4221000000,1023000000.0,0.0,0.0,969000000.0,863000000.0,344000000,1866000000,1018369000.0,678000000.0,3240000000.0,2506000000,124017000000,-36000000.0,0.0,882000000.0,99000000.0,121692000000.0,15595000000,13732000000.0,11556000000.0,656000000.0,1098000000.0,4181000000.0,544000000.0,14.6899995803833,14.850000381469728,14.510000228881836,11.504395484924316,9140600.0
91,KEY,2017-12-31,6308000000,4327000000,3233000000.0,0.0,0.0,613000000.0,1011000000.0,637000000,1296000000,1062424000.0,671000000.0,5118000000.0,1815000000,122673000000,-43000000.0,0.0,930000000.0,112000000.0,99970000000.0,15023000000,14333000000.0,10335000000.0,480000000.0,664000000.0,3150000000.0,634000000.0,20.31999969482422,20.3700008392334,20.040000915527344,15.259653091430664,6022800.0
92,KEY,2016-12-31,5024000000,4022000000,3028000000.0,0.0,0.0,400000000.0,2310000000.0,179000000,791000000,1068792000.0,677000000.0,3452000000.0,1689000000,121213000000,-42000000.0,0.0,978000000.0,145000000.0,98186000000.0,15240000000,12384000000.0,9378000000.0,335000000.0,140000000.0,2904000000.0,808000000.0,18.51000022888184,18.65999984741211,18.15999984741211,13.528284072875977,13641800.0
93,KEY,2015-12-31,4256000000,3006000000,2334000000.0,0.0,0.0,274000000.0,905000000.0,303000000,916000000,828110000.0,607000000.0,3314000000.0,1131000000,84372000000,-47000000.0,0.0,779000000.0,75000000.0,66023000000.0,10746000000,10184000000.0,8922000000.0,267000000.0,448000000.0,3000000000.0,503000000.0,13.170000076293944,13.369999885559082,13.130000114440918,9.522871017456056,9559900.0
94,KEY,2014-12-31,4114000000,2816000000,2257000000.0,0.0,0.0,261000000.0,998000000.0,326000000,900000000,858672000.0,653000000.0,4922000000.0,1320000000,83279000000,-56000000.0,0.0,841000000.0,97000000.0,63695000000.0,10530000000,7875000000.0,8273000000.0,240000000.0,484000000.0,2681000000.0,251000000.0,14.140000343322754,14.140000343322754,13.890000343322754,9.828742980957031,5081400.0
95,KEY,2013-12-31,3962000000,2950000000,1863000000.0,0.0,0.0,295000000.0,344100000.0,271000000,910000000,890342000.0,617000000.0,6207000000.0,1547000000,82614000000,-62000000.0,53500000000.0,885000000.0,100000000.0,60121000000.0,10303000000,7650000000.0,7606000000.0,217000000.0,474000000.0,2281000000.0,0.0,13.390000343322754,13.489999771118164,13.380000114440918,9.313606262207031,3652500.0
96,KEY,2012-12-31,4127000000,3136000000,1973000000.0,0.0,0.0,441000000.0,288500000.0,231000000,858000000,925630000.0,585000000.0,4525000000.0,1299000000,78927000000,-55000000.0,0.0,965000000.0,164000000.0,57762000000.0,10271000000,6847000000.0,6913000000.0,191000000.0,251000000.0,1952000000.0,0.0,8.289999961853027,8.4399995803833,8.289999961853027,5.7321457862854,6170000.0
97,KEY,2011-12-31,4135000000,2730000000,1866000000.0,0.0,0.0,622000000.0,337000000.0,364000000,920000000,948842000.0,694000000.0,1857000000.0,1793000000,78863000000,-78000000.0,0.0,944000000.0,180000000.0,0.0,9905000000,9520000000.0,6246000000.0,164000000.0,0.0,1815000000.0,0.0,7.840000152587891,8.020000457763672,7.75,5.172605514526367,13876100.0
98,KEY,2010-12-31,3827000000,3672000000,1852000000.0,0.0,0.0,897000000.0,1151000000.0,186000000,554000000,875507000.0,278000000.0,1636000000.0,2724000000,80469000000,-175000000.0,0.0,908000000.0,156000000.0,50978000000.0,11117000000,10592000000.0,5557000000.0,184000000.0,0.0,1904000000.0,0.0,8.819999694824219,8.899999618530273,8.779999732971191,5.809937953948975,4061300.0
99,KEY,2009-12-31,1256000000,6713000000,1778000000.0,0.0,0.0,1415000000.0,340000000.0,-1035000000,-1335000000,875205000.0,471000000.0,471000000.0,2320000000,82354000000,-280000000.0,0.0,880000000.0,229000000.0,0.0,10663000000,11558000000.0,5158000000.0,213000000.0,0.0,-1980000000.0,0.0,5.639999866485596,5.699999809265137,5.550000190734863,3.623871564865112,5793100.0
100,HSIC,2023-12-31,12252000000,11734000000,2956000000.0,0.0,70000000.0,87000000.0,2683000000.0,120000000,416000000,129247765.0,171000000.0,171000000.0,500000000,5420000000,1815000000.0,1863000000.0,1161000000.0,147000000.0,180000000.0,3655000000,1937000000.0,3860000000.0,2100000000.0,250000000.0,0.0,146000000.0,75.19999694824219,76.33000183105469,75.0,75.55999755859375,975000.0
101,HSIC,2022-12-31,12603000000,11954000000,2771000000.0,0.0,68000000.0,35000000.0,2224000000.0,170000000,538000000,131792817.0,117000000.0,117000000.0,602000000,3936000000,1963000000.0,1442000000.0,946000000.0,96000000.0,161000000.0,3446000000,1046000000.0,3678000000.0,30000000.0,485000000.0,0.0,2000000.0,79.6500015258789,80.23999786376953,78.69999694824219,79.5999984741211,815000.0
102,HSIC,2021-12-31,12383178000,11691347000,2634000000.0,0.0,71000000.0,28000000.0,2307000000.0,198000000,631000000,137145558.0,118000000.0,118000000.0,710000000,3805000000,1861000000.0,1451829000.0,366456000.0,79000000.0,168118000.0,3425000000,822000000.0,3595000000.0,7471000.0,401000000.0,0.0,8000000.0,77.80999755859375,78.30999755859375,77.36000061035156,77.52999877929688,514700.0
103,HSIC,2020-12-31,10079860000,9707247000,2086000000.0,0.0,64000000.0,41000000.0,2283102000.0,95000000,404000000,142462571.0,421000000.0,421185000.0,599000000,3460448000,1512499000.0,1424787000.0,342004000.0,49000000.0,169382000.0,3348172000,515773000.0,3454831000.0,14299000.0,74000000.0,0.0,107416000.0,65.62999725341797,66.94000244140625,65.43000030517578,66.86000061035156,401100.0
104,HSIC,2019-12-31,10185178000,9389296000,2357920000.0,0.0,64400000.0,50792000.0,2038369000.0,159515000,694734000,143353459.0,106097000.0,106097000.0,654087000,3233706000,1428799000.0,1246246000.0,329645000.0,76219000.0,164659000.0,2998044000,622908000.0,3116215000.0,148146000.0,525000000.0,0.0,108113000.0,66.29000091552734,66.87999725341797,66.29000091552734,66.72000122070312,758300.0
105,HSIC,2018-12-31,13201995000,10291248000,2217273000.0,0.0,58100000.0,76016000.0,3218827000.0,107432000,535881000,151401668.0,56885000.0,80209000.0,684706000,4646583000,1415512000.0,1603711000.0,314221000.0,71283000.0,283091000.0,2961332000,951458000.0,3208589000.0,17515000.0,200000000.0,0.0,8280000.0,61.38039016723633,62.12548828125,60.89411926269531,61.58431243896485,1688737.0
106,HSIC,2017-12-31,12461543000,9714881000,2071576000.0,0.0,54700000.0,51066000.0,2828975000.0,308975000,406299000,153690146.0,158002000.0,174658000.0,545515000,4207447000,1933803000.0,1470047000.0,375001000.0,62404000.0,268364000.0,2811499000,741653000.0,2940029000.0,29134000.0,450000000.0,0.0,16659000.0,55.1843147277832,56.133331298828125,55.01960754394531,56.05490112304688,1585080.0
107,HSIC,2016-12-31,11571668000,8345195000,2409008000.0,0.0,63800000.0,31893000.0,2320646000.0,217958000,506778000,79402505.0,62381000.0,62381000.0,642576000,3351956000,1665750000.0,1254139000.0,333906000.0,70179000.0,299249000.0,2793066000,437476000.0,2981777000.0,32350000.0,550024000.0,0.0,65923000.0,60.48627471923828,61.32156753540039,59.219608306884766,61.14902114868164,2188665.0
108,HSIC,2015-12-31,10603711000,9994647000,2238051000.0,0.0,60200000.0,26008000.0,2146997000.0,211391000,479058000,82415320.0,72086000.0,72086000.0,615500000,3075732000,1509957000.0,1229816000.0,318476000.0,71684000.0,293273000.0,2884256000,328631000.0,2895997000.0,33301000.0,299852000.0,0.0,17331000.0,62.40392303466797,62.92941284179688,62.01176452636719,62.03529357910156,902955.0
109,HSIC,2014-12-31,10347333000,9745848000,2196173000.0,0.0,57600000.0,24057000.0,1780111000.0,215610000,466077000,84008537.0,89474000.0,89474000.0,1164827000,2757835000,1327796000.0,1127517000.0,311496000.0,82116000.0,261471000.0,2813594000,182899000.0,2642523000.0,24986000.0,299989000.0,0.0,5815000.0,54.01568603515625,54.46666717529297,53.3725471496582,53.39215850830078,941205.0
110,HSIC,2013-12-31,9514371000,8952793000,1978960000.0,0.0,52900000.0,27538000.0,1550663000.0,190891000,431554000,85622452.0,188616000.0,188616000.0,664175000,2339096000,1250403000.0,1055216000.0,275888000.0,60215000.0,208210000.0,2785197000,29508000.0,2398267000.0,29024000.0,300251000.0,0.0,5441000.0,45.05882263183594,45.06666564941406,44.701961517333984,44.80784225463867,735420.0
111,HSIC,2012-12-31,8909065000,8453406000,1873360000.0,0.0,52200000.0,30902000.0,1472709000.0,187858000,388076000,87850671.0,122080000.0,122080000.0,408099000,2282958000,1203507000.0,1015194000.0,273458000.0,51237000.0,191075000.0,2613585000,1039392000.0,2183905000.0,21284000.0,299883000.0,0.0,17992000.0,31.3450984954834,31.63529396057129,31.20392227172852,31.537254333496094,619395.0
112,HSIC,2011-12-31,8499865000,8010293000,1835906000.0,0.0,53000000.0,30377000.0,1271640000.0,180212000,367661000,89928082.0,147284000.0,147284000.0,554625000,1904471000,947849000.0,888248000.0,262088000.0,45176000.0,212860000.0,2432222000,386343000.0,2007477000.0,180254000.0,200002000.0,0.0,22819000.0,25.67058753967285,26.109804153442383,25.67058753967285,25.78823471069336,1321665.0
113,HSIC,2010-12-31,7493149000,7062659000,1637460000.0,0.0,47900000.0,33641000.0,1168087000.0,160069000,325789000,91939477.0,150348000.0,150348000.0,395480000,1830374000,870206000.0,885784000.0,252573000.0,39000000.0,198613000.0,2411625000,399796000.0,1779178000.0,159342000.0,57735000.0,0.0,4487000.0,24.3764705657959,24.399999618530277,24.06666755676269,24.07451057434082,807075.0
114,EMN,2023-12-31,9210000000,7149000000,727000000.0,239000000.0,405000000.0,18000000.0,2576000000.0,191000000,894000000,222762317.0,548000000.0,548000000.0,1374000000,9103000000,1683000000.0,888000000.0,5548000000.0,833000000.0,0.0,5458000000,4305000000.0,9490000000.0,376000000.0,0.0,6083000000.0,541000000.0,89.2300033569336,90.0999984741211,89.01000213623047,88.60169219970703,740700.0
115,EMN,2022-12-31,10580000000,8443000000,726000000.0,264000000.0,384000000.0,9000000.0,3251000000.0,181000000,793000000,222348557.0,493000000.0,493000000.0,975000000,9431000000,1894000000.0,992000000.0,5160000000.0,624000000.0,0.0,5153000000,4025000000.0,8973000000.0,381000000.0,0.0,5932000000.0,1126000000.0,81.36000061035156,82.58999633789062,81.16999816894531,78.31261444091797,899800.0
116,EMN,2021-12-31,10476000000,7976000000,795000000.0,254000000.0,426000000.0,5000000.0,2971000000.0,215000000,857000000,221809309.0,459000000.0,459000000.0,1619000000,9731000000,1504000000.0,1264000000.0,4996000000.0,578000000.0,0.0,5704000000,4412000000.0,8557000000.0,375000000.0,900000000.0,4860000000.0,747000000.0,119.36000061035156,121.38999938964844,119.36000061035156,111.53414154052734,616100.0
117,EMN,2020-12-31,8473000000,6498000000,654000000.0,226000000.0,445000000.0,4000000.0,2038000000.0,41000000,478000000,220641506.0,564000000.0,564000000.0,1455000000,9975000000,1379000000.0,1344000000.0,5549000000.0,383000000.0,0.0,6023000000,5269000000.0,8080000000.0,358000000.0,0.0,3960000000.0,349000000.0,100.63999938964844,100.83000183105467,99.37999725341795,90.28245544433594,513700.0
