,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
110,WBD,2009-12-31,3281000000,1044000000,1188000000,None,None,250000000,783000000,469000000,549000000,426000000,623000000,623000000,642000000,4683000000,171000000,812000000,409000000,57000000,None,6197000000,3495000000,-376000000,None,None,None,38000000
111,GEHC,2023-12-31,18952000000,4316000000,4282000000,1205000000,248000000,616000000,8981000000,743000000,1568000000,455342290,2494000000,2494000000,4237000000,25144000000,1960000000,-1000000,2144000000,387000000,357000000,7133000000,9442000000,1326000000,41000000,None,None,1006000000
112,GEHC,2022-12-31,18199000000,4177000000,3631000000,1026000000,228000000,54000000,7191000000,563000000,1916000000,100,1440000000,1440000000,4798000000,17947000000,2155000000,3409000000,2001000000,310000000,322000000,9357000000,8249000000,0,None,None,None,7000000
113,URI,2023-12-31,14332000000,8519000000,1527000000,None,None,635000000,3637000000,787000000,2424000000,67269577,363000000,363000000,4704000000,17459000000,205000000,2230000000,None,3864000000,None,8130000000,11582000000,11672000000,406000000,1070000000,5965000000,1465000000
114,URI,2022-12-31,11642000000,6646000000,1400000000,None,None,445000000,2445000000,697000000,2105000000,69356981,106000000,106000000,4433000000,17121000000,232000000,2004000000,14935000000,3690000000,None,7062000000,11447000000,9656000000,None,1068000000,4957000000,161000000
115,URI,2021-12-31,9716000000,5863000000,1199000000,None,None,424000000,2603000000,460000000,1386000000,72420566,144000000,144000000,3689000000,14301000000,164000000,1677000000,1396000000,3198000000,None,5991000000,9754000000,7551000000,None,34000000,3957000000,906000000
116,URI,2020-12-31,8530000000,5347000000,979000000,None,None,669000000,1890000000,249000000,890000000,72196648,202000000,202000000,2658000000,13323000000,125000000,1315000000,1292000000,1158000000,None,4545000000,9755000000,6165000000,1000000,286000000,3957000000,704000000
117,URI,2019-12-31,9351000000,5681000000,1092000000,None,None,648000000,2198000000,340000000,1174000000,74362195,52000000,52000000,3024000000,15140000000,120000000,1530000000,604000000,2350000000,None,3830000000,11516000000,5275000000,11000000,870000000,3700000000,178000000
118,URI,2018-12-31,8047000000,4683000000,1038000000,None,1363000000,481000000,2116000000,380000000,1096000000,79872956,43000000,43000000,2853000000,14730000000,109000000,1545000000,614000000,2291000000,None,3403000000,11834000000,4101000000,None,817000000,2870000000,903000000
119,URI,2017-12-31,6641000000,3872000000,903000000,None,1124000000,464000000,1668000000,-298000000,1346000000,84463662,352000000,352000000,2209000000,11924000000,75000000,1233000000,467000000,1889000000,None,3106000000,9516000000,3005000000,None,56000000,2105000000,723000000
120,URI,2016-12-31,5762000000,3359000000,719000000,None,990000000,511000000,1184000000,343000000,566000000,84222042,312000000,312000000,1941000000,10340000000,68000000,920000000,430000000,1339000000,None,1648000000,7843000000,1654000000,None,528000000,2077000000,597000000
121,URI,2015-12-31,5817000000,3337000000,714000000,None,976000000,0,1233000000,378000000,585000000,91776436,179000000,179000000,1995000000,10607000000,69000000,930000000,13000000,1636000000,None,1476000000,8206000000,1088000000,None,789000000,1560000000,607000000
122,URI,2014-12-31,5685000000,3253000000,758000000,None,921000000,0,1478000000,310000000,540000000,97877580,158000000,158000000,1801000000,10331000000,78000000,940000000,18000000,1821000000,None,1796000000,7992000000,503000000,None,613000000,802000000,618000000
123,URI,2013-12-31,4955000000,2968000000,642000000,None,852000000,3000000,1286000000,218000000,387000000,93288936,175000000,175000000,1551000000,9383000000,70000000,804000000,421000000,1684000000,None,1828000000,7137000000,-37000000,None,115000000,209000000,604000000
124,URI,2012-12-31,4117000000,2530000000,588000000,None,699000000,4000000,1351000000,13000000,75000000,92984016,106000000,106000000,721000000,9452000000,68000000,793000000,428000000,1369000000,None,1543000000,7278000000,-424000000,None,131000000,115000000,630000000
125,URI,2011-12-31,2611000000,1713000000,407000000,None,423000000,7000000,864000000,63000000,101000000,62877530,36000000,36000000,612000000,4040000000,44000000,464000000,366000000,810000000,None,64000000,3099000000,-499000000,None,7000000,0,395000000
126,ED,2023-12-31,14663000000,5157000000,3096000000,None,None,1023000000,6462000000,487000000,2519000000,345415772,1189000000,1189000000,2156000000,45173000000,469000000,2406000000,49608000000,4353000000,999000000,21158000000,22240000000,13377000000,1096000000,1000000000,None,251000000
127,ED,2022-12-31,15670000000,5164000000,3069000000,27000000,None,852000000,11336000000,498000000,1660000000,354962058,1282000000,1282000000,3935000000,48378000000,492000000,2192000000,46766000000,4465000000,841000000,20687000000,23441000000,11985000000,1089000000,0,None,1002000000
128,ED,2021-12-31,13676000000,5363000000,2845000000,25000000,None,905000000,5427000000,190000000,1346000000,353983712,992000000,992000000,2733000000,43079000000,437000000,1934000000,48596000000,3964000000,853000000,20037000000,23044000000,11445000000,1030000000,None,-1038000000,440000000
129,ED,2020-12-31,12246000000,4881000000,2592000000,24000000,None,1019000000,7354000000,90000000,1101000000,342297534,1272000000,1272000000,2198000000,44048000000,356000000,1720000000,46555000000,4085000000,1816000000,18847000000,22349000000,11178000000,975000000,None,-1038000000,1967000000
130,ED,2019-12-31,12574000000,4172000000,2453000000,24000000,None,991000000,6287000000,296000000,1343000000,332629597,981000000,981000000,3134000000,40057000000,352000000,1252000000,43889000000,3676000000,2065000000,18022000000,19973000000,11100000000,924000000,None,-1038000000,1446000000
131,ED,2018-12-31,12337000000,3758000000,2280000000,24000000,None,819000000,6207000000,401000000,1382000000,320960396,895000000,895000000,2695000000,37194000000,358000000,1311000000,41749000000,5249000000,1766000000,16726000000,18145000000,10728000000,842000000,None,-1038000000,650000000
132,ED,2017-12-31,12033000000,9824000000,2218000000,24000000,None,729000000,4902000000,472000000,1525000000,309800000,797000000,797000000,3367000000,32693000000,334000000,1159000000,37600000000,415000000,2001000000,15418000000,16029000000,10235000000,803000000,None,-1038000000,1298000000
133,ED,2016-12-31,12075000000,11664000000,2081000000,24000000,None,696000000,3843000000,698000000,1245000000,304300000,776000000,776000000,3459000000,33957000000,339000000,1171000000,35216000000,845000000,1921000000,14298000000,14774000000,9559000000,763000000,None,-1038000000,39000000
134,ED,2015-12-31,12554000000,10296000000,1987000000,23000000,None,653000000,4720000000,605000000,1193000000,21976200,944000000,944000000,3277000000,32590000000,350000000,1207000000,32209000000,492000000,884000000,13052000000,12745000000,9123000000,733000000,-1000000,-1038000000,739000000
135,ED,2014-12-31,12919000000,10267000000,1927000000,22000000,None,593000000,3757000000,568000000,1092000000,21976200,699000000,699000000,2831000000,31495000000,372000000,1415000000,29827000000,180000000,816000000,12576000000,12106000000,8691000000,739000000,10000000,-1032000000,560000000
136,ED,2013-12-31,12354000000,9752000000,1895000000,18000000,None,719000000,4730000000,476000000,1062000000,21976200,674000000,674000000,2552000000,28402000000,363000000,1251000000,28436000000,2538000000,461000000,12245000000,10974000000,8338000000,721000000,8000000,-1034000000,485000000
137,ED,2012-12-31,12188000000,7002000000,1825000000,21000000,None,604000000,3945000000,600000000,1141000000,21976200,394000000,394000000,2599000000,29340000000,330000000,1222000000,26939000000,2069000000,467000000,11869000000,10768000000,7997000000,709000000,9000000,-1037000000,706000000
138,ED,2011-12-31,12886000000,7859000000,1845000000,23000000,None,594000000,2987000000,600000000,1062000000,21976200,648000000,648000000,3137000000,27565000000,356000000,1123000000,25093000000,1967000000,455000000,11649000000,10673000000,7568000000,693000000,-31000000,-1033000000,530000000
139,ED,2010-12-31,13325000000,8356000000,1723000000,23000000,None,618000000,2530000000,548000000,1003000000,21976200,338000000,338000000,2381000000,25074000000,348000000,1173000000,23863000000,2014000000,403000000,11274000000,10676000000,7220000000,629000000,None,-1001000000,5000000
140,ED,2009-12-31,13032000000,8578000000,1545000000,27000000,None,620000000,2952000000,440000000,879000000,277300000,260000000,260000000,2466000000,23411000000,355000000,1047000000,22464000000,2179000000,385000000,10462000000,9868000000,6904000000,601000000,None,-1001000000,731000000
141,HPQ,2023-10-31,53718000000,42210000000,5357000000,1578000000,491000000,548000000,24488000000,-326000000,3263000000,989000000,3107000000,3107000000,3571000000,38073000000,6862000000,5586000000,2827000000,609000000,None,-1069000000,9612000000,-2361000000,1037000000,100000000,None,179000000
142,HPQ,2022-10-31,62910000000,50647000000,5264000000,1653000000,542000000,359000000,26189000000,1192000000,3132000000,980000000,3145000000,3145000000,4463000000,41519000000,7614000000,1270000000,2774000000,791000000,None,-3025000000,11190000000,-4413000000,1037000000,4297000000,None,165000000
143,HPQ,2021-10-31,63460000000,50053000000,5727000000,1848000000,627000000,254000000,29096000000,1027000000,6541000000,1092000000,4299000000,4304000000,6409000000,40254000000,7930000000,7844000000,2546000000,582000000,None,-1644000000,7573000000,-2461000000,938000000,6249000000,None,672000000
144,HPQ,2020-10-31,56639000000,46202000000,4906000000,1478000000,673000000,239000000,26220000000,396000000,2844000000,1304000000,4864000000,5138000000,4316000000,36956000000,5963000000,7473000000,2627000000,580000000,58000000,-2275000000,6261000000,-1961000000,997000000,3107000000,None,633000000
145,HPQ,2019-10-31,58756000000,47586000000,5368000000,1499000000,623000000,242000000,25293000000,-629000000,3152000000,1458000000,4537000000,4537000000,4654000000,34660000000,5734000000,7982000000,2794000000,671000000,56000000,-1193000000,4780000000,-818000000,970000000,2405000000,None,307000000
146,HPQ,2018-10-31,58472000000,47803000000,5099000000,1404000000,448000000,312000000,25131000000,-2314000000,5327000000,1560000000,5166000000,5877000000,4528000000,35261000000,6062000000,7138000000,2198000000,546000000,53000000,-639000000,4524000000,-473000000,899000000,2557000000,None,565000000
147,HPQ,2017-10-31,52056000000,42478000000,4532000000,1190000000,353000000,309000000,22412000000,750000000,2526000000,1650000000,6997000000,8146000000,3677000000,36321000000,5786000000,6305000000,1878000000,402000000,61000000,-3408000000,6747000000,-2386000000,894000000,1412000000,None,96000000
148,HPQ,2016-10-31,48238000000,39240000000,3833000000,1209000000,316000000,273000000,18808000000,1095000000,2496000000,1712000000,6288000000,6288000000,3252000000,32876000000,4484000000,5814000000,1736000000,433000000,55000000,-3889000000,65000000,-3498000000,858000000,1161000000,None,51000000
149,HPQ,2015-10-31,51463000000,41524000000,4719000000,1191000000,302000000,567000000,42191000000,-186000000,4554000000,1804000000,17433000000,17433000000,7026000000,79114000000,4288000000,16112000000,1492000000,3603000000,37000000,27768000000,6677000000,32089000000,1250000000,2900000000,None,2160000000
150,HPQ,2014-10-31,56651000000,45431000000,5361000000,1298000000,344000000,621000000,43735000000,939000000,5013000000,1839000000,15133000000,15133000000,12333000000,76475000000,6415000000,16210000000,11340000000,3853000000,None,26731000000,16039000000,29164000000,1184000000,2700000000,None,2655000000
151,HPQ,2013-10-31,112298000000,102285000000,13267000000,3135000000,3200000000,738000000,45521000000,1397000000,5113000000,1908000000,12163000000,12163000000,11608000000,78407000000,6046000000,15876000000,11463000000,3199000000,None,27269000000,16608000000,25563000000,1105000000,1532000000,None,5226000000
152,HPQ,2012-10-31,120357000000,126206000000,13500000000,3399000000,3300000000,831000000,46666000000,717000000,-12650000000,1963000000,11301000000,11301000000,10571000000,86332000000,6317000000,16407000000,11954000000,3706000000,None,22436000000,27132000000,21521000000,1015000000,1619000000,None,5744000000
153,HPQ,2011-10-31,127245000000,112364000000,13577000000,3254000000,3400000000,522000000,50442000000,1908000000,7074000000,1991000000,8043000000,8043000000,12639000000,90892000000,7490000000,21386000000,12292000000,4539000000,None,38625000000,26339000000,35266000000,844000000,10117000000,None,4345000000
154,HPQ,2010-10-31,126033000000,109710000000,12822000000,2959000000,3300000000,417000000,49403000000,2213000000,8761000000,2204000000,10929000000,10934000000,11922000000,84054000000,6466000000,21467000000,11763000000,4133000000,None,40449000000,16777000000,32695000000,771000000,11042000000,None,2216000000
155,HPQ,2009-10-31,114552000000,99672000000,11648000000,2819000000,3200000000,597000000,43003000000,1755000000,7660000000,2364809000,13279000000,13334000000,13379000000,74282000000,6128000000,19212000000,11262000000,3695000000,None,40517000000,13980000000,29936000000,766000000,5140000000,None,1143000000
156,NEM,2023-12-31,11635000000,9245000000,299000000,200000000,None,121000000,5998000000,526000000,-2494000000,1152000000,3002000000,3025000000,2763000000,26301000000,160000000,1227000000,37032000000,2666000000,4143000000,29027000000,8874000000,-2996000000,1415000000,0,264000000,1923000000
157,NEM,2022-12-31,11807000000,8462000000,276000000,229000000,None,103000000,2926000000,455000000,-429000000,793000000,2877000000,3757000000,3220000000,18949000000,123000000,366000000,24073000000,2131000000,3278000000,19354000000,5571000000,916000000,1746000000,0,239000000,0
158,NEM,2021-12-31,12171000000,6492000000,259000000,154000000,None,74000000,2654000000,1098000000,1166000000,792000000,4992000000,5074000000,4279000000,18703000000,132000000,337000000,24124000000,1653000000,3243000000,22022000000,5711000000,3098000000,1757000000,525000000,200000000,87000000
159,NEM,2020-12-31,11286000000,5578000000,269000000,122000000,None,61000000,3369000000,704000000,2829000000,800000000,5540000000,5830000000,4882000000,17490000000,148000000,449000000,24281000000,1302000000,3197000000,23008000000,6080000000,4002000000,834000000,521000000,168000000,551000000
160,NEM,2019-12-31,9673000000,746000000,313000000,150000000,None,60000000,2385000000,832000000,2805000000,808000000,2243000000,2480000000,2866000000,17557000000,189000000,373000000,25276000000,1463000000,3199000000,21420000000,6166000000,2291000000,889000000,479000000,120000000,0
161,NEM,2018-12-31,7258000000,1039000000,244000000,153000000,None,37000000,1787000000,386000000,341000000,533000000,3397000000,3445000000,1827000000,9203000000,104000000,346000000,12258000000,1032000000,271000000,10502000000,4855000000,383000000,301000000,98000000,70000000,626000000
