,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
102,JPM,2023-12-31,158104000000,96492000000,18427000000,None,None,81321000000,53244000000,12060000000,49552000000,2876600000,604551000000,624151000000,12974000000,3547515000000,-1856346000000,None,10663000000,1291000000,973946000000,327878000000,391672000000,332901000000,13463000000,9824000000,116217000000,44712000000
103,JPM,2022-12-31,128695000000,82529000000,17965000000,None,None,26097000000,53560000000,8490000000,37676000000,2934200000,540434000000,567234000000,107119000000,3373411000000,-1647386000000,None,27734000000,None,1014081000000,292332000000,295899000000,296456000000,13562000000,3162000000,107336000000,44027000000
104,JPM,2021-12-31,121649000000,62087000000,17493000000,None,None,5553000000,61942000000,11228000000,48334000000,2944100000,721134000000,740834000000,78084000000,3449440000000,-1744961000000,None,27070000000,None,1048726000000,294127000000,301001000000,272268000000,12858000000,18408000000,105415000000,53594000000
105,JPM,2020-12-31,119951000000,84136000000,17263000000,None,None,9960000000,53509000000,6684000000,29131000000,3049400000,503209000000,527609000000,-79910000000,3105403000000,-1578413000000,None,27109000000,None,388178000000,279354000000,281683000000,236990000000,12690000000,6517000000,88184000000,45208000000
106,JPM,2019-12-31,115720000000,71082000000,17722000000,None,None,26795000000,50609000000,8435000000,36431000000,3084000000,217131000000,263631000000,4092000000,2426049000000,-1136854000000,None,25813000000,None,809342000000,261330000000,291483000000,223211000000,12343000000,24001000000,83049000000,40920000000
107,JPM,2018-12-31,108783000000,68265000000,17686000000,None,None,21041000000,82016000000,8290000000,32474000000,3275800000,278793000000,278793000000,15614000000,2366017000000,226000000,None,14934000000,None,675542000000,256515000000,282046000000,199202000000,10109000000,19983000000,60494000000,69276000000
108,JPM,2017-12-31,100705000000,63724000000,46905000000,None,None,13874000000,75116000000,11459000000,24441000000,3425300000,431304000000,430121000000,-10827000000,2277907000000,265000000,None,14159000000,None,575279000000,255693000000,284099000000,177676000000,8993000000,15410000000,42595000000,24186000000
109,JPM,2016-12-31,96569000000,61132000000,44662000000,None,None,9818000000,186076000000,9803000000,24733000000,3561200000,391154000000,389635000000,21884000000,2236782000000,349000000,None,14131000000,None,661189000000,254190000000,297590000000,162440000000,8476000000,9082000000,28854000000,11738000000
110,JPM,2015-12-31,93543000000,62841000000,44023000000,None,None,7463000000,170453000000,6260000000,24442000000,3663500000,361683000000,360505000000,73466000000,2104125000000,325000000,None,14362000000,None,823744000000,247573000000,292502000000,146420000000,7873000000,5616000000,21691000000,577065000000
111,JPM,2014-12-31,95112000000,64413000000,44295000000,None,None,7897000000,266372000000,8954000000,21745000000,3714800000,512308000000,512308000000,36593000000,2340547000000,7776000000,None,15133000000,169212000000,743151000000,231727000000,282342000000,129977000000,6990000000,None,17856000000,692582000000
112,JPM,2013-12-31,97367000000,70467000000,38735000000,None,None,9350000000,271976000000,8789000000,17886000000,3756100000,355822000000,355822000000,107953000000,2204511000000,12981000000,None,14891000000,158325000000,722154000000,211178000000,267889000000,115756000000,6056000000,None,14847000000,None
113,JPM,2012-12-31,97031000000,64729000000,38386000000,None,None,11043000000,321145000000,7633000000,21284000000,3804000000,175537000000,175537000000,25079000000,2155072000000,5181000000,None,14519000000,121477000000,711860000000,204069000000,249024000000,104223000000,5194000000,None,12002000000,None
114,JPM,2011-12-31,97234000000,70523000000,32180000000,None,None,13604000000,263634000000,7773000000,18976000000,3772700000,144881000000,144881000000,95932000000,2082219000000,3651000000,None,14041000000,123969000000,696111000000,183573000000,256775000000,88315000000,3895000000,None,13155000000,None
115,JPM,2010-12-31,102694000000,78018000000,30570000000,None,None,12781000000,308677000000,7489000000,17370000000,3910300000,49240000000,49240000000,-3752000000,1941499000000,7135000000,None,13355000000,27166000000,660661000000,176106000000,270653000000,73998000000,1486000000,2999000000,8160000000,None
116,JPM,2009-12-31,100434000000,52352000000,28705000000,None,None,15198000000,41794000000,4415000000,11728000000,3942000000,89436000000,89436000000,122797000000,1958828000000,6424000000,None,11118000000,163596000000,601856000000,160845000000,266318000000,62481000000,3422000000,0,7196000000,None
117,WMT,2024-01-31,648125000000,490142000000,130971000000,None,None,2585000000,92415000000,5578000000,15511000000,24229000000,9867000000,18316000000,35726000000,168538000000,54892000000,8796000000,110810000000,20606000000,None,83861000000,39579000000,89814000000,6140000000,2779000000,None,3447000000
118,WMT,2023-01-31,611289000000,463721000000,127140000000,None,None,2043000000,92198000000,5724000000,11680000000,2697000000,8625000000,19794000000,28841000000,166504000000,56576000000,7933000000,100760000000,16857000000,None,76693000000,38840000000,83135000000,6114000000,9920000000,None,4191000000
119,WMT,2022-01-31,572754000000,429000000000,117812000000,None,None,1906000000,87379000000,4756000000,13673000000,2771000000,14760000000,27648000000,24181000000,161607000000,56511000000,8280000000,94515000000,13106000000,None,83253000000,37667000000,86904000000,6152000000,9787000000,None,2803000000
120,WMT,2021-01-31,559151000000,420315000000,116288000000,None,None,2274000000,92645000000,6858000000,13510000000,2828000000,17741000000,32163000000,36074000000,171571000000,44949000000,6516000000,92201000000,10264000000,None,80925000000,44309000000,88763000000,6116000000,2625000000,None,3115000000
121,WMT,2020-01-31,523964000000,394605000000,108791000000,None,None,2568000000,77790000000,4915000000,14881000000,2835000000,9465000000,9465000000,25255000000,161826000000,44435000000,6284000000,105208000000,10705000000,5990000000,74669000000,49076000000,83943000000,6048000000,5717000000,None,5362000000
122,WMT,2019-01-31,514405000000,385301000000,107147000000,None,None,2346000000,77477000000,4281000000,6670000000,2896000000,7722000000,7722000000,27753000000,146799000000,44269000000,6283000000,104317000000,10344000000,3995000000,72496000000,45396000000,80785000000,6102000000,7410000000,None,1876000000
123,WMT,2018-01-31,500343000000,373396000000,106510000000,None,None,2330000000,78521000000,4600000000,9862000000,2956000000,6756000000,6756000000,28337000000,126653000000,43783000000,5614000000,107675000000,10051000000,7614000000,77869000000,33783000000,85107000000,6124000000,8296000000,None,3738000000
124,WMT,2017-01-31,485873000000,361256000000,101853000000,None,None,2367000000,66928000000,6204000000,13643000000,3062000000,6867000000,6867000000,31673000000,121027000000,43046000000,5835000000,107710000000,10619000000,479000000,77798000000,38271000000,89354000000,6216000000,8298000000,None,2256000000
125,WMT,2016-01-31,482130000000,360984000000,97041000000,None,None,2548000000,64619000000,6558000000,14694000000,3165000000,8705000000,8705000000,27552000000,119035000000,44469000000,5624000000,110171000000,11477000000,621000000,80546000000,40959000000,90021000000,6294000000,4112000000,None,2745000000
126,WMT,2015-01-31,485651000000,365086000000,93418000000,None,None,2461000000,65253000000,7985000000,16363000000,3227000000,9135000000,9135000000,28564000000,122096000000,45141000000,6778000000,114280000000,12174000000,512000000,81394000000,45680000000,85777000000,6185000000,1015000000,None,4791000000
127,WMT,2014-01-31,476294000000,358069000000,91353000000,None,None,2335000000,69345000000,8105000000,16022000000,3239000000,7281000000,7281000000,23257000000,128496000000,44858000000,6677000000,115364000000,13115000000,None,76255000000,45874000000,76566000000,6139000000,6683000000,None,4103000000
128,WMT,2013-01-31,468651000000,352297000000,88629000000,None,8400000000,2325000000,71818000000,7958000000,16999000000,3341000000,7781000000,7781000000,25591000000,126762000000,43803000000,6768000000,113929000000,12898000000,None,76343000000,43981000000,72978000000,5361000000,7600000000,None,5587000000
129,WMT,2012-01-31,446509000000,334993000000,85025000000,None,8100000000,2322000000,62300000000,7924000000,15699000000,3418000000,6550000000,6550000000,24255000000,122091000000,40714000000,5937000000,109603000000,27020000000,None,71315000000,46045000000,68691000000,5048000000,6298000000,None,1975000000
130,WMT,2011-01-31,421849000000,314946000000,81361000000,None,7600000000,2205000000,58603000000,7579000000,16389000000,3516000000,7395000000,7395000000,23643000000,112240000000,36437000000,5089000000,105098000000,12699000000,None,68542000000,45347000000,63967000000,4437000000,14776000000,None,4655000000
131,WMT,2010-01-31,408085000000,304106000000,79977000000,None,None,2065000000,55543000000,7156000000,14370000000,3786000000,7907000000,7907000000,26249000000,99939000000,32713000000,4144000000,99544000000,12184000000,None,70468000000,37281000000,66357000000,4217000000,7276000000,-72929000000,4050000000
132,MA,2023-12-31,25098000000,10551000000,9752000000,None,None,575000000,16264000000,2444000000,11183000000,935000000,8588000000,8588000000,11980000000,35451000000,1845000000,4060000000,2061000000,1088000000,1729000000,6929000000,31629000000,62564000000,2158000000,9032000000,60429000000,1337000000
133,MA,2022-12-31,22237000000,9617000000,8867000000,None,None,471000000,14171000000,1802000000,9917000000,959000000,7008000000,7008000000,11195000000,32347000000,2157000000,3425000000,2006000000,1097000000,1730000000,6298000000,28367000000,53607000000,1903000000,8753000000,51354000000,274000000
134,MA,2021-12-31,18884000000,8708000000,7982000000,None,None,431000000,13162000000,1620000000,8678000000,982000000,7421000000,7421000000,9463000000,30257000000,2459000000,3006000000,1907000000,814000000,1834000000,7312000000,27922000000,45648000000,1741000000,5904000000,42588000000,792000000
135,MA,2020-12-31,15301000000,7147000000,6567000000,None,None,380000000,11847000000,1349000000,6484000000,999000000,10113000000,10113000000,7224000000,27067000000,2282000000,2646000000,1902000000,708000000,1172000000,6391000000,25447000000,38747000000,1605000000,4473000000,36658000000,649000000
136,MA,2019-12-31,16883000000,7219000000,6697000000,None,None,224000000,11904000000,1613000000,8119000000,1008000000,6988000000,6988000000,8183000000,23245000000,1954000000,2514000000,1828000000,728000000,914000000,5893000000,17127000000,33984000000,1345000000,6497000000,32205000000,0
137,MA,2018-12-31,14950000000,6540000000,6081000000,None,None,186000000,11593000000,1345000000,5853000000,1032000000,6682000000,6682000000,6223000000,19371000000,None,2276000000,921000000,504000000,337000000,5395000000,6800000000,27283000000,1044000000,4933000000,25750000000,500000000
138,MA,2017-12-31,12497000000,5860000000,5424000000,None,None,154000000,8793000000,2607000000,3916000000,1057000000,5933000000,5933000000,5664000000,15761000000,1631000000,1969000000,829000000,423000000,249000000,5468000000,5400000000,22364000000,942000000,3762000000,20764000000,0
139,MA,2016-12-31,10776000000,4898000000,4525000000,None,None,95000000,7206000000,1587000000,4053000000,1087000000,6721000000,6721000000,4637000000,12991000000,1534000000,1416000000,733000000,382000000,132000000,5656000000,10419000000,19418000000,837000000,3511000000,17021000000,5180000000
140,MA,2015-12-31,9606000000,4528000000,4162000000,None,None,61000000,6269000000,1150000000,3808000000,1121000000,5747000000,5747000000,4101000000,10188000000,1436000000,1079000000,675000000,342000000,166000000,6028000000,6586000000,16222000000,727000000,3518000000,13522000000,3268000000
141,MA,2014-12-31,9473000000,4454000000,4046000000,None,None,48000000,6222000000,1462000000,3640000000,1153000000,5137000000,6305000000,3407000000,8505000000,1790000000,1109000000,615000000,334000000,245000000,6790000000,1494000000,13169000000,515000000,3386000000,9995000000,41000000
142,MA,2013-12-31,8346000000,3748000000,3490000000,None,None,14000000,6032000000,1384000000,3116000000,1201000000,3599000000,7018000000,4135000000,6747000000,1867000000,966000000,526000000,299000000,240000000,7484000000,0,10121000000,255000000,2443000000,6577000000,None
143,MA,2012-12-31,7391000000,3454000000,3204000000,None,None,20000000,4906000000,1174000000,2759000000,124000000,2052000000,5765000000,2948000000,5533000000,1631000000,925000000,472000000,218000000,281000000,6917000000,48000000,7354000000,132000000,1748000000,4139000000,None
144,MA,2011-12-31,6714000000,4001000000,3037000000,None,None,25000000,4217000000,842000000,1906000000,127000000,3734000000,4949000000,2684000000,4816000000,747000000,808000000,449000000,177000000,266000000,5868000000,46000000,4745000000,77000000,1148000000,2394000000,None
145,MA,2010-12-31,5539000000,2830000000,2634000000,None,None,52000000,3143000000,910000000,1846000000,131000000,3067000000,4198000000,1697000000,3621000000,None,650000000,439000000,151000000,249000000,5205000000,20000000,2915000000,79000000,0,1250000000,None
146,MA,2009-12-31,5099000000,2855006000,2690454000,None,None,115000000,3167000000,755000000,1463000000,130000000,2055000000,2879784000,1378000000,3958000000,None,536472000,449000000,139360000,517784000,3504000000,20000000,1148000000,78685000,0,1250000000,0
147,PG,2023-06-30,82006000000,64528000000,21112000000,2000000000,None,756000000,35756000000,3615000000,14653000000,2362200000,8246000000,6800000000,16848000000,73764000000,7073000000,5471000000,21909000000,3062000000,None,47065000000,30851000000,118170000000,8999000000,7353000000,129736000000,3951000000
148,PG,2022-06-30,80187000000,62939000000,20217000000,2000000000,None,439000000,33081000000,3202000000,14742000000,2399200000,7214000000,6113000000,16723000000,70354000000,6924000000,5143000000,21195000000,3156000000,None,46854000000,29347000000,112429000000,8770000000,10003000000,123382000000,3647000000
149,PG,2021-06-30,76118000000,58780000000,21024000000,1900000000,None,502000000,33132000000,3263000000,14306000000,2442100000,10288000000,9263000000,18371000000,72653000000,5983000000,4725000000,21686000000,2787000000,None,46654000000,32420000000,106374000000,8263000000,11009000000,114973000000,3620000000
