,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
315,TRV,2020-12-31,31981000000,47542000000,4509000000,None,None,339000000,370000000,540000000,2697000000,252400000,721000000,6684000000,6519000000,87563000000,-24033000000,None,1026000000,None,85026000000,29201000000,6450000000,38771000000,861000000,625000000,35815000000,100000000,139.0800018310547,140.5399932861328,138.11000061035156,130.77923583984375,970200.0
316,TRV,2019-12-31,31581000000,47247000000,4365000000,None,None,344000000,1130000000,516000000,2622000000,255500000,494000000,5862000000,5205000000,84179000000,-22343000000,None,963000000,107000000,77884000000,25943000000,411000000,36977000000,844000000,1500000000,35143000000,500000000,136.30999755859375,136.99000549316406,136.1300048828125,124.18677520751953,765100.0
317,TRV,2018-12-31,30282000000,45277000000,4297000000,None,None,352000000,967000000,438000000,2523000000,263600000,373000000,4726000000,4380000000,81339000000,None,12000000,904000000,74000000,67817000000,22894000000,916000000,35204000000,814000000,1270000000,33595000000,500000000,118.4800033569336,119.75,118.05000305175781,106.13858795166016,1157300.0
318,TRV,2017-12-31,28902000000,43333000000,4170000000,None,None,369000000,904000000,674000000,2056000000,271400000,344000000,5239000000,4148000000,79752000000,None,65000000,932000000,36000000,68042000000,23731000000,1421000000,33462000000,785000000,1378000000,32274000000,500000000,136.3000030517578,136.3000030517578,131.4600067138672,114.29816436767578,2388800.0
319,TRV,2016-12-31,27625000000,38340000000,4154000000,None,None,363000000,908000000,1039000000,3014000000,279600000,307000000,5172000000,4469000000,77024000000,None,None,928000000,48000000,70488000000,23221000000,1950000000,32196000000,757000000,2400000000,30834000000,450000000,123.06999969482422,123.06999969482422,120.26000213623047,102.33866119384766,1955400.0
320,TRV,2015-12-31,26815000000,35487000000,4094000000,None,None,373000000,819000000,1301000000,3439000000,295900000,380000000,5051000000,3434000000,76586000000,None,None,989000000,92000000,70470000000,23598000000,2350000000,29945000000,739000000,3150000000,28362000000,400000000,114.12000274658203,114.31999969482422,112.83000183105469,93.38058471679688,956100.0
321,TRV,2014-12-31,27174000000,36534000000,3964000000,None,None,369000000,935000000,1397000000,3692000000,322200000,374000000,4738000000,7386000000,78242000000,None,None,None,33000000,73261000000,24836000000,2650000000,27251000000,729000000,3275000000,25138000000,400000000,107.1500015258789,107.94000244140625,105.83999633789062,85.59513854980469,1064900.0
322,TRV,2013-12-31,26191000000,31347000000,3757000000,None,None,361000000,316000000,1272000000,3673000000,353500000,294000000,4176000000,3816000000,79016000000,None,None,None,89000000,73160000000,24796000000,6261000000,24291000000,729000000,2400000000,21805000000,None,90.33999633789062,90.73999786376953,90.22000122070312,71.56086730957031,1107700.0
323,TRV,2012-12-31,25740000000,33077000000,3610000000,None,None,378000000,1199000000,693000000,2473000000,377400000,330000000,3813000000,3230000000,79533000000,None,None,None,95000000,74590000000,25405000000,14472000000,21352000000,694000000,None,19344000000,600000000,71.01000213623047,71.83999633789062,70.7300033569336,55.436405181884766,2128600.0
324,TRV,2011-12-31,25446000000,36202000000,3556000000,None,None,386000000,524000000,-74000000,1426000000,392800000,214000000,3808000000,2169000000,80098000000,None,None,None,65000000,73469000000,24477000000,8060000000,19579000000,665000000,None,17839000000,350000000,60.11000061035156,60.31999969482422,58.97999954223633,44.266902923583984,3522500.0
325,TRV,2010-12-31,25112000000,29826000000,3406000000,None,None,388000000,374000000,1090000000,3216000000,434600000,200000000,5816000000,3054000000,80181000000,None,None,None,None,73513000000,25475000000,7319000000,18847000000,673000000,None,14857000000,109000000,55.5099983215332,55.93000030517578,55.4900016784668,40.6202392578125,1905900.0
326,TRV,2009-12-31,24680000000,28182000000,3366000000,None,None,382000000,523000000,1089000000,3622000000,520300000,255000000,5107000000,4231000000,82145000000,-264000000,None,None,None,75790000000,27415000000,6154000000,16315000000,693000000,None,9791000000,373000000,50.189998626708984,50.54999923706055,49.84000015258789,35.37160873413086,2320000.0
327,UNH,2023-12-31,371622000000,97370000000,54628000000,None,1100000000,3246000000,99054000000,5968000000,22381000000,924000000,25427000000,29628000000,29068000000,174801000000,2800000000,38970000000,11450000000,3386000000,47609000000,98919000000,63623000000,95774000000,6761000000,8000000000,None,4274000000,526.8400268554688,539.6599731445312,526.6699829101562,537.2222290039062,3415700.0
328,UNH,2022-12-31,324162000000,84885000000,47782000000,None,1100000000,2092000000,89237000000,5704000000,20120000000,934000000,23365000000,27911000000,26206000000,159358000000,3500000000,30450000000,10128000000,2802000000,43728000000,86347000000,58774000000,86156000000,5991000000,7000000000,None,3110000000,525.1300048828125,525.6300048828125,512.1599731445312,508.9412841796875,3525600.0
329,UNH,2021-12-31,287597000000,76716000000,42579000000,None,1000000000,1660000000,78292000000,4578000000,17285000000,941000000,21375000000,23907000000,22343000000,135727000000,2900000000,28082000000,8969000000,2454000000,43114000000,76479000000,46488000000,77134000000,5280000000,5000000000,None,3620000000,504.1400146484375,506.8699951171875,502.0400085449219,486.5191345214844,1695400.0
330,UNH,2020-12-31,257141000000,75340000000,41704000000,None,1000000000,1663000000,72420000000,4973000000,15403000000,946000000,16921000000,19781000000,22174000000,126750000000,None,25404000000,8626000000,2051000000,41242000000,70539000000,56120000000,69295000000,4584000000,4250000000,None,4819000000,345.0400085449219,351.0899963378906,344.04998779296875,335.059814453125,1969000.0
331,UNH,2019-12-31,242155000000,66030000000,35193000000,None,995000000,1704000000,61782000000,3742000000,13839000000,948000000,10985000000,14245000000,18463000000,111727000000,None,21462000000,8704000000,2071000000,37209000000,62162000000,48104000000,61178000000,3932000000,5500000000,None,3870000000,293.6600036621094,294.0899963378906,291.1499938964844,276.3375244140625,2224200.0
332,UNH,2018-12-31,226247000000,63500000000,34074000000,None,924000000,1400000000,53209000000,3562000000,11986000000,960000000,10866000000,14324000000,15713000000,95994000000,None,18250000000,8458000000,2063000000,32510000000,56227000000,38564000000,55846000000,3320000000,4500000000,None,1973000000,248.05999755859375,250.27999877929688,246.94000244140625,230.2754364013672,3123200.0
333,UNH,2017-12-31,201159000000,55914000000,29557000000,None,799000000,1186000000,50463000000,3200000000,10558000000,969000000,11981000000,15490000000,13596000000,87036000000,None,15830000000,7013000000,2023000000,28341000000,52022000000,36886000000,48730000000,2773000000,1500000000,None,2857000000,221.02000427246094,222.4499969482422,220.0,201.7102813720703,3485000.0
334,UNH,2016-12-31,184840000000,54872000000,28401000000,None,698000000,1067000000,49252000000,4790000000,7017000000,952000000,10430000000,13275000000,9795000000,82621000000,None,15651000000,5901000000,1705000000,23868000000,40189000000,41921000000,40945000000,2261000000,1280000000,None,7193000000,161.1300048828125,162.27000427246094,159.14999389648438,145.05914306640625,3539700.0
335,UNH,2015-12-31,157107000000,42211000000,24312000000,None,613000000,790000000,42898000000,4363000000,5813000000,953000000,10923000000,12911000000,9740000000,75793000000,None,13324000000,4861000000,1556000000,18792000000,35461000000,39912000000,37125000000,1786000000,1200000000,None,6634000000,118.63999938964844,119.37000274658203,117.36000061035156,103.88995361328125,2372500.0
336,UNH,2014-12-31,130474000000,26943000000,21263000000,None,532000000,618000000,30623000000,4037000000,5619000000,954000000,7495000000,9236000000,8051000000,52540000000,None,9750000000,4418000000,1525000000,18827000000,32454000000,20433000000,33836000000,1362000000,4008000000,None,1399000000,103.12000274658203,103.68000030517578,101.02999877929688,87.84037780761719,2313900.0
337,UNH,2013-12-31,122489000000,202156000000,18941000000,None,445000000,708000000,27881000000,3242000000,5625000000,988000000,7276000000,9213000000,6991000000,48558000000,None,3052000000,4010000000,1307000000,19605000000,32149000000,19565000000,33047000000,1056000000,3170000000,None,1969000000,75.0,75.54000091552734,74.62999725341797,64.37264251708984,2280000.0
338,UNH,2012-12-31,110618000000,181596000000,17306000000,None,449000000,632000000,27116000000,3096000000,5526000000,1019000000,8406000000,11437000000,7155000000,47586000000,None,2709000000,3939000000,1070000000,17711000000,31178000000,21334000000,30664000000,820000000,3084000000,None,2713000000,53.630001068115234,54.2599983215332,53.4900016784668,45.640380859375,4948700.0
339,UNH,2011-12-31,101862000000,167742000000,15557000000,None,386000000,505000000,23922000000,2817000000,5142000000,1039000000,9429000000,12006000000,6968000000,39597000000,-12006000000,2294000000,2515000000,1067000000,16166000000,28292000000,14131000000,27821000000,651000000,2994000000,None,982000000,51.2400016784668,51.70000076293945,51.11000061035156,42.696800231933594,6021000.0
340,UNH,2010-12-31,94155000000,155304000000,14270000000,None,398000000,481000000,23700000000,2749000000,4634000000,1086000000,9123000000,11195000000,6273000000,37238000000,-11195000000,2061000000,2200000000,878000000,14707000000,25825000000,22284000000,25562000000,449000000,2517000000,None,2480000000,36.040000915527344,36.209999084472656,35.790000915527344,29.555822372436523,2828000.0
341,UNH,2009-12-31,87138000000,146068000000,12734000000,None,436000000,551000000,22163000000,1986000000,3822000000,1147000000,9800000000,11039000000,5625000000,35439000000,-11039000000,1954000000,946000000,739000000,13311000000,23606000000,9009000000,23342000000,36000000,1801000000,None,2164000000,30.950000762939453,31.149999618530273,30.450000762939453,24.648181915283203,5354200.0
342,CRM,2024-01-31,34869000000,28899000000,15411000000,4906000000,None,29000000,26631000000,814000000,4136000000,971000000,8472000000,14274000000,10234000000,40177000000,None,11414000000,2635000000,736000000,4848000000,59646000000,9426000000,11721000000,772000000,7620000000,11692000000,999000000,284.04998779296875,285.6300048828125,280.82000732421875,280.7232971191406,4557300.0
343,CRM,2023-01-31,31213000000,29053000000,16079000000,5055000000,None,297000000,25891000000,452000000,208000000,1009000000,7016000000,12556000000,7111000000,40490000000,1776000000,10755000000,2913000000,798000000,4672000000,58359000000,10601000000,7585000000,861000000,4000000000,4000000000,1182000000,164.27999877929688,168.00999450683594,164.27999877929688,167.75086975097656,6421300.0
344,CRM,2022-01-31,28164000000,24777000000,14453000000,4465000000,None,221000000,21788000000,88000000,1444000000,989000000,5464000000,10907000000,6000000000,37078000000,1454000000,9739000000,2415000000,717000000,4784000000,58131000000,10596000000,7377000000,None,0,0,4000000,222.9499969482422,232.91000366210938,222.25999450683594,232.32652282714844,7084200.0
345,CRM,2021-01-31,22027000000,20261000000,11761000000,3598000000,None,125000000,17728000000,-1511000000,4072000000,919000000,6195000000,14034000000,4801000000,24808000000,1146000000,7786000000,2459000000,150000000,3909000000,41493000000,2677000000,5933000000,None,0,None,4000000,227.2100067138672,229.89999389648438,224.75,228.16197204589844,5696700.0
346,CRM,2020-01-31,17321000000,16004000000,9634000000,2766000000,None,130000000,14845000000,580000000,126000000,893000000,4145000000,7947000000,4331000000,21241000000,926000000,6174000000,2375000000,643000000,1963000000,33885000000,2694000000,1861000000,None,None,None,4000000,184.86000061035156,186.02999877929688,180.7899932861328,182.07215881347656,4193300.0
347,CRM,2019-01-31,13592000000,11823000000,7410000000,1886000000,None,154000000,11255000000,-127000000,1110000000,770000000,2669000000,4342000000,3398000000,15132000000,788000000,4924000000,2051000000,595000000,1302000000,15605000000,3198000000,1735000000,None,None,None,3000000,149.02000427246094,153.3800048828125,148.7100067138672,151.77174377441406,8615900.0
348,CRM,2018-01-31,10393069000,9443771000,5917649000,1553000000,None,87000000,10067000000,60000000,360000000,707460000,2543000000,4521705000,2738000000,11608000000,None,3917401000,1947000000,534027000,677283000,10376000000,1726821000,635000000,None,None,None,1025000000,113.05999755859375,114.5199966430664,112.63999938964844,113.76139831542969,4181800.0
349,CRM,2017-01-31,8391984000,2188984000,4885590000,1208000000,None,89000000,7295466000,-144000000,323000000,707460000,1607000000,2208887000,2162000000,10084796000,None,3196643000,1787534000,463958000,566953000,8230000000,2011849000,-464910000,None,None,None,0,78.44999694824219,80.0,78.16999816894531,78.99681091308594,7835200.0
350,CRM,2016-01-31,6667216000,1654548000,3988062000,946300000,None,72485000,5617005000,111705000,-47426000,670929000,1158000000,1341381000,1672081000,7760051000,481017000,2496165000,1715828000,284476000,1904717000,5003000000,1293947000,-653271000,None,None,None,2048566000,67.58999633789062,69.08999633789062,67.06999969482422,68.35071563720703,4396400.0
351,CRM,2015-01-31,5373586000,1289270000,3437032000,792917000,None,73237000,4390103000,49603000,-262688000,650596000,908117000,995429000,1181444000,6689944000,632517000,1905506000,1125866000,416889000,1070629000,3975183000,1370692000,-605845000,None,None,None,1495981000,56.880001068115234,57.33000183105469,55.45000076293945,57.20527267456055,3495200.0
352,CRM,2014-01-31,4071003000,968428000,2764851000,623798000,None,77211000,3980188000,-125760000,-232175000,610143000,781635000,838774000,875469000,6087715000,403273000,1360837000,1240746000,299110000,574732000,3038510000,1589089000,-343157000,None,None,None,30000000,60.029998779296875,61.2599983215332,60.0,60.45103454589844,4612200.0
353,CRM,2013-01-31,3050195000,683579000,2047847000,429479000,None,30948000,2917624000,142651000,-270445000,146406655,747245000,867621000,736897000,3157711000,None,872634000,604669000,175601000,942349000,2317633000,1563834000,-110982000,None,None,-2317633000,0,43.352500915527344,43.69499969482422,42.650001525878906,42.97636413574219,4999600.0
354,CRM,2012-01-31,2266539000,488886000,1517391000,295347000,None,17045000,2300031000,-21745000,-11572000,137036541,607284000,777866000,591507000,2498053000,None,683745000,527946000,151645000,723257000,1587360000,1488447000,159463000,None,None,None,496149000,29.270000457763672,29.34000015258789,28.662500381469727,29.161907196044922,5320800.0
355,CRM,2011-01-31,1657139000,323813000,1047942000,187887000,None,24909000,1276466000,34601000,64474000,132921147,424292000,496970000,459081000,1814674000,None,426943000,387174000,90887000,937652000,1276491000,472538000,171035000,171964000,None,None,None,32.959999084472656,33.11000061035156,32.102500915527344,32.242881774902344,9790400.0
356,CRM,2010-01-31,1305583000,257925000,800489000,131897000,None,2000000,908130000,57689000,80719000,127152449,1011306000,1241965000,270911000,1403535000,None,320956000,89711000,53901000,485083000,1043802000,450198000,106561000,None,None,-1056666000,None,16.0049991607666,16.31999969482422,15.912500381469727,16.27374267578125,5632000.0
357,VZ,2023-12-31,133974000000,57919000000,32745000000,None,14937000000,5524000000,53223000000,4892000000,11614000000,4217000000,2065000000,2065000000,37475000000,327344000000,2057000000,25996000000,108310000000,24563000000,953000000,91774000000,150674000000,82915000000,11025000000,None,3821000000,12973000000,37.72999954223633,38.970001220703125,37.68000030517578,38.235233306884766,23810900.0
358,VZ,2022-12-31,136835000000,45169000000,30136000000,None,14592000000,3613000000,50171000000,6523000000,21256000000,4205000000,2605000000,2605000000,37141000000,328471000000,2388000000,24506000000,107434000000,26740000000,1071000000,90351000000,150489000000,82380000000,10805000000,None,4013000000,9963000000,39.77000045776367,40.22999954223633,39.380001068115234,36.75505828857422,31330700.0
359,VZ,2021-12-31,133613000000,41288000000,28658000000,None,14119000000,3485000000,47160000000,6802000000,22065000000,4169000000,2921000000,2921000000,39539000000,325165000000,3055000000,23846000000,99696000000,67882000000,1061000000,81252000000,150868000000,71993000000,10445000000,None,4104000000,7443000000,52.20000076293945,52.310001373291016,51.880001068115234,45.13151931762695,15911400.0
360,VZ,2020-12-31,128292000000,48939000000,31573000000,None,14275000000,4247000000,39660000000,5619000000,17801000000,4143000000,22171000000,22171000000,41768000000,281868000000,1796000000,23917000000,94833000000,20318000000,589000000,67507000000,128742000000,60464000000,10232000000,None,6719000000,5889000000,58.060001373291016,58.79999923706055,58.02000045776367,48.81661605834961,12906300.0
361,VZ,2019-12-31,131868000000,47256000000,29896000000,None,14371000000,4730000000,44868000000,2945000000,19265000000,4138000000,2594000000,2594000000,35746000000,263005000000,1422000000,25429000000,91915000000,18837000000,558000000,61173000000,111489000000,53147000000,10016000000,None,6820000000,10777000000,61.209999084472656,61.400001525878906,60.939998626708984,48.88062286376953,8466700.0
362,VZ,2018-12-31,130863000000,53178000000,31083000000,None,15186000000,4833000000,37930000000,3584000000,15528000000,4137000000,2745000000,2745000000,34339000000,262123000000,1336000000,25102000000,89286000000,16658000000,671000000,52792000000,112913000000,43542000000,9772000000,None,6986000000,7040000000,55.529998779296875,56.22999954223633,55.06999969482422,42.93933868408203,15331800.0
363,VZ,2017-12-31,126034000000,99838000000,28592000000,None,14741000000,4733000000,33037000000,-9956000000,30101000000,4087000000,2079000000,2079000000,24318000000,226874000000,1034000000,23493000000,88568000000,17247000000,1039000000,42680000000,116945000000,35635000000,9472000000,0,7139000000,3303000000,53.15999984741211,53.56999969482422,52.79999923706055,39.031978607177734,16045300.0
364,VZ,2016-12-31,125980000000,100013000000,28102000000,None,14227000000,4376000000,30340000000,7378000000,13127000000,4080000000,2880000000,2880000000,21689000000,233698000000,1202000000,17513000000,84751000000,17059000000,1110000000,22075000000,106960000000,15059000000,9262000000,0,7263000000,2477000000,53.959999084472656,54.66999816894531,53.72999954223633,37.953269958496094,22891700.0
365,VZ,2015-12-31,131620000000,97898000000,29986000000,None,14323000000,4920000000,35052000000,9865000000,17879000000,4073000000,4470000000,4820000000,39027000000,240940000000,1252000000,13457000000,83541000000,17775000000,1761000000,16000000000,108766000000,11246000000,8538000000,5134000000,7416000000,6325000000,46.52000045776367,46.650001525878906,46.209999084472656,30.753089904785156,11490900.0
366,VZ,2014-12-31,127079000000,107480000000,41016000000,None,14966000000,4915000000,27987000000,3314000000,9625000000,4160000000,10598000000,11153000000,30631000000,287182000000,1153000000,13993000000,89947000000,17191000000,1962000000,11874000000,110298000000,2447000000,7803000000,None,3263000000,2397000000,47.08000183105469,47.400001525878906,46.70000076293945,29.678770065307617,14029500.0
367,VZ,2013-12-31,120550000000,88582000000,27089000000,None,15019000000,2667000000,27050000000,5730000000,11497000000,2866000000,53528000000,54129000000,38818000000,224457000000,1020000000,12439000000,88956000000,16604000000,3432000000,38415000000,93144000000,1782000000,5936000000,153000000,3961000000,3486000000,49.0,49.220001220703125,48.779998779296875,29.842172622680664,7557100.0
368,VZ,2012-12-31,115846000000,102686000000,39951000000,None,14920000000,2571000000,26956000000,-660000000,875000000,2862000000,3093000000,3563000000,31486000000,184527000000,1075000000,12576000000,88642000000,16175000000,3401000000,32717000000,51487000000,-3734000000,5230000000,None,4071000000,3869000000,42.529998779296875,43.27000045776367,42.4900016784668,25.161418914794922,14650300.0
369,VZ,2011-12-31,110875000000,97995000000,35624000000,None,14991000000,2827000000,30761000000,285000000,2404000000,2836000000,13362000000,13954000000,29780000000,149836000000,940000000,11776000000,88434000000,16244000000,3448000000,35970000000,53218000000,1179000000,5555000000,None,5002000000,2915000000,40.279998779296875,40.47999954223633,39.689998626708984,22.015960693359375,21964200.0
370,VZ,2010-12-31,106565000000,93220000000,31366000000,None,14593000000,2523000000,30597000000,2467000000,2549000000,2830000000,6668000000,7213000000,33363000000,139044000000,1131000000,11781000000,87711000000,16458000000,3497000000,38569000000,52794000000,4368000000,5412000000,None,5267000000,7542000000,35.619998931884766,36.0,35.61000061035156,18.810136795043945,12139700.0
371,VZ,2009-12-31,107808000000,93781000000,30717000000,None,14564000000,3102000000,29136000000,1919000000,4894000000,2841000000,2009000000,2499000000,31390000000,142884000000,1426000000,12573000000,91985000000,16872000000,3535000000,41606000000,61156000000,7260000000,5271000000,0,5000000000,6105000000,31.372386932373047,31.409902572631836,31.072263717651367,15.347864151000977,7982714.0
372,V,2023-09-30,31986000000,9445000000,2671000000,None,None,-644000000,23098000000,3764000000,17273000000,1849000000,16286000000,16286000000,20755000000,51766000000,4769000000,2497000000,3425000000,1059000000,1921000000,38733000000,41713000000,18040000000,3751000000,12101000000,None,0,229.24000549316406,231.3699951171875,228.77000427246094,230.34915161132812,5175200.0
373,V,2022-09-30,28991000000,8381000000,2530000000,None,None,538000000,20853000000,3179000000,14957000000,1890000000,15689000000,15689000000,18849000000,49920000000,6459000000,2210000000,3223000000,970000000,2136000000,35581000000,45717000000,16116000000,3203000000,11589000000,None,2250000000,180.05999755859375,182.9199981689453,177.60000610351562,175.52999877929688,9472300.0
374,V,2021-09-30,23774000000,7165000000,2121000000,None,None,513000000,15739000000,3752000000,12311000000,1932000000,16487000000,16487000000,15227000000,45307000000,4010000000,2051000000,2715000000,705000000,1705000000,37589000000,20977000000,15351000000,2798000000,8676000000,None,999000000,227.5800018310547,228.7899932861328,222.6300048828125,218.54295349121094,7128500.0
375,V,2020-09-30,21846000000,6619000000,2067000000,None,None,516000000,14510000000,2924000000,10866000000,1939000000,16289000000,20935000000,10440000000,44709000000,3508000000,1711000000,2737000000,736000000,231000000,36210000000,24070000000,14088000000,2664000000,8114000000,None,2999000000,200.85000610351562,202.5399932861328,198.88999938964844,195.04478454589844,9157600.0
376,V,2019-09-30,22977000000,6401000000,2301000000,None,None,533000000,13415000000,2804000000,12080000000,1974000000,7838000000,12666000000,12784000000,37890000000,3565000000,1672000000,2695000000,756000000,2157000000,34684000000,16729000000,13502000000,2269000000,8607000000,None,0,174.1699981689453,175.4499969482422,172.00999450683594,166.71902465820312,16464000.0
377,V,2018-09-30,20609000000,5916000000,2133000000,None,None,612000000,11305000000,2505000000,10301000000,2025000000,8162000000,8162000000,12941000000,35219000000,3377000000,1290000000,2472000000,718000000,4082000000,34006000000,16630000000,11318000000,1918000000,7192000000,None,0,150.88999938964844,151.55999755859375,150.61000061035156,145.20248413085938,9802100.0
378,V,2017-09-30,18358000000,2538000000,1982000000,None,None,563000000,9994000000,4995000000,6699000000,2076000000,9874000000,13438000000,9317000000,35217000000,2687000000,1280000000,2253000000,707000000,1926000000,32760000000,16618000000,9508000000,1579000000,6891000000,0,1749000000,105.54000091552734,105.98999786376953,105.0999984741211,100.86325073242188,4885600.0
379,V,2016-09-30,15082000000,2167000000,1665000000,None,None,427000000,8046000000,2021000000,5991000000,2133000000,5619000000,8938000000,5574000000,31123000000,2351000000,1273000000,2150000000,523000000,3931000000,32912000000,15882000000,10462000000,1350000000,7157000000,170000000,0,82.16000366210938,83.04000091552734,81.68000030517578,78.5281753540039,9776800.0
380,V,2015-09-30,13880000000,1913000000,1419000000,None,None,None,5355000000,2667000000,6328000000,2215000000,3518000000,6015000000,6584000000,9525000000,3242000000,924000000,1888000000,414000000,3384000000,29842000000,0,11843000000,1177000000,2910000000,0,780000000,69.31999969482422,69.66000366210938,68.26000213623047,65.6668472290039,9309200.0
381,V,2014-09-30,12702000000,1842000000,1407000000,None,None,None,6006000000,2286000000,5438000000,762000000,1971000000,3950000000,7205000000,11156000000,3703000000,913000000,1892000000,553000000,3015000000,27413000000,None,9131000000,1006000000,4118000000,None,1332000000,52.79249954223633,53.505001068115234,52.755001068115234,49.92768478393555,11456000.0
382,V,2013-09-30,11778000000,2136000000,1327000000,None,None,None,4335000000,2277000000,4980000000,780000000,2186000000,4304000000,3022000000,9086000000,1583000000,761000000,1732000000,471000000,2760000000,26870000000,None,7974000000,864000000,5365000000,None,None,47.70000076293945,47.9900016784668,47.5625,44.37751007080078,9561600.0
383,V,2012-09-30,10421000000,2042000000,1324000000,None,None,-29000000,7954000000,65000000,2144000000,811000000,2074000000,7249000000,5009000000,12383000000,6581000000,723000000,1634000000,376000000,3283000000,27630000000,None,7809000000,595000000,710000000,None,None,33.717498779296875,34.474998474121094,33.717498779296875,31.495458602905273,14700800.0
384,V,2011-09-30,9188000000,1909000000,1284000000,None,None,32000000,3451000000,2010000000,3650000000,812000000,2127000000,6255000000,3872000000,8323000000,3611000000,560000000,1541000000,353000000,811000000,26437000000,None,6706000000,423000000,2024000000,-26437000000,None,21.55500030517578,21.905000686645508,21.3125,19.5920467376709,17952400.0
385,V,2010-09-30,8065000000,1877000000,1323000000,None,None,72000000,3498000000,1674000000,2966000000,932000000,3867000000,5917000000,2691000000,8394000000,2731000000,476000000,1357000000,241000000,138000000,25011000000,44000000,4368000000,368000000,1000000000,-25014000000,12000000,18.684999465942383,18.74250030517578,18.452499389648438,16.843793869018555,23144000.0
386,V,2009-09-30,6911000000,1846000000,1256000000,None,None,115000000,4442000000,1648000000,2353000000,846000000,4617000000,6097000000,558000000,9088000000,2434000000,444000000,1204000000,306000000,168000000,23189000000,56000000,2219000000,318000000,2646000000,2000000,12000000,17.4375,17.5,17.15250015258789,15.578791618347168,30467200.0
387,WBA,2023-08-31,140471000000,149818000000,34205000000,371000000,None,580000000,24535000000,-1858000000,-3080000000,863500000,739000000,739000000,2258000000,68140000000,8257000000,5381000000,10909000000,2117000000,3497000000,20020000000,9092000000,33058000000,1659000000,150000000,20717000000,918000000,25.59000015258789,25.760000228881836,25.18000030517578,24.44748878479004,10794500.0
388,WBA,2022-08-31,132961000000,134560000000,27295000000,307000000,None,400000000,22583000000,-30000000,4337000000,864400000,1358000000,2472000000,3899000000,59717000000,8353000000,5017000000,23884000000,1734000000,5495000000,25275000000,11708000000,37801000000,1659000000,187000000,20683000000,1059000000,35.310001373291016,35.81999969482422,35.029998779296875,31.96412467956543,7828500.0
389,WBA,2021-08-31,131917000000,130222000000,24586000000,284000000,None,905000000,22054000000,667000000,2542000000,865100000,559000000,1193000000,5555000000,57145000000,8159000000,5663000000,12247000000,1379000000,6987000000,23419000000,9018000000,35121000000,1617000000,110000000,20593000000,1306000000,48.459999084472656,50.869998931884766,48.38999938964844,44.314918518066406,11814400.0
390,WBA,2020-08-31,138974000000,141859000000,25436000000,300000000,None,613000000,27070000000,339000000,456000000,866500000,469000000,516000000,5484000000,66038000000,7917000000,7132000000,12796000000,1374000000,7338000000,20637000000,15816000000,34210000000,1747000000,1589000000,20575000000,3000000,38.61000061035156,38.709999084472656,38.0,31.907670974731445,7940100.0
391,WBA,2019-08-31,136162000000,132887000000,23557000000,260000000,1500000000,650000000,25769000000,577000000,3982000000,899600000,1023000000,1023000000,5594000000,44086000000,9333000000,7226000000,13478000000,1702000000,6851000000,23512000000,16916000000,35815000000,1643000000,4160000000,19057000000,5738000000,51.25,51.31999969482422,50.040000915527344,40.71076202392578,3975100.0
392,WBA,2018-08-31,131537000000,100745000000,24694000000,None,1400000000,616000000,21667000000,998000000,5024000000,974800000,785000000,785000000,8263000000,42117000000,9565000000,6573000000,13911000000,1367000000,6610000000,26007000000,14477000000,33551000000,1739000000,5228000000,15047000000,1966000000,67.54000091552734,68.62000274658203,67.54000091552734,53.76406478881836,4421500.0
393,WBA,2017-08-31,118214000000,89052000000,23813000000,None,1300000000,693000000,18547000000,760000000,4078000000,1055200000,3301000000,3301000000,7255000000,38543000000,8899000000,6528000000,13642000000,1351000000,6320000000,27466000000,13027000000,30137000000,1723000000,5220000000,9971000000,251000000,81.94000244140625,82.22000122070312,81.38999938964844,62.390472412109375,5025000.0
394,WBA,2016-08-31,117351000000,87477000000,23910000000,None,1300000000,596000000,17013000000,997000000,4173000000,1082500000,9807000000,9839000000,7847000000,42808000000,8956000000,6260000000,14335000000,1325000000,6174000000,29880000000,19150000000,27684000000,1563000000,1152000000,4934000000,323000000,80.54000091552734,80.83000183105469,80.25,60.65470886230469,3282700.0
395,WBA,2015-08-31,103444000000,76691000000,22400000000,None,1300000000,605000000,16557000000,1056000000,4220000000,1053900000,3000000000,3036000000,14414000000,37921000000,8678000000,6849000000,15068000000,1251000000,1242000000,30861000000,24000000,25089000000,1384000000,1226000000,3977000000,14383000000,86.8499984741211,87.12999725341797,85.94000244140625,63.86918258666992,3530700.0
396,WMT,2024-01-31,648125000000,490142000000,130971000000,None,None,2585000000,92415000000,5578000000,15511000000,24229000000,9867000000,18316000000,35726000000,168538000000,54892000000,8796000000,110810000000,20606000000,None,83861000000,39579000000,89814000000,6140000000,2779000000,None,3447000000,55.93333435058594,55.93333435058594,55.03666687011719,54.896366119384766,26134800.0
