,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
315,BA,2019-12-31,76559000000,72093000000,3909000000.0,3219000000.0,0.0,867000000.0,97312000000.0,-1623000000,-636000000,1012261159.0,9485000000.0,10030000000.0,-2446000000,141925000000,10606000000.0,3266000000.0,12502000000.0,1961000000.0,1092000000.0,-8617000000,20964000000.0,50644000000.0,4630000000.0,2651000000.0,54914000000.0,1160000000.0
316,BA,2018-12-31,101127000000,81490000000,4567000000.0,3269000000.0,0.0,624000000.0,81590000000.0,1144000000,10460000000,1012261159.0,7637000000.0,8564000000.0,15322000000,117020000000,9814000000.0,3879000000.0,12645000000.0,1791000000.0,1087000000.0,339000000,11796000000.0,55941000000.0,3946000000.0,9000000000.0,52348000000.0,1238000000.0
317,BA,2017-12-31,94005000000,76612000000,4094000000.0,3179000000.0,0.0,541000000.0,74648000000.0,1649000000,8458000000,1012261159.0,8813000000.0,9992000000.0,13346000000,110706000000,72438000000.0,10516000000.0,12672000000.0,1870000000.0,1260000000.0,1656000000,10380000000.0,49618000000.0,3417000000.0,9236000000.0,43454000000.0,683000000.0
318,BA,2016-12-31,93496000000,79026000000,3616000000.0,4626000000.0,0.0,535000000.0,50134000000.0,749000000,5034000000,1012261159.0,8801000000.0,10029000000.0,10496000000,89180000000,70295000000.0,8832000000.0,12807000000.0,2613000000.0,1317000000.0,817000000,9815000000.0,40714000000.0,2756000000.0,7001000000.0,36097000000.0,327000000.0
319,BA,2015-12-31,96114000000,82088000000,3525000000.0,3331000000.0,0.0,497000000.0,50412000000.0,1979000000,5176000000,1012261159.0,11302000000.0,12052000000.0,9363000000,88073000000,75761000000.0,8713000000.0,12076000000.0,2450000000.0,1284000000.0,6335000000,9814000000.0,38756000000.0,2490000000.0,6751000000.0,29568000000.0,1181000000.0
320,BA,2014-12-31,90762000000,76752000000,3767000000.0,3047000000.0,0.0,504000000.0,48233000000.0,1691000000,5446000000,1012261159.0,11733000000.0,13092000000.0,8858000000,84256000000,76022000000.0,7729000000.0,11007000000.0,2236000000.0,1154000000.0,8665000000,8909000000.0,36180000000.0,2115000000.0,6001000000.0,23298000000.0,865000000.0
321,BA,2013-12-31,86623000000,73268000000,3956000000.0,3071000000.0,0.0,548000000.0,51486000000.0,1646000000,4585000000,1012261159.0,9088000000.0,15258000000.0,8179000000,77788000000,20401000000.0,6546000000.0,10224000000.0,2238000000.0,1204000000.0,14875000000,9483000000.0,32964000000.0,1467000000.0,2801000000.0,17671000000.0,1495000000.0
322,BA,2012-12-31,81698000000,68665000000,3717000000.0,3298000000.0,0.0,625000000.0,44982000000.0,2007000000,3900000000,1012261159.0,10341000000.0,13558000000.0,7508000000,83029000000,62725000000.0,5608000000.0,9660000000.0,1710000000.0,1180000000.0,5867000000,10231000000.0,30037000000.0,1322000000.0,0.0,15937000000.0,1340000000.0
323,BA,2011-12-31,68735000000,55888000000,3408000000.0,3918000000.0,1457000000.0,683000000.0,41274000000.0,1382000000,4018000000,1012261159.0,10049000000.0,11272000000.0,4023000000,76378000000,56499000000.0,5793000000.0,9313000000.0,1713000000.0,1043000000.0,3515000000,9175000000.0,27524000000.0,1244000000.0,0.0,16603000000.0,2256000000.0
324,BA,2010-12-31,64306000000,51843000000,3644000000.0,4121000000.0,1510000000.0,729000000.0,35395000000.0,1196000000,3307000000,1012261159.0,5359000000.0,10517000000.0,2952000000,65703000000,20188000000.0,5422000000.0,8931000000.0,1125000000.0,1111000000.0,2766000000,886000000.0,24784000000.0,1253000000.0,0.0,17187000000.0,807000000.0
325,BA,2009-12-31,68281000000,56540000000,3364000000.0,6506000000.0,1459000000.0,339000000.0,32883000000.0,396000000,1312000000,1012261159.0,9215000000.0,11223000000.0,5603000000,59828000000,19677000000.0,5785000000.0,8784000000.0,1186000000.0,1030000000.0,2128000000,12217000000.0,22746000000.0,1220000000.0,50000000.0,15911000000.0,669000000.0
326,IBM,2023-12-31,61860000000,27560000000,19003000000.0,6775000000.0,2109000000.0,1607000000.0,34122000000.0,1176000000,7502000000,915013646.0,13068000000.0,13068000000.0,13931000000,112628000000,1161000000.0,7725000000.0,-472000000.0,1245000000.0,125000000.0,22533000000,54588000000.0,151276000000.0,6040000000.0,0.0,169624000000.0,6304000000.0
327,IBM,2022-12-31,60530000000,27842000000,18609000000.0,6567000000.0,2407000000.0,1216000000.0,31505000000.0,-626000000,1639000000,906091977.0,7886000000.0,7886000000.0,10435000000,105222000000,1552000000.0,14209000000.0,5334000000.0,1346000000.0,142000000.0,21944000000,47190000000.0,149825000000.0,5948000000.0,0.0,169484000000.0,4676000000.0
328,IBM,2021-12-31,57350000000,25865000000,18745000000.0,6488000000.0,3888000000.0,1155000000.0,33619000000.0,124000000,5743000000,898068600.0,6650000000.0,6650000000.0,12796000000,113005000000,1649000000.0,14977000000.0,5694000000.0,2062000000.0,159000000.0,18901000000,56193000000.0,154209000000.0,5869000000.0,0.0,169392000000.0,6728000000.0
329,IBM,2020-12-31,55179000000,24314000000,20561000000.0,6262000000.0,4227000000.0,1288000000.0,39869000000.0,-1360000000,5590000000,892653424.0,13188000000.0,13812000000.0,18197000000,135244000000,1812000000.0,18738000000.0,6205000000.0,2618000000.0,172000000.0,20597000000,68416000000.0,162717000000.0,5797000000.0,0.0,169339000000.0,6956000000.0
330,IBM,2019-12-31,57714000000,26181000000,18724000000.0,5910000000.0,4209000000.0,1344000000.0,37701000000.0,60000000,9431000000,887110455.0,8172000000.0,8868000000.0,14770000000,131202000000,1619000000.0,23795000000.0,10010000000.0,2286000000.0,184000000.0,20841000000,65953000000.0,162954000000.0,5707000000.0,1361000000.0,169413000000.0,7522000000.0
331,IBM,2018-12-31,79591000000,42655000000,19366000000.0,5379000000.0,3127000000.0,723000000.0,38227000000.0,2619000000,8728000000,892479411.0,11379000000.0,11997000000.0,15247000000,106452000000,1682000000.0,30563000000.0,10792000000.0,3395000000.0,192000000.0,16796000000,42656000000.0,159206000000.0,5666000000.0,4443000000.0,168071000000.0,7051000000.0
332,IBM,2017-12-31,79139000000,42196000000,19680000000.0,5590000000.0,3021000000.0,615000000.0,37363000000.0,5642000000,5753000000,922179225.0,11972000000.0,12580000000.0,16724000000,107631000000,1583000000.0,31630000000.0,11116000000.0,3229000000.0,137000000.0,17594000000,45052000000.0,153126000000.0,5506000000.0,4340000000.0,163507000000.0,5214000000.0
333,IBM,2016-12-31,79919000000,41403000000,20869000000.0,5726000000.0,2837000000.0,630000000.0,36275000000.0,449000000,11872000000,945867403.0,7826000000.0,8527000000.0,17084000000,99078000000,1553000000.0,29245000000.0,10830000000.0,3567000000.0,119000000.0,18246000000,40893000000.0,152759000000.0,5256000000.0,3502000000.0,159050000000.0,6239000000.0
334,IBM,2015-12-31,81741000000,41057000000,20430000000.0,5247000000.0,2662000000.0,468000000.0,34269000000.0,2581000000,13190000000,965728725.0,7686000000.0,8194000000.0,17255000000,96071000000,1551000000.0,28554000000.0,10727000000.0,4151000000.0,282000000.0,14262000000,38699000000.0,146124000000.0,4897000000.0,4609000000.0,155518000000.0,5271000000.0
335,IBM,2014-12-31,92793000000,46386000000,23180000000.0,5437000000.0,3145000000.0,484000000.0,39581000000.0,4234000000,12016000000,990523759.0,8476000000.0,8476000000.0,16868000000,105257000000,2103000000.0,31831000000.0,10771000000.0,4183000000.0,350000000.0,11868000000,39593000000.0,137793000000.0,4265000000.0,13679000000.0,150715000000.0,4601000000.0
336,IBM,2013-12-31,98367000000,49683000000,23451000000.0,5743000000.0,3327000000.0,402000000.0,40154000000.0,3363000000,16476000000,1054390937.0,10716000000.0,11066000000.0,17485000000,103294000000,2310000000.0,30252000000.0,13821000000.0,4140000000.0,137000000.0,22792000000,36710000000.0,130042000000.0,4058000000.0,13859000000.0,137242000000.0,3854000000.0
337,IBM,2012-12-31,102874000000,52513000000,23463000000.0,5816000000.0,3392000000.0,459000000.0,43625000000.0,5541000000,16593000000,1117367676.0,10412000000.0,11129000000.0,19586000000,100229000000,2287000000.0,28705000000.0,13996000000.0,4717000000.0,120000000.0,18860000000,29680000000.0,117641000000.0,3773000000.0,11995000000.0,123131000000.0,5593000000.0
338,IBM,2011-12-31,106916000000,56778000000,23594000000.0,6258000000.0,3589000000.0,411000000.0,42123000000.0,5148000000,15849000000,1163182565.0,11922000000.0,11922000000.0,19846000000,96197000000,2595000000.0,28080000000.0,13883000000.0,4667000000.0,131000000.0,20138000000,27161000000.0,104857000000.0,3473000000.0,15046000000.0,110963000000.0,4306000000.0
339,IBM,2010-12-31,99870000000,53857000000,21837000000.0,6026000000.0,3657000000.0,368000000.0,40562000000.0,4890000000,14824000000,1227993544.0,10661000000.0,11651000000.0,19549000000,90279000000,2450000000.0,10834000000.0,14096000000.0,4754000000.0,122000000.0,23046000000,25863000000.0,92532000000.0,3177000000.0,15375000000.0,96161000000.0,4017000000.0
340,IBM,2009-12-31,95758000000,51973000000,20952000000.0,5820000000.0,3773000000.0,402000000.0,36002000000.0,4713000000,13425000000,1318329640.0,12183000000.0,13974000000.0,20773000000,86267000000,2494000000.0,10736000000.0,14165000000.0,4077000000.0,115000000.0,22637000000,24154000000.0,80900000000.0,2860000000.0,7429000000.0,81243000000.0,2222000000.0
341,HON,2023-12-31,36634000000,28874000000,5127000000.0,1456000000.0,659000000.0,19000000.0,18539000000.0,1487000000,5658000000,651800000.0,7925000000.0,8095000000.0,5340000000,45669000000,6178000000.0,7530000000.0,5462000000.0,1039000000.0,939000000.0,15856000000,18358000000.0,47979000000.0,2855000000.0,3715000000.0,38008000000.0,1710000000.0
342,HON,2022-12-31,35397000000,29892000000,5214000000.0,1478000000.0,657000000.0,21000000.0,19938000000.0,1412000000,4966000000,667600000.0,9627000000.0,10110000000.0,5274000000,45578000000,5538000000.0,7440000000.0,5471000000.0,766000000.0,945000000.0,16697000000,16853000000.0,45093000000.0,2719000000.0,4200000000.0,34443000000.0,1653000000.0
343,HON,2021-12-31,34343000000,29075000000,4798000000.0,1333000000.0,674000000.0,24000000.0,19508000000.0,1625000000,5542000000,684800000.0,10959000000.0,11523000000.0,6038000000,45901000000,5138000000.0,6830000000.0,5562000000.0,895000000.0,1222000000.0,18569000000,16057000000.0,42827000000.0,2626000000.0,3380000000.0,30462000000.0,1746000000.0
344,HON,2020-12-31,32678000000,27960000000,4772000000.0,1334000000.0,644000000.0,27000000.0,19197000000.0,1147000000,4779000000,696800000.0,14275000000.0,15220000000.0,6208000000,47037000000,4489000000.0,6827000000.0,5570000000.0,906000000.0,1051000000.0,17549000000,18787000000.0,39905000000.0,2592000000.0,3714000000.0,27229000000.0,2385000000.0
345,HON,2019-12-31,36905000000,30835000000,5519000000.0,1556000000.0,673000000.0,30000000.0,18098000000.0,1329000000,6143000000,711100000.0,9067000000.0,10416000000.0,6897000000,40185000000,4421000000.0,7493000000.0,5325000000.0,839000000.0,980000000.0,18494000000,12486000000.0,37693000000.0,2442000000.0,4400000000.0,23836000000.0,1317000000.0
346,HON,2018-12-31,42259000000,36367000000,6051000000.0,1809000000.0,721000000.0,367000000.0,18924000000.0,659000000,6765000000,729600000.0,9287000000.0,10910000000.0,6434000000,39593000000,4326000000.0,7508000000.0,5296000000.0,828000000.0,1179000000.0,18180000000,12628000000.0,33978000000.0,2272000000.0,4000000000.0,19771000000.0,2872000000.0
347,HON,2017-12-31,40309000000,34575000000,6087000000.0,1835000000.0,717000000.0,316000000.0,18861000000.0,5362000000,1545000000,750900000.0,7059000000.0,10817000000.0,5966000000,42968000000,4613000000.0,8866000000.0,5926000000.0,1031000000.0,1078000000.0,16502000000,13924000000.0,27481000000.0,2119000000.0,2889000000.0,15914000000.0,1351000000.0
348,HON,2016-12-31,39522000000,33487000000,5574000000.0,1864000000.0,726000000.0,338000000.0,16331000000.0,1603000000,4812000000,760800000.0,7843000000.0,9363000000.0,5498000000,34777000000,4366000000.0,8818000000.0,5793000000.0,1095000000.0,1004000000.0,19369000000,12409000000.0,28710000000.0,1915000000.0,2079000000.0,13366000000.0,227000000.0
349,HON,2015-12-31,38452000000,32158000000,5006000000.0,1856000000.0,672000000.0,310000000.0,18371000000.0,1739000000,4768000000,770400000.0,5455000000.0,5455000000.0,5519000000,31033000000,4420000000.0,8075000000.0,5789000000.0,1073000000.0,943000000.0,18283000000,6131000000.0,26147000000.0,1726000000.0,1884000000.0,11664000000.0,577000000.0
350,HON,2014-12-31,40091000000,35000000000,5518000000.0,1892000000.0,667000000.0,318000000.0,14773000000.0,1489000000,4239000000,782200000.0,6959000000.0,6959000000.0,10615000000,27794000000,4405000000.0,7960000000.0,5383000000.0,1094000000.0,919000000.0,17657000000,6985000000.0,23115000000.0,1510000000.0,924000000.0,9995000000.0,939000000.0
351,HON,2013-12-31,38856000000,34810000000,5190000000.0,1804000000.0,670000000.0,327000000.0,14181000000.0,1450000000,3924000000,783800000.0,6422000000.0,6422000000.0,4335000000,27968000000,4293000000.0,7929000000.0,5278000000.0,947000000.0,143000000.0,17467000000,7433000000.0,20383000000.0,1353000000.0,1073000000.0,9374000000.0,632000000.0
352,HON,2012-12-31,37278000000,34454000000,5218000000.0,1847000000.0,660000000.0,351000000.0,13045000000.0,944000000,2926000000,782800000.0,4634000000.0,4634000000.0,3517000000,28878000000,4235000000.0,7429000000.0,5001000000.0,884000000.0,424000000.0,12975000000,7020000000.0,17799000000.0,1211000000.0,317000000.0,8801000000.0,625000000.0
353,HON,2011-12-31,36529000000,28556000000,5399000000.0,1799000000.0,699000000.0,376000000.0,12275000000.0,417000000,2067000000,774700000.0,3698000000.0,3698000000.0,2833000000,29002000000,4264000000.0,7228000000.0,4804000000.0,790000000.0,362000000.0,10806000000,6896000000.0,16083000000.0,1091000000.0,1085000000.0,8948000000.0,15000000.0
354,HON,2010-12-31,32350000000,24721000000,4618000000.0,1450000000.0,707000000.0,386000000.0,11724000000.0,765000000,2022000000,783000000.0,2650000000.0,2650000000.0,4203000000,27168000000,3822000000.0,6841000000.0,4724000000.0,651000000.0,413000000.0,10666000000,6278000000.0,15097000000.0,944000000.0,0.0,8299000000.0,523000000.0
355,HON,2009-12-31,29951000000,23055000000,4323000000.0,1321000000.0,686000000.0,459000000.0,11147000000.0,436000000,1548000000,755121951.0,2801000000.0,2801000000.0,3946000000,27132000000,3446000000.0,6274000000.0,4847000000.0,-609000000.0,262000000.0,8861000000,7264000000.0,14023000000.0,918000000.0,0.0,8995000000.0,1018000000.0
356,AXP,2023-12-31,67364000000,50002000000,13513000000.0,0.0,0.0,6849000000.0,3860000000.0,2139000000,8374000000,723000000.0,46082000000.0,46248000000.0,18559000000,233051000000,110506000000.0,0.0,5138000000.0,1563000000.0,2186000000.0,28057000000,47866000000.0,19612000000.0,1780000000.0,3650000000.0,0.0,1293000000.0
357,AXP,2022-12-31,55625000000,43277000000,13036000000.0,0.0,0.0,2763000000.0,3878000000.0,2071000000,7514000000,743000000.0,33370000000.0,33677000000.0,21079000000,203643000000,36674000000.0,0.0,5215000000.0,1855000000.0,5000000000.0,24711000000,42573000000.0,16279000000.0,1565000000.0,3502000000.0,0.0,1000000000.0
358,AXP,2021-12-31,43663000000,31691000000,11498000000.0,0.0,0.0,1283000000.0,4771000000.0,2629000000,8060000000,761000000.0,21503000000.0,21691000000.0,14645000000,166371000000,75609000000.0,0.0,4988000000.0,1550000000.0,3000000000.0,22177000000,38675000000.0,13474000000.0,1448000000.0,7652000000.0,-271000000.0,2000000000.0
359,AXP,2020-12-31,38185000000,31791000000,11294000000.0,0.0,0.0,2098000000.0,4214000000.0,1161000000,3135000000,805000000.0,32359000000.0,32516000000.0,5591000000,168383000000,76399000000.0,0.0,5015000000.0,1478000000.0,22000000000.0,22984000000,42952000000.0,13837000000.0,1474000000.0,1029000000.0,-279000000.0,2000000000.0
360,AXP,2019-12-31,47020000000,35127000000,11804000000.0,0.0,0.0,3464000000.0,8871000000.0,1670000000,6759000000,810000000.0,23932000000.0,24155000000.0,13632000000,175250000000,80726000000.0,0.0,4834000000.0,1645000000.0,84998000000.0,23071000000,57835000000.0,13871000000.0,1422000000.0,0.0,-292000000.0,6442000000.0
361,AXP,2018-12-31,43281000000,32216000000,11058000000.0,0.0,0.0,2943000000.0,5264000000.0,1201000000,6921000000,847000000.0,27445000000.0,27611000000.0,8930000000,166312000000,0.0,0.0,4416000000.0,1310000000.0,5690000000.0,22290000000,58423000000.0,12499000000.0,1324000000.0,1600000000.0,-207000000.0,4128000000.0
362,AXP,2017-12-31,38990000000,26057000000,12991000000.0,0.0,0.0,2112000000.0,6257000000.0,4677000000,2748000000,859000000.0,32927000000.0,32997000000.0,13540000000,162935000000,0.0,0.0,4329000000.0,1062000000.0,4182000000.0,18261000000,55804000000.0,8307000000.0,1251000000.0,4300000000.0,-217000000.0,6115000000.0
363,AXP,2016-12-31,37143000000,24023000000,7568000000.0,0.0,0.0,1705000000.0,7636000000.0,2667000000,5375000000,904000000.0,25208000000.0,25208000000.0,13459000000,138392000000,0.0,0.0,4433000000.0,1375000000.0,3981000000.0,20523000000,46990000000.0,10371000000.0,1207000000.0,4400000000.0,0.0,7836000000.0
364,AXP,2015-12-31,34441000000,24880000000,7362000000.0,0.0,0.0,1623000000.0,6909000000.0,2775000000,5163000000,969000000.0,22762000000.0,22762000000.0,18824000000,140511000000,14992000000.0,0.0,4108000000.0,1341000000.0,58799000000.0,20673000000,48061000000.0,9665000000.0,1172000000.0,4500000000.0,0.0,53282000000.0
365,AXP,2014-12-31,32248000000,25301000000,8522000000.0,0.0,0.0,1707000000.0,5738000000.0,3106000000,5885000000,1023000000.0,22288000000.0,22288000000.0,20468000000,138430000000,0.0,0.0,3938000000.0,1195000000.0,70104000000.0,20673000000,57955000000.0,9513000000.0,1041000000.0,4389000000.0,0.0,62082000000.0
366,AXP,2013-12-31,30864000000,24205000000,6472000000.0,0.0,0.0,1958000000.0,5165000000.0,2529000000,5359000000,1064000000.0,19486000000.0,19486000000.0,8547000000,133879000000,0.0,0.0,3875000000.0,1006000000.0,66585000000.0,19496000000,55330000000.0,8507000000.0,939000000.0,3943000000.0,0.0,0.0
367,AXP,2012-12-31,29719000000,24290000000,6902000000.0,0.0,0.0,2226000000.0,3469000000.0,1969000000,4482000000,1105000000.0,22250000000.0,22250000000.0,7082000000,134254000000,0.0,0.0,3635000000.0,1053000000.0,64309000000.0,18886000000,58973000000.0,7525000000.0,902000000.0,3952000000.0,0.0,0.0
368,AXP,2011-12-31,28866000000,22147000000,6532000000.0,0.0,0.0,2320000000.0,3587000000.0,2057000000,4935000000,1164000000.0,24893000000.0,24893000000.0,10475000000,134543000000,0.0,0.0,3367000000.0,1189000000.0,61166000000.0,18794000000,59570000000.0,7221000000.0,861000000.0,2300000000.0,0.0,0.0
369,AXP,2010-12-31,27819000000,21175000000,5816000000.0,0.0,0.0,2423000000.0,3414000000.0,1907000000,4057000000,1197000000.0,654000000.0,654000000.0,8935000000,130459000000,0.0,0.0,2905000000.0,887000000.0,0.0,18794000000,66416000000.0,4972000000.0,867000000.0,590000000.0,0.0,0.0
370,AXP,2009-12-31,24523000000,20635000000,5080000000.0,0.0,0.0,2207000000.0,2344000000.0,704000000,2130000000,1192000000.0,4064000000.0,15542000000.0,6337000000,110739000000,0.0,0.0,2782000000.0,772000000.0,0.0,12637000000,77300000000.0,3737000000.0,924000000.0,0.0,0.0,0.0
371,GS,2023-12-31,108418000000,35515000000,5224000000.0,0.0,0.0,62164000000.0,185789000000.0,2223000000,8516000000,323376354.0,241577000000.0,255324000000.0,-12587000000,1524689000000,-390577000000.0,0.0,11244000000.0,2316000000.0,133750000000.0,116905000000,241877000000.0,143688000000.0,4189000000.0,5796000000.0,100445000000.0,49361000000.0
372,GS,2022-12-31,68711000000,33879000000,5533000000.0,0.0,0.0,21346000000.0,183654000000.0,2225000000,11261000000,334918639.0,241825000000.0,256717000000.0,8708000000,1324610000000,-1190082000000.0,0.0,17074000000.0,3748000000.0,134590000000.0,117189000000,247138000000.0,139372000000.0,3682000000.0,3500000000.0,94631000000.0,38635000000.0
373,GS,2021-12-31,64989000000,32295000000,4755000000.0,0.0,0.0,5650000000.0,239270000000.0,5409000000,21635000000,333573254.0,261036000000.0,279973000000.0,6298000000,1354062000000,-932417000000.0,0.0,-10810000000.0,4667000000.0,118900000000.0,109926000000,298476000000.0,131811000000.0,2725000000.0,5200000000.0,91136000000.0,18118000000.0
374,GS,2020-12-31,53498000000,32081000000,4014000000.0,0.0,0.0,8938000000.0,182239000000.0,3020000000,9459000000,344088725.0,155842000000.0,175623000000.0,-18535000000,1067096000000,-777886000000.0,0.0,-10120000000.0,6309000000.0,103800000000.0,95932000000,271891000000.0,112947000000.0,2336000000.0,1928000000.0,85940000000.0,25914000000.0
375,GS,2019-12-31,53922000000,25963000000,4251000000.0,0.0,0.0,17376000000.0,165214000000.0,2117000000,8466000000,347343184.0,133546000000.0,172279000000.0,23868000000,902703000000,-665260000000.0,0.0,-9950000000.0,8443000000.0,95680000000.0,90265000000,267973000000.0,106465000000.0,2104000000.0,5335000000.0,84006000000.0,30636000000.0
376,GS,2018-12-31,52528000000,24135000000,4078000000.0,0.0,0.0,15912000000.0,120125000000.0,2022000000,10459000000,367741973.0,130547000000.0,130547000000.0,16564000000,841611000000,0.0,0.0,-9080000000.0,7982000000.0,90220000000.0,90185000000,280631000000.0,100100000000.0,1810000000.0,3294000000.0,78670000000.0,27476000000.0
377,GS,2017-12-31,42911000000,20367000000,15309000000.0,0.0,0.0,10181000000.0,133460000000.0,6846000000,4286000000,374808805.0,110051000000.0,110051000000.0,-20489000000,834533000000,315988000000.0,0.0,-8280000000.0,3185000000.0,275000000.0,82243000000,276982000000.0,91519000000.0,1769000000.0,6772000000.0,75392000000.0,30090000000.0
378,GS,2016-12-31,37894000000,20166000000,14827000000.0,0.0,0.0,7104000000.0,106905000000.0,2906000000,7398000000,392632230.0,121711000000.0,121711000000.0,6494000000,773272000000,295952000000.0,0.0,-7680000000.0,2876000000.0,219000000.0,86893000000,242241000000.0,89039000000.0,1706000000.0,6078000000.0,68694000000.0,23528000000.0
379,GS,2015-12-31,39208000000,24855000000,16025000000.0,0.0,0.0,5388000000.0,86007000000.0,2695000000,6083000000,419480736.0,93439000000.0,75110000000.0,-32953000000,774667000000,293940000000.0,0.0,-7770000000.0,1833000000.0,258000000.0,86728000000,60311000000.0,83386000000.0,1681000000.0,4135000000.0,62640000000.0,25373000000.0
380,GS,2014-12-31,40085000000,22171000000,16057000000.0,0.0,0.0,5557000000.0,123904000000.0,3880000000,8477000000,430259102.0,75025000000.0,57600000000.0,20940000000,773045000000,312248000000.0,0.0,-8980000000.0,678000000.0,360000000.0,82797000000,221431000000.0,78984000000.0,1454000000.0,5469000000.0,58468000000.0,25126000000.0
381,GS,2013-12-31,40874000000,22469000000,14254000000.0,0.0,0.0,6668000000.0,214536000000.0,3697000000,8040000000,446359012.0,78867000000.0,61133000000.0,4543000000,833040000000,339121000000.0,0.0,9196000000.0,706000000.0,417000000.0,78467000000,218303000000.0,71961000000.0,1302000000.0,6175000000.0,53015000000.0,25312000000.0
382,GS,2012-12-31,41664000000,22956000000,14609000000.0,0.0,0.0,7501000000.0,203556000000.0,3732000000,7475000000,465148387.0,72669000000.0,72670000000.0,12879000000,862839000000,407011000000.0,0.0,-9050000000.0,961000000.0,453000000.0,75716000000,399470000000.0,65223000000.0,1086000000.0,4640000000.0,46850000000.0,25344000000.0
383,GS,2011-12-31,36793000000,22642000000,14166000000.0,0.0,0.0,7982000000.0,107059000000.0,1727000000,4442000000,485467565.0,56008000000.0,56000000000.0,21645000000,852846000000,364206000000.0,0.0,8697000000.0,1184000000.0,664000000.0,70379000000,416179000000.0,58834000000.0,2771000000.0,6048000000.0,42281000000.0,28836000000.0
384,GS,2010-12-31,36880000000,26269000000,17172000000.0,0.0,0.0,3459000000.0,193699000000.0,4538000000,8354000000,507530772.0,39788000000.0,39790000000.0,-6157000000,833976000000,356953000000.0,0.0,11106000000.0,1227000000.0,1445000000.0,77356000000,424583000000.0,57163000000.0,1443000000.0,4183000000.0,36295000000.0,25396000000.0
385,GS,2009-12-31,42875000000,25344000000,17244000000.0,0.0,0.0,3000000000.0,128360000000.0,6444000000,13385000000,515113890.0,38290000000.0,38290000000.0,48875000000,778228000000,342402000000.0,0.0,11380000000.0,1556000000.0,1484000000.0,70714000000,196288000000.0,50252000000.0,2205000000.0,2000000.0,32156000000.0,17928000000.0
386,MMM,2023-12-31,32681000000,18477000000,21526000000.0,1000000000.0,0.0,942000000.0,15297000000.0,-2691000000,-6995000000,552581136.0,5933000000.0,5933000000.0,6680000000,45712000000,4822000000.0,4750000000.0,9159000000.0,1615000000.0,74000000.0,4807000000,14240000000.0,37479000000.0,3311000000.0,33000000.0,32859000000.0,1152000000.0
387,MMM,2022-12-31,34229000000,19232000000,9049000000.0,1100000000.0,0.0,462000000.0,9523000000.0,612000000,5777000000,549245105.0,3655000000.0,3655000000.0,5591000000,31685000000,5372000000.0,4532000000.0,9178000000.0,1749000000.0,81000000.0,14722000000,15939000000.0,47950000000.0,3369000000.0,1464000000.0,33255000000.0,1938000000.0
388,MMM,2021-12-31,35355000000,18795000000,7197000000.0,1200000000.0,0.0,488000000.0,9035000000.0,1285000000,5921000000,571845478.0,4564000000.0,4564000000.0,7454000000,31955000000,4985000000.0,4660000000.0,9429000000.0,1603000000.0,129000000.0,15046000000,17347000000.0,45821000000.0,3420000000.0,2199000000.0,30463000000.0,1291000000.0
389,MMM,2020-12-31,32184000000,16605000000,6929000000.0,1100000000.0,0.0,529000000.0,7948000000.0,1337000000,5449000000,577749638.0,4634000000.0,404000000.0,8113000000,34413000000,4239000000.0,4705000000.0,9421000000.0,1501000000.0,164000000.0,12867000000,18783000000.0,43821000000.0,3388000000.0,368000000.0,29404000000.0,794000000.0
390,MMM,2019-12-31,32136000000,17136000000,7029000000.0,1253000000.0,0.0,448000000.0,9222000000.0,1114000000,4517000000,575184835.0,9000000.0,577000000.0,7070000000,34533000000,4134000000.0,4791000000.0,9333000000.0,1699000000.0,113000000.0,10063000000,19359000000.0,42135000000.0,3316000000.0,1407000000.0,29849000000.0,247000000.0
391,MMM,2018-12-31,32765000000,16682000000,7602000000.0,1253000000.0,0.0,350000000.0,7244000000.0,1637000000,5349000000,576575168.0,2853000000.0,393000000.0,6439000000,26652000000,4366000000.0,5020000000.0,8738000000.0,1577000000.0,107000000.0,9796000000,14156000000.0,40636000000.0,3193000000.0,4870000000.0,29626000000.0,17000000.0
392,MMM,2017-12-31,31657000000,16055000000,6626000000.0,1352000000.0,0.0,322000000.0,7687000000.0,2679000000,4858000000,594884237.0,3053000000.0,1076000000.0,6240000000,26365000000,4034000000.0,4911000000.0,8866000000.0,1373000000.0,177000000.0,11563000000,13198000000.0,39115000000.0,2803000000.0,2068000000.0,25887000000.0,13000000.0
393,MMM,2016-12-31,30109000000,15118000000,6311000000.0,1248000000.0,0.0,199000000.0,6219000000.0,1995000000,5050000000,596726278.0,2398000000.0,2678000000.0,6662000000,22563000000,3385000000.0,4392000000.0,8516000000.0,1420000000.0,146000000.0,10298000000,11478000000.0,37907000000.0,2678000000.0,3753000000.0,25434000000.0,9000000.0
