,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
81,2009-12-31,EMN,20.526721954345703,0.020527269068222984,3.5980392156862746,2.2254901960784315,-3.3974358974358974,-0.0891527470315959,9.0,0.19815092453773114,-2.0037735849056606,0.055745622861742804,-0.05612679901173021,-0.11385708077835174,-6.052830188679246,1.0285689329005951,-1.2,-0.11385708077835176,6235774.0453975005,-9.775094982782848e-09
82,2009-12-31,EOG,36.48337936401367,0.8842467629240192,0.05865405673194888,0.0,39.48998523305022,0.7433307868314728,10.0,0.08444559378126684,0.06568397815678896,0.1611496985873495,0.20529006155364662,0.38625125826490836,0.7019562167044499,0.8814902939856772,0.8791415605011219,0.38625125826490836,4200433.256771114,-1.0547274302230363e-08
83,2009-12-31,EQR,18.135068893432617,0.6725685028386367,0.035347450920670834,0.47021700328963173,2.1121672475527364,0.33996880913826405,10.0,0.019358375726434847,0.0,0.0,0.03702247081933192,0.10983190552879524,13.769068386718464,1.9666281881825303,0.31068655448523685,0.10983190552879524,27004474.197357405,-2.5886033958111886e-09
84,2009-12-31,EQT,21.264835357666016,0.5716308823123049,0.2669326380412583,0.0,4.341361078556795,0.23904535908701538,9.0,0.0,-0.022461583479814456,0.1343415816960955,0.042013445596850045,0.0994789744574976,4.01670812099581,1.3677890028842583,2.011486318010687,0.09947897445749761,5425294.767608422,-8.552976884406945e-09
85,2009-12-31,ETR,44.0912971496582,0.7967369121458451,0.0588520223662891,0.12647089467025235,14.125132353044295,0.6378779320003909,10.0,0.05950717535736538,0.10247496865380584,0.09127665613527335,0.1838635744587031,0.8227310486816023,1.7181859005161104,3.474682117454389,0.23968001874504272,0.8227310486816024,26991290.275732465,-1.971865185028285e-09
86,2009-12-31,EXC,19.794021606445312,0.3697309158101397,0.35545837888489773,0.15555208496017492,6.31039755351682,0.10168610694075528,9.0,0.056236798068746055,0.1834262175914708,0.0902529160411133,0.03556350486328324,0.13479735807265195,-2.266122611464968,2.7903282758786947,0.7930700266537436,0.13479735807265195,69970621.8138621,-7.440830018323997e-10
87,2009-12-31,EXPD,29.033832550048828,0.337900873424443,0.5789102579864129,0.0,1166.887775551102,0.10246187763651732,10.0,1.2022394789254134,0.014319645117358233,0.19802369484221888,0.06053494121786969,0.06811386404811992,0.0,0.12519914412691238,0.05959362983597154,0.06811386404811992,5685229.454825192,3.199414170161773e-08
88,2009-12-31,F,5.755846977233887,0.02587652537344238,4.330009970089731,0.0,-1.475699558173785,-0.14358934668008222,1.0,0.10730049744272402,-0.5030938123752495,-0.0031990918706947705,-0.07628595071274046,-0.8763976693760448,-3.2256487025948104,10.488323356894053,-0.4050898203592814,-0.8763976693760448,0.0,-3.384185846620979e-11
89,2009-12-31,FAST,7.206291198730469,0.15364005118295834,2.3157369443245575,0.13494011652999569,-24941.0,-0.2607580051079349,0.0,1.3863091967915613,-1.302880968489247,0.11094942315562624,-0.41982707296480526,-0.47377205391079746,-0.0,0.12849333551796568,-0.13489708264140887,-0.47377205391079746,20544132.330661494,1.3066391300902823e-08
90,2009-12-31,FCX,29.56639671325684,0.4631136606189968,0.04623361659225119,0.0,11.300341296928327,0.24873265741728923,8.0,0.1742896515519391,0.16505587435819993,0.10118729989327642,0.13354589805401854,0.2939927978579235,1.2196531791907514,1.2014363761214526,0.023104802174569616,0.2939927978579235,0.0,-3.930708559440679e-09
91,2009-12-31,FE,24.077512741088867,0.3277550705637387,0.1771764705882353,0.1731764705882353,3.5756646216768915,0.1800724917097247,8.0,0.03394833948339483,0.18501572776665715,0.09593583712500964,0.07057647567412634,0.3181338301252668,5.523524720893142,3.5076468764775135,0.6299685444666857,0.3181338301252668,27826794.536656126,-1.4420694601316963e-09
92,2009-12-31,FI,12.119999885559082,0.23203335786117243,0.7938689217758985,0.09619450317124736,0.8863636363636364,-0.07309296051017905,0.0,0.06782511210762332,0.0,0.1358842285994604,-0.04131067411342361,-0.16007460272159663,-93.35897435897436,2.874896891832165,1.0153846153846153,-0.16007460272159663,14438944.030726569,-2.701016198421974e-09
93,2009-12-31,FIS,18.65821075439453,-0.0797964516572686,-1.8859014133057566,-0.0,-6.2477611940298505,-0.2821895200110026,0.0,0.07864573827340755,-0.2652890587673196,0.2193370925594829,-0.0823418398531126,-0.14697630577579376,-3.8859292881032013,0.7849528992548729,-0.25035833731485907,-0.1469763057757938,2663706.6465922655,-4.450962142772345e-09
94,2009-12-31,FITB,6.5136003494262695,-0.6043979969518833,-0.17723342939481268,-0.08177233429394813,-2.487062404870624,-1.004136729806227,0.0,0.056936615840533424,-0.7233782129742962,0.0,-0.04389799070282351,-0.8905613160367388,-3.2151162790697674,19.287063297852903,-0.052937576499388,-0.8905613160367388,4452222.8021795,-7.170883534168119e-11
95,2009-12-31,FMC,19.949481964111328,0.3122921236996674,0.3651710854294131,0.12281894402900521,20.59926470588235,0.1698747434717996,10.0,0.037188076512282744,0.6255577369266464,0.26523246762437197,0.09632063488800181,0.16415953490198149,1.0494378011779404,0.7043028743826316,0.2877030162412993,0.16415953490198149,3574027.6428363957,-1.964749989078989e-08
96,2009-12-31,FSLR,135.39999389648438,0.37346435324848304,0.35366294598598036,0.0,94.85260555344237,0.21649019504401668,7.0,1.1263195665434713,0.3064172356060834,0.10978201475305024,0.03656237710725145,0.038770360421999696,-0.31581265467253195,0.06038949022027167,0.5613020942985754,0.038770360421999696,0.0,1.5073826002894796e-07
97,2009-12-31,GD,48.66395950317383,0.17601075638660454,0.34713092911707233,0.06111209806359922,21.49122807017544,0.07498202057471624,9.0,0.12131446338586899,0.5785034013605442,0.11500578468465651,0.06407666974924024,0.1277576209232666,10.125,0.9938242955390387,0.10476190476190476,0.1277576209232666,16151583.389936399,-4.122946277549633e-09
98,2009-12-31,GE,66.58440399169922,0.17936345501178788,0.5359477124183006,0.3833820821146138,0.7261682771091146,-0.023990258814995207,4.0,0.11002413344194652,0.9327678779861489,0.1065960258037773,-0.002710059829371018,-0.00521694186845227,0.8585539632418427,0.9250283008191293,0.6718543304023034,-0.005216941868452269,134956528.2753037,-1.207220944563418e-10
99,2009-12-31,GILD,15.919500350952148,0.6951200640444261,0.19424168602717454,0.01324646530097032,56.37315896758635,0.425171610222976,10.0,0.4973669470813995,0.2678260900565231,0.19818258394955746,0.16884860126367351,0.2081206688511061,0.5895662080631677,0.23258746174690212,0.058582397499202334,0.20812066885110608,87847920.42272581,6.771781030885501e-09
100,2009-12-31,GL,17.108352661132812,0.22682229276809884,0.21325619048697364,0.0065103429535444575,7.948979008179374,0.09467900110206084,10.0,0.04669490405761074,0.0,0.0,0.0186416333542817,0.0922735803123428,0.0,3.9498656345555134,0.011691203983536251,0.0922735803123428,5504854.959762329,-1.427727830774913e-09
101,2009-12-31,GLW,13.630620002746582,0.38795180722891565,0.42092689918776877,0.37362637362637363,14.78048780487805,0.2231696014828545,10.0,0.6285964912280702,0.4777227722772277,0.13957367933271547,0.04481108336199143,0.056877358749649685,1.6534653465346534,0.2692698877682751,0.7343234323432343,0.056877358749649685,22889641.11222613,3.122064179836135e-09
102,2009-12-31,GPC,24.96624755859375,0.06695473321191306,3.3057818626392526,0.0,-55.52820512820513,-0.18155002175055962,0.0,0.14131442220832027,-1.4299084734991643,0.11835684417775456,-0.2867100982940141,-0.45893918999868644,-0.2650093336287304,0.6007081464150442,-0.04484940622731535,-0.45893918999868644,11198198.661767473,1.942191292089243e-07
103,2009-12-31,GRMN,18.50167465209961,0.40004421167188137,0.2246061770481769,0.04819814841578182,1274698.0,0.27458407019453135,10.0,1.1205372944682268,0.3398115094157581,0.2972758808325398,0.1718927462783512,0.21789443612065815,0.0,0.26761856354202984,0.062243994000578895,0.21789443612065812,9193978.555919329,1.0230298368177125e-08
104,2009-12-31,GS,132.25489807128906,0.4088862973760933,0.9836290000570418,0.0,0.09566666666666666,-0.21357434402332362,1.0,0.04920151934908536,1193.0383275261324,0.0,-0.010819345540205066,-0.1344120448826078,-29.917390641670476,11.423306417484122,5.421602787456446,-0.1344120448826078,16687472.692394089,-2.34088994899419e-10
105,2009-12-31,GWW,75.71234130859375,0.08191028008803801,3.798780571673344,0.0,-162.48859228838694,-0.2751720724744396,0.0,0.294296344838002,-0.624610092145678,0.10057739740633889,-0.24016743803507976,-0.3077115791553718,-0.23944119078072057,0.28123771345900045,0.0999835015357613,-0.3077115791553718,6701826.825455815,2.0921542168852087e-06
106,2009-12-31,HAL,24.14418601989746,0.0720954003407155,0.1956521739130435,0.0,-2.8653198653198655,0.04293015332197615,7.0,0.43619072098701966,1.8777908343125735,0.20197614991482113,0.02131326536533861,0.02892820213505011,5.374853113983549,0.35728625525845226,2.190364277320799,0.028928202135050114,14123482.966830133,-3.7144901569073015e-07
107,2009-12-31,HES,49.62851333618164,0.8940444384321418,0.02447420184596762,0.0,71.6361111111111,0.8358077716527444,10.0,0.08546150467465646,0.055760207840552176,0.1327065507795326,0.7717053987546796,1.536159376868961,0.5675984752223634,0.9906033822594735,0.11314901702276164,1.536159376868961,2639611.6102171154,-7.660612703164615e-09
108,2009-12-31,HIG,17.483165740966797,0.9986902959112676,0.009261915495266587,0.0,50.78781512605042,1.0042565382883806,5.0,0.04312632192752128,0.2701137538779731,0.0,0.08275162699664358,3.6672703397011213,0.26289103606620107,43.31659500603978,0.017786970010341262,3.6672703397011217,8522483.983027235,-6.39818868200202e-11
109,2009-12-31,HON,27.36504364013672,0.2302427297919936,0.626885150812065,0.09947795823665893,5.605664488017429,0.056024840572935795,3.0,0.1032360312546071,1.3392926544889234,0.20947547661179927,0.03510758067423372,0.08120424190099673,-3.034252297410192,1.313011615767487,-0.23668869024485037,0.08120424190099672,33546447.506977685,-1.6729458006857276e-09
110,2009-12-31,HST,7.611531257629394,0.018137847642079808,1.5466666666666666,0.0,-0.10817941952506596,-0.09214026602176542,8.0,0.2731668009669621,-0.0,0.0,-0.03424924549861875,-0.077449529634906,-11.536895674300254,1.2613499511406607,-4.0,-0.077449529634906,5517943.57513824,-3.293894433801884e-09
111,2009-12-31,HSY,25.82706451416016,0.12494725089399826,1.8256396003951338,0.0,-6.0427154843630815,-0.1646100491670737,5.0,0.08700919342421086,-0.9507773252984717,0.0774515406513486,-0.0990789938215724,-0.14812093431177323,-0.2641108307959983,0.4949781845637091,-0.26612735036167856,-0.14812093431177323,10275848.416861016,-1.4412701066449133e-08
112,2009-12-31,HUM,39.49439239501953,-0.7574021077968969,-0.17238704042845437,-0.009147593326173587,-257.5359716981132,-0.9096969391406173,5.0,0.9315020451827403,-0.0,0.02679048889178024,-1.864337670071195,-4.222395802580047,-0.0481277352376036,1.2648235190242136,-0.006793335666279703,-4.222395802580047,582361.1557295519,2.5847599238454024e-08
113,2009-12-31,HWM,18.157825469970703,-0.009961600534253436,-5.636871508379889,-0.0,-2.527659574468085,-0.06032611720184763,6.0,0.06463861731843576,-1.9595959595959596,0.08509099003839947,-0.026696482299498576,-0.06126855103172771,-8.117003367003367,1.2950046505894328,-1.2196969696969697,-0.06126855103172771,12556569.638642302,-1.2953960469973107e-09
114,2009-12-31,IBM,75.86904907226562,0.4572463919463648,0.47852004110996915,0.08617106314948042,56.798507462686565,0.1850289270870319,10.0,0.16198546373468417,0.10922787193973635,0.11211595897992857,0.09511109427637321,0.17714383404809353,1.0578548591950248,0.8624939119441746,0.17855735120220734,0.17714383404809353,135615249.24610138,-1.2749129390458219e-09
115,2009-12-31,INTC,13.34641456604004,0.3245082130554844,0.6957627862093166,0.4161768576190894,3468.0,0.06069405300765793,10.0,1.2220173821437976,0.8463091118800461,0.06470805932758276,0.025051922916176896,0.02892328029629591,0.5908304498269896,0.15453334233353974,1.3019031141868511,0.028923280296295914,364892007.2055695,9.39101356330965e-10
116,2009-12-31,IP,14.615330696105955,0.2114183000941539,0.4111336032388664,0.28663967611336033,4.143874643874644,0.07438158007361123,9.0,0.09690140845070423,0.7490546579580611,0.11533852606351108,0.06707343084005367,0.2721195152885003,10.689940828402367,3.0570388584625823,0.18356823650739085,0.27211951528850026,10263195.757860295,-1.3566756115907467e-09
117,2009-12-31,ISRG,33.71444320678711,0.7138376734461129,0.37092264678471576,0.025296232192783916,1274698.0,0.29367040486599505,10.0,2.0390418502202645,0.1219047619047619,0.19519482988025091,0.1967643956486889,0.23805743955926592,0.0,0.2098603447765179,0.11301587301587301,0.23805743955926592,4449131.758753271,3.016069317939938e-08
118,2009-12-31,ITW,34.36903762817383,0.3180208918104497,0.0702442625406525,0.08630614357716307,24.62493848313071,0.26578005783056236,10.0,0.18154630960883292,0.33462497107076894,0.18176407654761684,0.14863462598737445,0.21123856535705823,0.7211937644121852,0.4211935069221461,0.060967768518778956,0.21123856535705823,18030210.991186436,-1.4347767831910516e-08
119,2009-12-31,IVZ,13.861241340637209,0.8101472995090017,0.1295278365045807,0.0,28.725581395348836,0.6242530354356183,10.0,0.2871564096326928,0.06223013816925734,0.11011304380923381,0.17695344530392954,0.2742761613718946,0.40247193436960277,0.5499905124808774,0.02131908462867012,0.27427616137189464,12185055.858224858,-7.477325310387593e-09
120,2009-12-31,JNPR,21.03128242492676,0.65840197206681,0.40925969779264687,0.06089493281201977,214.951,0.3277749831720504,10.0,1.2302408141496624,-0.041619562908135656,0.13831850784942423,0.08564438493642988,0.09950855846485385,0.0,0.16188070635003965,0.11871000057377418,0.09950855846485386,21581565.537917055,1.5910932674778475e-08
121,2009-12-31,JPM,28.81818962097168,0.47874225859768604,0.5970009566989726,0.0,1.2749703908409,-0.002349801859927913,0.0,0.045657913813770275,0.3315270681736079,0.0,-0.00011387601960802376,-0.0020774409514531097,-43.77350427350427,17.2430063731059,8.442793002012696,-0.0020774409514531097,118744447.3441083,-2.2833515955602012e-11
122,2009-12-31,KEY,3.623871564865112,-4.344745222929936,-0.3258200476452263,-0.0,-5.113074204946996,-6.062898089171974,0.0,0.005719212181557666,0.038700760193503804,0.0,-0.08903763648780048,-2.4009732435606135,-1.5975120939875604,25.965824097201676,-0.03165169315825846,-2.400973243560613,58776917.5003663,-4.427616852010595e-11
123,2009-12-31,KIM,7.065987586975098,-0.10811981809610959,-1.7646747667745968,-0.0,-0.8301422740749297,-0.6242270471119985,5.0,0.02458469097528056,-0.933428805000087,0.0,-0.04599883611343174,-0.1256972600346654,-25.709996115424087,1.7326182715732141,-3.0020466496982205,-0.12569726003466536,46847520.73583944,-3.1489271756391407e-09
124,2009-12-31,KMB,37.38008499145508,0.2846072186836518,0.1732562476687803,0.0,16.12,0.181104033970276,10.0,0.05781351880026081,0.4586059102188134,0.1361995753715499,0.11610671942239265,0.2189459130561441,2.3213502849627354,0.8857299056019804,0.1912925783893526,0.21894591305614408,26564947.624570556,-4.687687010628795e-09
125,2009-12-31,KO,18.338367462158203,0.2673086339154562,1.3869825375503724,0.12272560752228599,-8.926760563380281,-0.1816223274032969,3.0,0.38333612600536193,-0.7428210792047965,0.12267014852293129,-0.08391273145567636,-0.13111823541458756,-0.5125376128385155,0.562554729657986,-0.6289050173556326,-0.13111823541458756,289993098.40278095,-9.804516393369441e-09
126,2009-12-31,L,33.574825286865234,0.1771622866048027,0.042782886845261894,0.0,5.34375,0.1134093645958773,4.0,0.13975653486835896,0.0,0.0,0.023765542371461414,0.11132403473854657,7.723941368078176,3.6842623239362213,1.056390977443609,0.11132403473854659,13164625.466358399,-8.203147211981967e-10
127,2009-12-31,LH,62.71184921264648,0.2099377837565159,0.96005206247497,0.0,0.6343402225755167,-0.07398688414326551,6.0,0.054361752754694875,2.255639097744361,0.12069110475870187,-0.03770651121575359,-0.05330459955281562,-1.6421947449768162,0.4136709505637115,2.87468671679198,-0.05330459955281562,13804408.750004184,-3.2880253141985696e-08
128,2009-12-31,LLY,23.70298385620117,0.4581333577578311,0.6889881844898939,0.08131909874247786,11.907003444316878,0.08339439457776149,8.0,0.250763843975111,0.9159836724198888,0.17548085729987178,0.04141443578179736,0.06994544682107533,3.4378551503254466,0.6889146381131679,0.2458779288400347,0.06994544682107533,90794476.0480849,-3.852684081673312e-09
129,2009-12-31,LMT,48.10407638549805,0.08499688084840923,0.09777195281782437,0.1965923984272608,11.175324675324676,0.04275465644773193,10.0,0.08834161771351107,0.6342242882045322,0.13503698422600482,0.03904684256842463,0.10564795833309504,3.1108374384236455,1.70567224860654,0.3387565368971528,0.10564795833309504,57354806.64652688,-2.304199245354776e-09
130,2009-12-31,LNC,17.693424224853516,0.3326273679256383,0.45525291828793774,0.0,7.817258883248731,0.17049064595834804,5.0,0.02428605045464693,0.00012987012987012987,0.0,0.008469750387431347,0.27102238179330285,6.516129032258065,30.998862941165946,0.0,0.27102238179330285,4464935.616534342,-1.0941595447627182e-10
131,2009-12-31,LUV,10.252214431762695,1.3536231884057972,0.05802997858672377,0.0,-70.95161290322581,1.2867632850241546,3.0,0.29415768576290413,0.016746230203834204,0.0,0.8114848000190348,1.753085595928518,-1.0115606936416186,1.1603431091838028,0.04432825642191407,1.7530855959285179,1268018.7374665425,-2.5728949310519475e-09
