,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
55,2011-12-31,UNH,-0.6467573776285562,-0.2361414693381906,-0.0058591378263509,-161.26138613861386,-0.8320963656712023,0.7,0.3032047882415334,0.1474268452914522,0.0225206652137205,-1.0095288032763214,-1.9106229316921293,-0.143304802855752,0.8925888250948365,-0.0131021525842061,-1.9106229316921293,85369402.5280207,-2.82951373889888e-09,0.0098420728354367,0.0064793273816351,0.0088719990519655,0.000631034609252,0.0029078900086707,0.0002776338918622,51.2400016784668,51.70000076293945,51.11000061035156,42.69679641723633,6021000.0
56,2012-12-31,UNH,-0.6416496411072339,-0.2438220293612105,-0.0063259038011778,-139.68987341772151,-0.8317995262977093,0.8,0.2403437985962258,-0.0,0.0244896852230197,-0.9778776850937558,-1.9784307131846852,-0.2163516144734707,1.0231883223667178,-0.0121199764396719,-1.9784307131846852,85538251.32432942,-2.9477749746729526e-09,0.0026002444251443,0.0011715278049995,0.0101427393137471,0.0005582237158946,0.0649866488732643,0.0009873664115098,53.630001068115234,54.2599983215332,53.4900016784668,45.64039993286133,4948700.0
57,2013-12-31,UNH,-0.6504012605213529,-0.2377521432964715,-0.0055857506872356,-139.27683615819208,-0.8372833478924638,0.9,0.1897318670455949,-0.0,0.0249165231163614,-0.9144052541166352,-1.6125434124492857,-0.1984118935583319,0.7634887870445252,-0.0132545026772675,-1.6125434124492857,65649029.42216651,-3.9022222805525e-09,-0.0012146276309322,-0.0017289940737538,0.0093253978412915,0.0006243928443093,0.0735032958711756,0.0012148336869289,75.0,75.54000091552734,74.62999725341797,64.37261962890625,2280000.0
58,2014-12-31,UNH,0.7934990879408924,0.2053780993132491,0.0051385575334923,133.11974110032364,0.5948541471864126,1.0,0.1757898743814236,0.0,0.0747275319220687,0.5692617783681243,0.9261723800626216,0.2483711771284096,0.6269709565213321,0.018536976710264,0.9261723800626216,61133606.22077757,-5.561841849532479e-09,0.4783829096827087,0.4755512244947072,0.1637568055678149,0.00431399394716,0.0750119421395775,0.0192172759075101,103.12000274658205,103.68000030517578,101.02999877929688,87.84039306640625,2313900.0
59,2015-12-31,UNH,0.7313232383025581,0.2116000557025484,0.0053352597131318,114.66329113924051,0.543775897954897,1.0,0.1703455464224928,0.0,0.0848084426537328,0.4887353462259223,0.8628772860068804,0.4406076128234567,0.7655307574337125,0.017177426477082,0.8628772860068804,28741951.42212742,-3.2006911454369942e-09,0.4605748329413037,0.4603530819491202,0.1998026494785163,0.0052547638176886,0.0742390818987857,0.025695355850016,118.63999938964844,119.37000274658205,117.36000061035156,103.88995361328124,2372500.0
60,2016-12-31,UNH,0.7031378489504436,0.2185230210513357,0.0053705527514465,95.18931583880035,0.5177991776671717,1.0,0.1606734365355055,0.0,0.084673230902402,0.4336316671927004,0.6930672090791478,0.4127423277245562,0.5982855070664326,0.0167869485167426,0.6930672090791478,24410738.06244381,-4.5649089765814306e-09,-0.0301204129968162,-0.0256849898397469,0.2157151021512328,0.0056460595047958,0.0726245431211171,0.028318462586409,161.1300048828125,162.27000427246094,159.14999389648438,145.05911254882812,3539700.0
61,2017-12-31,UNH,0.7220407737163139,0.2034975386416055,0.0055010499500843,97.54468802698143,0.5533036056055161,1.0,0.1779723332873753,0.0,0.0786939684528159,0.3939987770189136,0.5694441766513921,0.3188403291611921,0.4452942746673965,0.0174866883341401,0.5694441766513921,21183848.294366904,-6.9224899573096095e-09,-0.0030941548620813,0.0031759025502063,0.2203640442227176,0.0058191362491161,0.0707152944985171,0.0287155765170868,221.0200042724609,222.4499969482422,220.0,201.7102813720703,3485000.0
62,2018-12-31,UNH,0.7193332950271164,0.2093679146159376,0.0056775240096591,91.90928571428572,0.5467962006126048,1.0,0.1492176594370481,0.0,0.0806640530040177,0.3901836508321825,0.5596152333568503,0.299705454912841,0.4342354738936512,0.016032889572793,0.5596152333568502,33959336.51701584,-7.005981607981801e-09,0.0053984820255575,0.0096656743151443,0.221682751321756,0.0058880475438207,0.0687422005064342,0.0288710997604196,248.0599975585937,250.27999877929688,246.94000244140625,230.27540588378903,3123200.0
63,2019-12-31,UNH,0.7273234085606326,0.199818310858765,0.0056493967352732,82.70657276995306,0.559501145960232,1.0,0.1274982770503101,0.0,0.0886291837872437,0.3625576145801375,0.5171851296311463,0.3433620991170403,0.4264908771260431,0.0146950302273436,0.5171851296311463,34132157.23588829,-6.680857743090981e-09,0.0017608782814395,0.0020658467849053,0.2184606276145501,0.0056479230804563,0.059173279792739,0.0289250911237112,293.6600036621094,294.0899963378906,291.1499938964844,276.337646484375,2224200.0
64,2020-12-31,UNH,0.7070089950649644,0.2293936777025429,0.005500519799121,84.24353577871317,0.519018748468739,1.0,0.1560631163708087,0.0,0.0987940468458939,0.3007798521707659,0.4210570410057651,0.400579598421094,0.39988446023543,0.0146398566707352,0.4210570410057651,26365444.089522053,-7.671028465553998e-09,-0.004108099987384,-0.0092591507146219,0.2065189893401186,0.0052182618243285,0.0442280535874356,0.0283599672266028,345.0400085449219,351.0899963378906,344.04998779296875,335.0597839355469,1969000.0
65,2021-12-31,UNH,0.7332517376745933,0.2019100819893684,0.004742010897141,101.3867469879518,0.5635107459396308,1.0,0.1761403405365181,0.0172309301137241,0.0976435776451075,0.2730457743479044,0.3539948997313076,12.204778156996587,0.2964672336597344,0.0145809318962341,0.3539948997313076,21129693.100582547,-1.1315293174843694e-08,0.0019761097046535,0.0013365333264662,0.1804840907142062,0.0045383282023662,0.0051692790341172,0.0255842998426293,504.1400146484375,506.8699951171875,502.0400085449219,486.5191345214844,1695400.0
66,2022-12-31,UNH,0.7381401891646769,0.1996932425598783,0.004597182345148,91.5368068833652,0.5666888777833305,1.0,0.1751465254333011,0.0182772396146113,0.0939345142243693,0.289422324024372,0.3864490416362107,15.430296665791548,0.3352426870971713,0.0146322358286117,0.3864490416362107,25525537.82493577,-8.541662345211712e-09,0.0103770646999041,0.0158900431048638,0.1342549894914302,0.003277494659588,0.0071054868149081,0.020091386550442,525.1300048828125,525.6300048828125,512.1599731445312,508.9412841796875,3525600.0
67,2023-12-31,UNH,0.737986448595616,0.1991890669894841,0.0040109096743141,67.65988909426987,0.5661936053301473,1.0,0.1694955978512708,0.0127490620332932,0.1048646205014773,0.3134859571752599,0.4238775648555571,16.70333420845366,0.352142114036007,0.0154172585874039,0.4238775648555571,27476524.989238057,-8.568410938210251e-09,0.0015782369736742,0.0008942864635054,0.0092779203913134,0.0005124852183568,0.0074874894424844,0.0092835595158235,526.8400268554688,539.6599731445312,526.6699829101562,537.2222290039062,3415700.0
68,2010-12-31,JNJ,0.342135345221765,0.9451100186148632,0.0,2.549889135254989,-0.0455614344503233,0.1,0.4405361273642672,4.504347826086956,0.1575217192501143,-0.0173782104881276,-0.023958394934079,-18.26769911504425,0.378645686818381,2.0565217391304347,-0.023958394934079,187905708.6424589,-3.700422837808943e-09,0.0,0.0,0.0,0.0,0.0,0.0,61.900001525878906,62.09000015258789,61.75,42.22330474853516,4981400.0
69,2011-12-31,JNJ,0.3580374413953641,0.8893365688384232,0.0,5.312087912087912,-0.0270646864037244,0.1,0.5969910854972048,2.2250724038063714,0.1602242549424609,-0.0094785065145916,-0.0129131101085811,-8.411926605504588,0.3623570431377691,0.9863467107985106,-0.0129131101085811,192078242.3877861,-8.874607532858998e-09,0.005300698724533,0.0061655826821996,0.02788672488822,0.0,1.1396377111402924,0.0013512678461732,65.58999633789062,66.0,65.25,46.61121368408203,16116200.0
70,2012-12-31,JNJ,0.3183447376995764,1.022030511283326,0.0,-0.7915936952714536,-0.0575959285636705,0.1,0.5703450958206633,-13.904867256637168,0.164176325466648,-0.0188525631706382,-0.0264515005250937,-11.89816513761468,0.4030718415143872,-6.400442477876106,-0.0264515005250937,177690815.84344384,-5.276216778877333e-09,-0.0079302025073961,-0.0040114980377823,0.0544009009871214,0.0,8.193962885104016,0.0027326491927083,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0
71,2012-12-31,JNJ,0.3183447376995764,1.022030511283326,0.0,-0.7915936952714536,-0.0575959285636705,0.2,0.3731179561578882,-16.581858407079647,0.1754720786978851,-0.018645259760456,-0.026037345929766,-11.927522935779816,0.3964592751337027,-6.400442477876106,-0.026037345929766,177690815.84344384,-2.6486918533321503e-09,-0.0132309012319292,-0.010177080719982,0.0559908289408997,0.0,9.386706928266944,0.0068443038320897,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0
72,2012-12-31,JNJ,0.2968304469189903,1.0551089539410483,0.0,-2.048872180451128,-0.0732809076447459,0.3,0.5703450958206633,-5.76605504587156,0.1587928084761533,-0.0247998561320654,-0.0347959798125088,-11.89816513761468,0.4030718415143872,-2.691743119266055,-0.0347959798125088,379782766.80927765,-5.276216778877333e-09,-0.0071714302601953,-0.0052283263603584,0.0606393215597448,0.0,8.396011984113771,0.0065126244671662,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0
73,2012-12-31,JNJ,0.2968304469189903,1.0551089539410483,0.0,-2.048872180451128,-0.0732809076447459,0.4,0.3731179561578882,-6.876146788990826,0.1697181618993306,-0.0245271560911386,-0.0342511746161226,-11.927522935779816,0.3964592751337027,-2.691743119266055,-0.0342511746161226,379782766.80927765,-2.6486918533321503e-09,-0.0071714302601953,-0.0052283263603584,0.0609409548373308,0.0,7.673021519362614,0.0064170503691602,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0
74,2013-12-31,JNJ,0.3329393056669621,0.9226932668329176,0.0,3.794605809128631,-0.0041232180802409,0.5,0.4981408835067372,4.307271733187534,0.164830216293044,-0.0011540570757351,-0.0015005869978919,8.254237288135593,0.3002710432983043,1.9655549480590488,-0.0015005869978919,156325724.6956095,-5.420982700478893e-09,0.0120362862493239,0.0230525631881683,0.0622889225696767,0.0,7.977599061342307,0.0059437420338721,92.16999816894533,92.22000122070312,91.1500015258789,69.24004364013672,6348200.0
75,2014-12-31,JNJ,0.353955623149833,0.8422466047725006,0.0,7.714821763602251,-0.0089758561690339,0.6,0.5459690459690459,1.990272373540856,0.1491675945791803,-0.0022977879102442,-0.002911099464438,8.133870967741936,0.2669139094428673,0.9032101167315176,-0.002911099464438,183298684.02963245,-7.59024325947619e-09,0.0190417254102808,0.0214350171585706,0.0754829100480965,0.0,7.7727086196059965,0.0075006173731315,105.61000061035156,106.11000061035156,104.54000091552734,81.24444580078125,6202100.0
76,2015-12-31,JNJ,0.3363680889682791,0.908051391862955,0.0,3.889492753623189,-0.0315768244547523,0.6,0.616373010391738,3.750815090824406,0.1546284825261459,-0.0075772548222895,-0.0096552891590493,13.112182296231376,0.2742463313556443,1.6129482999534237,-0.0096552891590493,163838524.44320816,-1.2495228458349609e-08,0.0011429277671056,-0.0091512021248371,0.0737156226450451,0.0,7.699213265856148,0.0074905946785354,103.37000274658205,103.62000274658205,102.69000244140624,82.17237091064453,4592600.0
77,2016-12-31,JNJ,0.3710335097001763,0.7630908468646613,0.0,8.581267217630854,0.0316190476190476,0.6,0.5919903941234638,1.307223113964687,0.1650652557319224,0.0068023204415009,0.0086640035812992,21.162138475021912,0.2736835401696456,0.517817014446228,0.0086640035812992,184705267.2455552,-8.381000011286465e-09,0.0056926288501144,0.0135316345960271,0.0920121280807227,0.0,7.413795559273743,0.0071812062574729,115.77999877929688,116.0,115.2300033569336,95.28694152832033,5953000.0
78,2017-12-31,JNJ,0.3104913678618858,0.9204448246364414,0.0,1.9914346895074944,-0.2051394422310757,0.5,0.1883408994986772,4.712365591397849,0.1791500664010624,-0.0374368981620288,-0.0489648325675055,28.19807186678352,0.3079297423516015,1.7629032258064516,-0.0489648325675055,130218258.08792846,-1.9743877220100927e-09,-0.0086255737021311,-0.0578542059254411,0.0922389015252251,0.0,7.433696760007495,0.0086297865486541,139.66000366210938,139.9499969482422,138.72000122070312,117.50272369384766,6842100.0
79,2018-12-31,JNJ,0.2948662076178854,0.9518179130948862,0.0,1.135323383084577,-0.0319507912988258,0.5,0.2112293727602412,7.536371603856266,0.1755425782271419,-0.0065325889041394,-0.0085648142118106,26.573181419807188,0.3110903406738791,3.2164767747589837,-0.0085648142118106,137325775.78092673,-2.071078670424324e-09,-0.0253891006940969,-0.0211899463059578,0.0906977715403647,0.0,7.924680572916297,0.0091459727611288,128.17999267578125,129.5500030517578,127.41999816894533,111.8653793334961,7409900.0
80,2019-12-31,JNJ,0.3176227999116282,0.8570214081459154,0.0,11.635220125786164,0.0143972310184844,0.5,0.2079750043253915,2.437837837837838,0.1777376831872744,0.0026633047155454,0.0034280878201146,7.457837837837838,0.2871556904867884,0.9454054054054054,0.0034280878201146,128167084.52978486,-2.2790136353094993e-09,0.0023771440165808,0.0731788910831867,0.0904218988089989,0.0,6.911670730330212,0.0098077486422716,145.10000610351562,146.00999450683594,144.77999877929688,130.00997924804688,4435000.0
81,2020-12-31,JNJ,0.32227955314333,0.8338934410754069,0.0,21.885572139303484,0.0293888577895684,0.5,0.2389084002293578,2.124119117981359,0.1652104071847543,0.0049198534397395,0.0063677929492895,7.827688110934303,0.2943054152496479,0.7608547397135713,0.0063677929492895,95098714.55260652,-2.194229157579805e-09,0.0091377818418148,0.0204465496961314,0.0888249650647836,0.0,4.291602706915527,0.009396972982429,156.52999877929688,157.66000366210938,155.11000061035156,144.0818634033203,5099900.0
82,2021-12-31,JNJ,0.3524251253267064,0.7494908969332239,0.0,45.03825136612022,0.0659946870045846,0.5,0.3101254687717024,1.2602523659305993,0.1637066712369853,0.0116122083353293,0.0145799259736388,-0.4481469077919178,0.2555687559686941,0.4430963358408153,0.0145799259736388,90233006.92785253,-3.012947625245968e-09,0.0116007751383593,0.0171991519953667,0.0865126427867078,0.0,3.546365737846414,0.0091328319809619,172.52999877929688,172.67999267578125,171.02999877929688,160.5620880126953,4409500.0
83,2022-12-31,JNJ,0.3637885884071108,0.7006748572417373,0.0,31.33695652173913,0.0677846603212972,0.5,0.2179083690560168,1.1871892704358886,0.2034547011129576,0.0096270909347859,0.0119996131558886,-0.3770535276256646,0.2464422780644934,0.4635217944271014,0.0119996131558886,103222548.30944932,-2.647905989461201e-09,0.0138363450879269,0.0127986008439096,0.0800312269662228,0.0,1.9242432952834851,0.0144125048656421,176.16000366210938,178.3800048828125,176.00999450683594,171.63885498046875,6344900.0
84,2023-12-31,JNJ,0.3531498077861487,0.7249932596387166,0.0,10.569948186528498,0.0672688970614489,0.5,0.2773728539034661,1.370220588235294,0.1770152699920258,0.0117514471294558,0.0147889187465775,-0.3358424303449292,0.2584763887936862,0.5567401960784314,0.0147889187465775,105968235.79592252,-3.180666464019505e-09,0.000241560819814,0.0004247366856214,0.0827551206775924,0.0,1.935774302115125,0.0144516910307275,156.92999267578125,161.63999938964844,156.7899932861328,158.76455688476562,9622100.0
85,2009-12-31,JPM,0.478742258597686,0.5970009566989726,0.0,1.2749703908409,-0.0023498018599279,0.0,0.0456579138137702,0.3315270681736079,0.0,-0.000113876019608,-0.0020774409514531,-43.77350427350427,17.2430063731059,8.442793002012696,-0.0020774409514531,118744447.3441083,-2.283351595560201e-11,0.0,0.0,0.0,0.0,0.0,0.0,41.619998931884766,42.130001068115234,41.45000076293945,28.81818962097168,20143100.0
86,2010-12-31,JPM,0.2402866769236761,1.2388555681633977,0.0,-0.4611532743916751,-0.2547763257833953,0.0,0.0253618466968048,-1.2105531048523923,0.0,-0.0127208114003585,-0.2269446203918199,-22.86886354034643,16.840420178340395,-4.609093993892094,-0.2269446203918199,152120686.7373043,-2.406083239707536e-11,-0.0794851938913366,-0.0841421746411558,0.3209273057322125,0.0,0.771040086513,0.0,42.11000061035156,42.45000076293945,42.040000915527344,29.483169555664062,12199700.0
87,2011-12-31,JPM,0.2747084353209783,1.2047471079330614,0.0,-0.4020141134960305,-0.2760968385544151,0.1,0.0695800970022845,-0.6675809105869446,0.0,-0.0123377146756307,-0.2864773733373598,-18.886069432185938,22.21964649605692,-22.667580910586945,-0.2864773733373598,156808815.50281212,-2.008676962254827e-11,-0.0680112744255692,-0.0912490122314957,0.2948627013180655,0.0,0.6386658678673093,0.0,34.060001373291016,35.189998626708984,34.0099983215332,24.83916473388672,44102800.0
88,2012-12-31,JPM,0.3329039173047788,1.1883474707448456,0.0,-0.5509372453137734,-0.2551761808081953,0.2,0.0814529630564547,-0.8515779092702169,0.0,-0.0108721294829986,-0.2024352120580006,-18.315975286849078,17.619646903079953,-19.96663379355687,-0.2024352120580007,161539178.57014894,-2.5474316484789355e-11,0.0308724134603675,-0.0001332850082666,0.2663417481986528,0.0,0.5719212298925218,0.0,43.09999847412109,44.0,43.04999923706055,32.15319061279297,24209600.0
89,2013-12-31,JPM,0.2762743023817104,1.4399628252788104,0.0,-1.2657754010695188,-0.3078455739624308,0.2,0.1614063164121204,-1.096831432192649,0.0,-0.0126491535427054,-0.1815134948568993,-19.703515739923507,13.349853074680658,-13.377693282636248,-0.1815134948568993,137748611.03362215,-3.9356791678703757e-11,0.0005219556869107,-0.0105829118026718,0.2831729076309425,0.0,0.5488551071615934,0.0,58.20000076293945,58.54999923706055,58.04999923706055,43.96414566040039,11017400.0
