,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
26,MSFT,2012-06-30,73723000000,17530000000,18426000000.0,9811000000.0,2200000000.0,380000000.0,32688000000.0,5289000000,16978000000,8381000000.0,6938000000.0,63040000000.0,31626000000,54908000000,1137000000.0,15780000000.0,8269000000.0,2305000000.0,9776000000.0,66363000000,11900000000.0,566000000.0,6385000000.0,5029000000.0,0.0,1231000000.0,30.6200008392334,30.6200008392334,30.209999084472656,24.565418243408203,30589100.0,24.31622352600097,23.98865938186645,24.338629786173502,24.49511121114095,22.53557575543721,32098000000.0,8381000000.0,54908000000,3.8298532394702303,11414000000.0,32754300000.0,0.762218032364391,0.3279056110191661,0.03915078390546865,99.38684210526316,0.43538651438492737,0.9,1.1481022801777518,0.03010564778775121,0.21404446373587618,0.1230795091533408,0.15590425538543068,0.32128297200248385,0.26669545936517003,0.06103211798660206,0.15590425538543068,464636908.96298057,7.499906346161634e-10,-0.013137061571727116,0.003935359264386633,0.006520545563138255,0.001359907026047017,0.006280712966133872,0.002774463194772829
27,MSFT,2013-06-30,77849000000,20385000000,20425000000.0,10411000000.0,2600000000.0,429000000.0,37417000000.0,5189000000,21863000000,8328000000.0,3804000000.0,77022000000.0,28833000000,63487000000,1938000000.0,17486000000.0,9991000000.0,4257000000.0,10844000000.0,78944000000,15600000000.0,9895000000.0,7455000000.0,5360000000.0,0.0,2999000000.0,34.75,34.9900016784668,34.33000183105469,28.46172523498535,31055400.0,28.41864929199219,28.63650302886963,27.365112400054933,25.085426378250123,24.28364957968394,31421000000.0,8328000000.0,63487000000,3.7729346781940443,12815000000.0,41335000000.0,0.7381469254582589,0.3554399276068495,0.04524571905888904,86.33799533799534,0.4036146899767499,0.9,1.2131932521618598,0.05232322686897595,0.22461431746072524,0.10455674272031933,0.13256169986337746,0.4211776775830881,0.26784458289762403,0.11493290855584654,0.13256169986337746,450253802.0515957,6.885623620414987e-10,-0.013047717868707362,-0.01314393024298921,0.010410953383795695,0.0036400610748897624,0.011026887623084812,0.005888603220165673
28,MSFT,2014-06-30,86833000000,27078000000,20632000000.0,11381000000.0,3400000000.0,597000000.0,45625000000.0,5746000000,22074000000,8239000000.0,8669000000.0,85709000000.0,32231000000,82600000000,2660000000.0,19544000000.0,13011000000.0,5485000000.0,14597000000.0,89784000000,20600000000.0,17710000000.0,8879000000.0,7316000000.0,0.0,0.0,42.16999816894531,42.209999084472656,41.70000076293945,35.560882568359375,30793100.0,35.72290267944336,35.29694137573242,34.37699089050293,33.13298552831014,31.034343608220414,32780000000.0,8239000000.0,82600000000,3.978638184245661,16195000000.0,37273400000.0,0.6881600313244964,0.3452765458957409,0.05689900426742532,65.53266331658291,0.37750624762475093,0.9,1.037639225181598,0.06799069601001968,0.2250757200603457,0.08727692264968993,0.11188243645521023,0.5266656440149308,0.2819246263331411,0.1401988600056233,0.11188243645521023,455416143.5354715,9.54055239617512e-10,-0.024686000346631525,-0.019293422253392145,0.00952301233966075,0.007763272136244931,0.016248299303130796,0.006559161305643774
29,MSFT,2015-06-30,93580000000,33038000000,20324000000.0,12046000000.0,4100000000.0,781000000.0,49647000000.0,6314000000,12193000000,8027000000.0,5595000000.0,96526000000.0,46203000000,94389000000,2902000000.0,17908000000.0,14731000000.0,5944000000.0,12053000000.0,80083000000,30300000000.0,9096000000.0,9882000000.0,14443000000.0,0.0,2499000000.0,44.709999084472656,44.720001220703125,43.93999862670898,38.64513397216797,35945400.0,39.40141296386719,40.13579711914063,40.0201114654541,38.745048713684085,39.18067638079325,33123000000.0,8027000000.0,94389000000,4.126448237199452,24325000000.0,32913600000.0,0.646954477452447,0.3357008357834231,0.06772158171186944,51.495518565941104,0.35395383628980553,0.9,1.0226403500407886,0.07215674573574021,0.1913656764265869,0.08186735769697079,0.1067779514018841,1.363452279170229,0.3042799279918014,0.14779451986672634,0.1067779514018841,629445353.1334305,1.1741387746149911e-09,-0.030397482668603943,-0.016553617895648114,0.009650377779687297,0.01160176152325884,0.016372731753782923,0.012228221619254848
30,MSFT,2016-06-30,91154000000,32780000000,19260000000.0,11988000000.0,4900000000.0,1243000000.0,59357000000.0,5100000000,20539000000,7808000000.0,6510000000.0,113240000000.0,33325000000,121471000000,2251000000.0,18277000000.0,18356000000.0,8343000000.0,10431000000.0,83090000000,40600000000.0,2282000000.0,11006000000.0,15969000000.0,0.0,0.0,50.720001220703125,51.29999923706055,50.5,46.03472518920898,28527800.0,44.87598724365235,45.65283050537109,46.40415967305501,46.58805379867554,45.0615579922994,32771000000.0,7808000000.0,121471000000,4.197105532786885,26975000000.0,21618300000.0,0.6403887925927552,0.3299414122725871,0.0839414807962449,31.467417538213997,0.35951247339666936,0.9,0.9322389706185016,0.057549726440660635,0.20050683458762095,0.06814370848982935,0.0911725988487215,1.8269360572379967,0.3379459508331467,0.21329958582604694,0.0911725988487215,585970696.8843429,2.1294331741722974e-09,-0.015923746243913756,-0.005997924742693857,0.01025266765080965,0.01603056936735314,0.014773299126493694,0.0133287942767173
31,MSFT,2017-06-30,96571000000,34261000000,20020000000.0,13037000000.0,6100000000.0,2222000000.0,55745000000.0,4412000000,25489000000,7708000000.0,7663000000.0,132981000000.0,39507000000,162601000000,2181000000.0,19792000000.0,23734000000.0,8129000000.0,6023000000.0,87711000000,77100000000.0,17769000000.0,11845000000.0,11788000000.0,0.0,1049000000.0,68.77999877929688,69.37999725341797,68.73999786376953,63.56354141235352,24161100.0,63.98957748413086,64.9901029586792,63.28437074025472,61.0464251836141,57.273514143625896,35656000000.0,7708000000.0,162601000000,4.625843279709393,23633000000.0,-1926100000.0,0.6452247569146017,0.32129674209597175,0.09789760873054085,19.032403240324033,0.36922057346408343,0.9,0.8178362986697498,0.05157247576259163,0.20494765509314392,0.05464112606668931,0.07277510310038143,3.4693785717499885,0.3318741457040925,0.19222038306928352,0.07277510310038145,371801184.6867762,-3.3001163705079445e-08,-0.0005765735126151231,0.005088912391425966,0.011876242182051095,0.018770516719270387,0.008331747633148026,0.013426125785803126
32,MSFT,2018-06-30,107222000000,62776000000,22223000000.0,14726000000.0,7700000000.0,2733000000.0,58488000000.0,19903000000,16571000000,7677000000.0,11946000000.0,133768000000.0,43884000000,176130000000,2662000000.0,26481000000.0,29460000000.0,11632000000.0,1862000000.0,82718000000,76200000000.0,13682000000.0,12699000000.0,10721000000.0,0.0,3998000000.0,98.0999984741211,100.05999755859376,98.0,94.02432250976562,19564500.0,92.86229705810548,94.45444297790527,91.4872278849284,88.62717272440592,80.82130692799886,-413000000.0,7677000000.0,176130000000,-0.053797056141722026,23420000000.0,-12092200000.0,0.4145231389080599,0.5,0.17324393646222383,8.131357482619832,-0.0038518214545522375,0.9,0.7594844716970419,0.11978580749673762,0.24697356885713753,-0.00045993410247102543,-0.0005721610611566439,3.428879989200378,0.24400660460416393,0.5234216802411915,-0.0005721610611566439,249084485.53370363,-7.775617547655978e-09,-0.07528855122823175,-0.12112143161707388,0.06723261440457046,0.0410954346940043,0.02412167655059404,0.019929853268039033
33,MSFT,2019-06-30,123495000000,67908000000,23098000000.0,16876000000.0,9700000000.0,2686000000.0,69420000000.0,4448000000,39240000000,7643000000.0,11356000000.0,133819000000.0,52185000000,184226000000,2063000000.0,29524000000.0,36477000000.0,13925000000.0,2649000000.0,102330000000,72178000000.0,24150000000.0,13811000000.0,19543000000.0,0.0,5516000000.0,136.6300048828125,136.6999969482422,134.97000122070312,129.63079833984375,22613500.0,128.2454635620117,126.8658546447754,121.71876487731932,113.3319512049357,107.64942893981932,25355000000.0,7643000000.0,184226000000,3.317414627763967,33354000000.0,-15811900000.0,0.45011538928701567,0.4155288106931477,0.17450123230251677,12.095681310498883,0.20531195594963358,1.0,0.7263849836613725,0.06349841484810244,0.23907040770881413,0.0215788300732529,0.025591253546606567,2.2216134691741822,0.1859425863094909,0.42860660531256733,0.025591253546606567,257299965.95838448,-8.198306233902552e-09,-0.065036455875862,-0.05463620583814995,0.0686664823988596,0.045443624236130964,0.024403747930339312,0.0221765976529458
34,MSFT,2020-06-30,140503000000,73159000000,24709000000.0,19269000000.0,10700000000.0,2591000000.0,72310000000.0,8755000000,44281000000,7571000000.0,13576000000.0,136527000000.0,60675000000,183007000000,1895000000.0,32011000000.0,44151000000.0,15441000000.0,2965000000.0,118304000000,63327000000.0,34566000000.0,15137000000.0,22968000000.0,0.0,3749000000.0,197.8800048828125,204.3999938964844,197.7400054931641,196.8292999267578,34310300.0,192.74976196289063,187.22769012451167,176.6656812032064,167.48820432027182,152.53863824208577,31289000000.0,7571000000.0,183007000000,4.132743362831858,38105000000.0,-8128500000.0,0.4793064916763343,0.3669072226181991,0.1588857210738893,16.455036665380163,0.222692753891376,1.0,0.7460206440190812,0.04444705054532661,0.22783143420425186,0.018700077410729918,0.02099658620118902,1.4853289550838513,0.1228074483339512,0.3621672334936085,0.02099658620118902,193594144.84621578,-2.421471365279668e-08,0.021594450922758135,0.07551485844864274,0.06566408717018546,0.03883489526993724,0.026958735879938696,0.018354360808631398
35,MSFT,2021-06-30,165936000000,79977000000,25224000000.0,20716000000.0,9300000000.0,2346000000.0,88657000000.0,9831000000,61271000000,7519000000.0,14224000000.0,130334000000.0,76740000000,191791000000,2636000000.0,39008000000.0,59715000000.0,20622000000.0,5984000000.0,141988000000,58146000000.0,57055000000.0,16521000000.0,27385000000.0,0.0,8072000000.0,270.69000244140625,271.3599853515625,269.6000061035156,264.5439758300781,21656500.0,262.2451904296875,254.08036575317385,248.31275049845377,237.92578010559083,222.28466014862065,48558000000.0,7519000000.0,191791000000,6.458039632929911,43906000000.0,-11005600000.0,0.5180250216951113,0.29344222245489127,0.10819111436847799,25.888746803069054,0.29263089383858837,1.0,0.6795626489251321,0.04340166296204824,0.2350785845145116,0.022265148957166053,0.024411970118261316,6.515688032272523,0.09642069609439137,0.33954062731538653,0.024411970118261316,165968625.30032322,-2.4037215220440332e-08,0.02263654413603189,0.029106312629651594,0.07317163716019835,0.03287620308808943,0.028537332514108622,0.014320924860018631
36,MSFT,2022-06-30,196109000000,93355000000,27725000000.0,24512000000.0,12600000000.0,2063000000.0,95082000000.0,10978000000,72738000000,7464000000.0,13931000000.0,104757000000.0,89035000000,198298000000,3742000000.0,45261000000.0,74398000000.0,23886000000.0,6891000000.0,166542000000,49781000000.0,84281000000.0,18135000000.0,32696000000.0,0.0,2749000000.0,257.04998779296875,259.5299987792969,252.8999938964844,252.8520355224609,31730900.0,257.18585815429685,254.8437026977539,265.54061559041344,279.8284074147542,292.1064719518026,61988000000.0,7464000000.0,198298000000,8.304930332261522,50831000000.0,-33690600000.0,0.5239637140569785,0.26981917978862135,0.12262296358292621,36.36888027144935,0.3160895216435758,1.0,0.52828066848884,0.049874048701168884,0.23079511904094152,0.029722107883706196,0.032845020666340624,5.578328103989242,0.10507036697576971,0.3183569019978941,0.032845020666340624,201030614.18892422,-7.505121176899816e-09,0.01488574079354806,0.03113225591739993,0.08351769333952641,0.027149608761739333,0.028699327251183213,0.006700735596793825
37,MSFT,2023-06-30,209747000000,100049000000,30334000000.0,27195000000.0,11000000000.0,1968000000.0,104149000000.0,16950000000,72361000000,7432000000.0,34704000000.0,111262000000.0,87582000000,205753000000,2500000000.0,48688000000.0,95641000000.0,28107000000.0,9879000000.0,206223000000,47237000000.0,118848000000.0,19800000000.0,22245000000.0,0.0,5247000000.0,337.75,342.7300109863281,337.20001220703125,338.5062255859375,26823800.0,332.9217834472656,332.7662124633789,312.093418375651,283.80882364908854,265.5799308141073,60446000000.0,7432000000.0,205753000000,8.133207750269106,42045000000.0,-25283400000.0,0.5230015208799172,0.27652281718900984,0.10027530128170067,40.327235772357724,0.28818528989687575,1.0,0.5407551773242675,0.03150042840582632,0.2321272771481833,0.022210290470813077,0.024026759732973677,5.293254146122815,0.08178502953609061,0.35415301648102415,0.024026759732973673,124207464.50740215,-1.3388477245383829e-08,0.001658833061601972,-0.0014818679805708723,0.05716815367003328,0.028935920893996655,0.010383852195238323,0.003834206365106392
38,V,2009-09-30,6911000000,1846000000,1256000000.0,0.0,0.0,115000000.0,4442000000.0,1648000000,2353000000,846000000.0,4617000000.0,6097000000.0,558000000,9088000000,2434000000.0,444000000.0,1204000000.0,306000000.0,168000000.0,23189000000,56000000.0,2219000000.0,318000000.0,2646000000.0,2000000.0,12000000.0,17.4375,17.5,17.15250015258789,15.578791618347168,30467200.0,15.960201263427734,16.240401172637938,15.450360631942749,14.887925513585408,13.35468089580536,2046000000.0,846000000.0,9088000000,2.4184397163120566,2964000000.0,-1010000000.0,0.7328895962957603,0.24797630799605133,0.0,33.12173913043478,0.2960497757198669,1.0,0.6708846830985915,0.639012864268837,0.06424540587469252,0.09188213806438557,0.15523923649276214,0.014702021527960095,0.6895474981653091,0.08033604620635337,0.15523923649276214,190258658.8621734,-1.5424546156779375e-08,0.0,0.0,0.0,0.0,0.0,0.0
39,V,2010-09-30,8065000000,1877000000,1323000000.0,0.0,0.0,72000000.0,3498000000.0,1674000000,2966000000,932000000.0,3867000000.0,5917000000.0,2691000000,8394000000,2731000000.0,476000000.0,1357000000.0,241000000.0,138000000.0,25011000000,44000000.0,4368000000.0,368000000.0,1000000000.0,-25014000000.0,12000000.0,18.684999465942383,18.74250030517578,18.45249938964844,16.843795776367188,23144000.0,16.662790298461914,15.956464147567749,16.352168083190918,17.29929502805074,18.2129984219869,3119000000.0,932000000.0,8394000000,3.34656652360515,1368000000.0,-321300000.0,0.7672659640421575,0.21380090497737556,0.0,67.56944444444444,0.3867327960322381,1.0,0.7049082678103408,0.5613566289825282,0.05902045877247365,0.12945981775484802,0.198682444743279,0.009044193216855087,0.5347035720343328,0.04953751284686536,0.198682444743279,81216847.92209263,-5.2423889749041977e-08,0.011458789248799062,0.030227673437457064,0.017087701509337888,0.0,0.03882811764315436,0.002612473551109433
40,V,2011-09-30,9188000000,1909000000,1284000000.0,0.0,0.0,32000000.0,3451000000.0,2010000000,3650000000,812000000.0,2127000000.0,6255000000.0,3872000000,8323000000,3611000000.0,560000000.0,1541000000.0,353000000.0,811000000.0,26437000000,0.0,6706000000.0,423000000.0,2024000000.0,-26437000000.0,0.0,21.55500030517578,21.905000686645508,21.3125,19.592044830322266,17952400.0,20.149729537963868,20.26538000106812,19.81672687530517,18.876290225982665,17.875194565455118,3953000000.0,812000000.0,8323000000,4.8682266009852215,2447000000.0,1304700000.0,0.792228994340444,0.1763978568484682,0.0,187.34375,0.4302350892468437,1.0,0.7515318995554487,0.6023352793994996,0.06094906399651719,0.16313314414830765,0.2484797601856623,0.0,0.5231715264420105,0.058882402001668055,0.2484797601856623,124897631.72718045,1.501651324467101e-08,0.019779799348227895,0.04472843784232561,0.02923168153734958,0.0,0.03171922988536612,0.002157299240279789
41,V,2012-09-30,10421000000,2042000000,1324000000.0,0.0,0.0,-29000000.0,7954000000.0,65000000,2144000000,811000000.0,2074000000.0,7249000000.0,5009000000,12383000000,6581000000.0,723000000.0,1634000000.0,376000000.0,3283000000.0,27630000000,0.0,7809000000.0,595000000.0,710000000.0,0.0,0.0,33.717498779296875,34.474998474121094,33.717498779296875,31.49545669555664,14700800.0,30.958748626708985,30.588693046569823,29.722900899251304,28.597918113072712,26.2728235801061,7019000000.0,811000000.0,12383000000,8.654747225647348,1305000000.0,2344700000.0,0.804049515401593,0.1580140828261129,0.0,-243.27586206896552,0.6735438057767968,1.0,0.5853993378018251,0.9328136073706591,0.06937913827847615,0.185071828506648,0.2747935141663894,0.0,0.48479385751850695,0.05329553508150248,0.2747935141663894,41434547.6115642,1.3432616836079943e-08,0.012261183786478483,0.09560366991485292,0.03467145392833775,0.0,0.1463237153112327,0.003925947831496283
42,V,2013-09-30,11778000000,2136000000,1327000000.0,0.0,0.0,0.0,4335000000.0,2277000000,4980000000,780000000.0,2186000000.0,4304000000.0,3022000000,9086000000,1583000000.0,761000000.0,1732000000.0,471000000.0,2760000000.0,26870000000,0.0,7974000000.0,864000000.0,5365000000.0,0.0,0.0,47.70000076293945,47.9900016784668,47.5625,44.37751007080078,9561600.0,44.70772552490234,43.61837463378906,42.84779408772786,41.92556546529134,38.69585168361664,6038000000.0,780000000.0,9086000000,7.741025641025641,6229000000.0,-275300000.0,0.8186449312277126,0.13762704833022193,0.0,3468.0,0.5126507047036848,1.0,0.47369579572969406,0.19037883343355383,0.06461198845304805,0.13816788876682506,0.17443578129271903,0.0,0.26249147214734103,0.05664461815995189,0.17443578129271903,140363891.30580166,-1.6119691271631232e-07,0.008805312295756207,0.02747187181894702,0.039563608426972624,0.0,0.2368446410571746,0.0035448632244300497
43,V,2014-09-30,12702000000,1842000000,1407000000.0,0.0,0.0,0.0,6006000000.0,2286000000,5438000000,762000000.0,1971000000.0,3950000000.0,7205000000,11156000000,3703000000.0,913000000.0,1892000000.0,553000000.0,3015000000.0,27413000000,0.0,9131000000.0,1006000000.0,4118000000.0,0.0,1332000000.0,52.79249954223633,53.505001068115234,52.755001068115234,49.927677154541016,11456000.0,49.6707649230957,50.158760452270506,50.2498202641805,49.57037137349447,49.666291840871175,7167000000.0,762000000.0,11156000000,9.405511811023622,5124000000.0,-1230700000.0,0.8549834671705243,0.12955801104972375,0.0,3468.0,0.5642418516769013,1.0,0.3540695589817139,0.39172749391727496,0.0718784443394741,0.1456680966787444,0.18838272371275686,0.0,0.29323254719401637,0.0584999471067386,0.18838272371275686,102628447.62714867,-4.056851966729586e-08,0.016977983922977113,-0.03643398469996517,0.03015697438597188,0.0,0.2460782510971297,0.0048716441096485165
